relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
shanglu/e9ad87ba4ee47c0b0b7e7548f894a337.jpeg,25,shanglu,25,shanglu,0.9997557997703552,1,25|9|16|4|27,1
shanglu/images (2).jpg,25,shanglu,25,shanglu,0.9833068251609802,1,25|16|19|17|7,1
shanglu/images.jpg,25,shanglu,25,shanglu,0.9749940633773804,1,25|16|9|31|4,1
shanglu/v2-7bbfd9123bb9ad420de72524f1c92aa2_r.jpg,25,shanglu,25,shanglu,0.9986714124679565,1,25|16|9|27|4,1
shechuangzi/13896ece6b2aa003a335c3bb31cd31fd.jpg,26,shechuangzi,26,shechuangzi,0.9963902831077576,1,26|28|10|37|13,1
shechuangzi/193ce91952fb3a6a9c1eff63c16059dd.jpeg,26,shechuangzi,26,shechuangzi,0.9984264373779297,1,26|10|30|22|13,1
shechuangzi/2efef77711c96837afa5510441692940.jpeg,26,shechuangzi,26,shechuangzi,0.9994423985481262,1,26|10|4|37|21,1
shechuangzi/4c497cc579a2572d693fd0085857d497.jpg,26,shechuangzi,26,shechuangzi,0.9936419129371643,1,26|10|28|30|37,1
shechuangzi/67fa1ff4dfc03fdad9fe45c8ebe2fb5d.jpeg,26,shechuangzi,26,shechuangzi,0.9996967315673828,1,26|28|4|10|37,1
shechuangzi/a1961120d01d6d76f5a15f7b99d5ba6c.jpeg,26,shechuangzi,26,shechuangzi,0.9280769228935242,1,26|10|13|30|0,1
shechuangzi/af74fb74ee02f0ca6ac383f838498a8c.jpeg,26,shechuangzi,26,shechuangzi,0.9592211842536926,1,26|12|37|10|28,1
shechuangzi/bc55cc41813601d316b868841c8dbba9.jpeg,26,shechuangzi,26,shechuangzi,0.9981256127357483,1,26|28|22|9|10,1
shechuangzi/c608f996ce4c9e03a48b8bb34da355a9.jpg,26,shechuangzi,26,shechuangzi,0.9986857771873474,1,26|10|28|37|30,1
shechuangzi/c6803ac4e2d2d89a75e70c280d1710e3.jpeg,26,shechuangzi,26,shechuangzi,0.9844762682914734,1,26|10|30|4|13,1
shechuangzi/cdf8bfef131fcc8221eaea31d4e69ab9.jpg,26,shechuangzi,26,shechuangzi,0.999369204044342,1,26|10|13|37|28,1
shechuangzi/e8fe75d896416f9a7bac17a61a2277c8.jpg,26,shechuangzi,26,shechuangzi,0.996581494808197,1,26|10|4|22|17,1
shechuangzi/eb05c77b3067a82abb6ae7d8270a22a1.jpeg,26,shechuangzi,26,shechuangzi,0.9997887015342712,1,26|10|4|37|12,1
shechuangzi/ec8b3d7c9c5df96946db341a8a35f3b5.jpeg,26,shechuangzi,26,shechuangzi,0.997891366481781,1,26|37|12|4|21,1
shechuangzi/ed852f4639004b65dedadfe55f78d018.jpeg,26,shechuangzi,26,shechuangzi,0.9990193843841553,1,26|4|10|37|28,1
shechuangzi/image207.jpeg,26,shechuangzi,26,shechuangzi,0.99949049949646,1,26|10|37|21|4,1
shechuangzi/image210.jpeg,26,shechuangzi,26,shechuangzi,0.9356000423431396,1,26|10|37|28|19,1
shechuangzi/image213.jpeg,26,shechuangzi,28,tianxianzi,0.694067656993866,0,28|10|26|0|36,1
shechuangzi/image222.jpeg,26,shechuangzi,26,shechuangzi,0.882915198802948,1,26|10|22|30|0,1
shechuangzi/image225.jpeg,26,shechuangzi,26,shechuangzi,0.998272180557251,1,26|10|4|9|21,1
tiannanxing/02c3cb16ce2811d2246969e24c53cb7c.jpeg,27,tiannanxing,27,tiannanxing,0.5885289311408997,1,27|7|1|9|20,1
tiannanxing/0c3edeff2f4ff64d2617b2e597cac9f5.jpg,27,tiannanxing,27,tiannanxing,0.5300723910331726,1,27|24|18|16|20,1
tiannanxing/10.JPG,27,tiannanxing,18,maqianzi,0.8367692828178406,0,18|3|27|0|1,1
tiannanxing/38f3736b43bea36301a0eab248e85cad.jpeg,27,tiannanxing,27,tiannanxing,0.995388388633728,1,27|9|1|36|3,1
tiannanxing/4.jpg,27,tiannanxing,27,tiannanxing,0.8476650714874268,1,27|1|18|0|3,1
tiannanxing/7.jpg,27,tiannanxing,27,tiannanxing,0.7791357040405273,1,27|1|5|24|36,1
tiannanxing/70de52c3869e8514058fb2fb633281f9.jpeg,27,tiannanxing,27,tiannanxing,0.8349323868751526,1,27|3|18|0|1,1
tiannanxing/7a9cd4f2ad0cba7f0343e05b915e497e.jpeg,27,tiannanxing,27,tiannanxing,0.9936562180519104,1,27|3|24|1|9,1
tiannanxing/8.jpg,27,tiannanxing,27,tiannanxing,0.9632903933525085,1,27|36|8|25|18,1
tiannanxing/9dd47f40-0afa-4dad-962e-1b24706b8b93.jpg,27,tiannanxing,27,tiannanxing,0.9981632828712463,1,27|1|18|9|0,1
tiannanxing/9e105361d59f597ea3e36433bcecbf01.jpeg,27,tiannanxing,27,tiannanxing,0.968652606010437,1,27|1|24|16|36,1
tiannanxing/a1a29b42c324af11bfba6e0e71dab76a.jpg,27,tiannanxing,3,banxia,0.5333881378173828,0,3|27|24|1|22,1
tiannanxing/af4633e91e128b45fde981b6f945d5a1.png,27,tiannanxing,27,tiannanxing,0.9484728574752808,1,27|1|16|36|9,1
tiannanxing/d5a9bc7ca27476442378d7dfc38d61ab.jpeg,27,tiannanxing,18,maqianzi,0.6132775545120239,0,18|27|1|24|3,1
tiannanxing/images (1).jpg,27,tiannanxing,3,banxia,0.9781458377838135,0,3|1|27|24|9,1
tiannanxing/images.jpg,27,tiannanxing,3,banxia,0.9071049094200134,0,3|27|18|24|1,1
tiannanxing/v2-a38fefca34194be1dac53b7b8b6d0c96_1440w.png,27,tiannanxing,27,tiannanxing,0.9998630285263062,1,27|16|1|18|8,1
tianxianzi/0e7e7555e3b4b641120568f893e4c8e7.jpeg,28,tianxianzi,28,tianxianzi,0.9994966983795166,1,28|26|12|30|13,1
tianxianzi/10.jpg,28,tianxianzi,28,tianxianzi,0.9992153644561768,1,28|26|12|15|29,1
tianxianzi/13be8eb75fa821f93adfab00099c7065.jpeg,28,tianxianzi,28,tianxianzi,0.9475492238998413,1,28|12|26|32|37,1
tianxianzi/4.JPG,28,tianxianzi,28,tianxianzi,0.9666984677314758,1,28|26|10|32|36,1
tianxianzi/42e37c7d38cedf16f15b31b7f3b549ee.jpeg,28,tianxianzi,28,tianxianzi,0.9997040629386902,1,28|12|26|15|30,1
tianxianzi/53b037ee74c76b3c522fa03ea5be9ef6.jpeg,28,tianxianzi,28,tianxianzi,0.9939026832580566,1,28|26|10|15|32,1
tianxianzi/6.jpg,28,tianxianzi,28,tianxianzi,0.9678084850311279,1,28|26|32|12|36,1
tianxianzi/6d0f69c2a3936e1bb08bd357c60c415d.jpeg,28,tianxianzi,26,shechuangzi,0.9058259725570679,0,26|28|30|10|13,1
tianxianzi/8cf80eaf21455131285af0003189b4cd.jpg,28,tianxianzi,28,tianxianzi,0.6867784857749939,1,28|26|10|30|12,1
tianxianzi/8ea1cdb644a24da4e5baf0b1b9060af6.jpg,28,tianxianzi,37,yuanhua,0.9746651649475098,0,37|10|11|16|26,0
tianxianzi/935fcbef4d655c45ea40579551fb20e7.jpg,28,tianxianzi,28,tianxianzi,0.908204197883606,1,28|26|23|36|32,1
tujingpi/0.jpg,29,tujingpi,29,tujingpi,0.9564131498336792,1,29|6|19|14|16,1
tujingpi/0089eb6bea2a57a5c6dccbb5258442ed.png,29,tujingpi,29,tujingpi,0.7744297385215759,1,29|31|4|21|35,1
tujingpi/0deed4a4a8887327e0a45a7309fd5d46.jpeg,29,tujingpi,29,tujingpi,0.9999386072158813,1,29|31|5|35|15,1
tujingpi/10.JPG,29,tujingpi,29,tujingpi,0.9954225420951843,1,29|16|5|7|25,1
tujingpi/19b1ad1738346da933d0c320e26390dc.jpg,29,tujingpi,29,tujingpi,0.9976428151130676,1,29|38|31|15|33,1
tujingpi/38b16ccb91f1743e61533c009d83732d.jpg,29,tujingpi,15,kulianpi,0.9964616894721985,0,15|29|6|31|17,1
tujingpi/427678aa6cd34f21e81fe5a221ba4e54.jpeg,29,tujingpi,29,tujingpi,0.4795389771461487,1,29|38|15|19|17,1
tujingpi/42fa0c0da0e4e1fe27d7505ee60ecdb8.jpg,29,tujingpi,31,xiangjiapi,0.834214985370636,0,31|29|7|11|33,1
tujingpi/4fb080cd4167e91a4d8ad1b1f6bdf0fd.jpeg,29,tujingpi,29,tujingpi,0.7396039962768555,1,29|25|6|17|4,1
tujingpi/56a09606d43899467ebcc859e89a59d9.jpeg,29,tujingpi,29,tujingpi,0.929923951625824,1,29|25|28|13|15,1
tujingpi/6eb15f1e070c95efca4a3b2501d0a734.jpeg,29,tujingpi,31,xiangjiapi,0.9522796869277954,0,31|29|15|6|14,1
tujingpi/8a881155535fdf40095fa59a1c445a1f.jpg,29,tujingpi,29,tujingpi,0.8967685699462891,1,29|31|17|6|15,1
tujingpi/b8f634a3e3785676233bb4c1bba9fd61.jpeg,29,tujingpi,29,tujingpi,0.9508278369903564,1,29|31|9|6|7,1
tujingpi/c01fd4566a7ccc5059aaea85691f5887.jpeg,29,tujingpi,29,tujingpi,0.8058368563652039,1,29|17|6|15|16,1
tujingpi/f0d864c1de71c9989c2db5e1b8bc8189.jpeg,29,tujingpi,29,tujingpi,0.9958770275115967,1,29|15|17|14|6,1
tujingpi/images (1).jpg,29,tujingpi,29,tujingpi,0.995707631111145,1,29|31|4|7|5,1
tujingpi/images (3).jpg,29,tujingpi,6,changshan,0.6910314559936523,0,6|5|35|10|15,0
tujingpi/v2-bb83f72256319e47debbbaa40bbb2373_r.jpg,29,tujingpi,21,naoyanghua,0.6185656189918518,0,21|19|36|4|35,0
wuzhuyu/3d1ee821d3c7cab6950492368df6d44d.jpeg,30,wuzhuyu,26,shechuangzi,0.8248921036720276,0,26|30|10|37|13,1
wuzhuyu/413d7390721dea9a2fb040a211322db2.jpg,30,wuzhuyu,30,wuzhuyu,0.990288257598877,1,30|12|13|34|24,1
wuzhuyu/499f13ec18a2758effc9ba1a6a8c0bdb.jpeg,30,wuzhuyu,30,wuzhuyu,0.9986385703086853,1,30|12|26|13|10,1
wuzhuyu/4cc76de8ad2a5a3eee46307c95f9aa70.jpeg,30,wuzhuyu,30,wuzhuyu,0.9830822944641113,1,30|22|26|10|34,1
wuzhuyu/4d926ae19888cbd8495c4a4da0d3409f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999650716781616,1,30|34|26|13|22,1
wuzhuyu/4eca36814b839e35f130b001ded2f479.jpeg,30,wuzhuyu,30,wuzhuyu,0.8295230269432068,1,30|13|28|15|12,1
wuzhuyu/73ae76b9b7974640c2d4c789fcad268f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9977843165397644,1,30|13|26|34|28,1
wuzhuyu/822cc5903fbaa011c12ac21c42b63da1.jpg,30,wuzhuyu,30,wuzhuyu,0.564491868019104,1,30|24|12|13|10,1
wuzhuyu/85f83940a78ab206a5589c2c56258723.jpg,30,wuzhuyu,34,yadanzi,0.6500636339187622,0,34|4|22|7|24,0
wuzhuyu/a66d3e080d8f2d3cf15ff0fca8119856.jpeg,30,wuzhuyu,30,wuzhuyu,0.999672532081604,1,30|0|12|26|36,1
wuzhuyu/bcf8bbb6efbe3fd55d4e4c6fc499a706.jpeg,30,wuzhuyu,30,wuzhuyu,0.9998125433921814,1,30|28|34|13|24,1
wuzhuyu/bfb2d2163289bd2124bf622da364e2a0.jpeg,30,wuzhuyu,30,wuzhuyu,0.9859792590141296,1,30|24|34|7|23,1
wuzhuyu/c36ac940e8016ea8340eceee3bff0de6.jpeg,30,wuzhuyu,30,wuzhuyu,0.9995582699775696,1,30|12|13|10|24,1
wuzhuyu/c47e3092272d20c17da9e6b168055b48.jpeg,30,wuzhuyu,12,huajiao,0.9815764427185059,0,12|30|28|26|19,1
wuzhuyu/d1e2294b086582af24fcb2dddef8bf7e.jpg,30,wuzhuyu,30,wuzhuyu,0.9997153878211975,1,30|33|34|24|12,1
wuzhuyu/e432ca8d77f016ff70bbc0f73fb2c33a.jpeg,30,wuzhuyu,12,huajiao,0.9488458037376404,0,12|30|13|4|24,1
wuzhuyu/ecb94682c9b272b52e59097489340c22.jpeg,30,wuzhuyu,30,wuzhuyu,0.956313967704773,1,30|12|26|34|28,1
wuzhuyu/image234.jpeg,30,wuzhuyu,30,wuzhuyu,0.9996663331985474,1,30|24|12|11|7,1
wuzhuyu/image245.jpeg,30,wuzhuyu,30,wuzhuyu,0.9998413324356079,1,30|28|13|34|10,1
wuzhuyu/image246.jpeg,30,wuzhuyu,30,wuzhuyu,0.9996181726455688,1,30|13|34|24|12,1
xiangjiapi/09eb6799bd1da72be755798fa7f99f86.jpeg,31,xiangjiapi,29,tujingpi,0.9954291582107544,0,29|31|33|7|24,1
xiangjiapi/1d1ba27941d765507fccafeba643141a.jpeg,31,xiangjiapi,6,changshan,0.926544725894928,0,6|31|29|4|16,1
xiangjiapi/2873266_20210321171321192060_0.jpg,31,xiangjiapi,31,xiangjiapi,0.9908114671707153,1,31|4|13|12|1,1
xiangjiapi/2918583_20230605104826875244_1.jpg,31,xiangjiapi,4,beidougen,0.501789391040802,0,4|6|16|29|19,0
xiangjiapi/42fae0877cc3b7fea72c437df29cd2c5.jpeg,31,xiangjiapi,4,beidougen,0.5001322031021118,0,4|29|35|5|31,1
xiangjiapi/4bd3c85ac1b8c0c497f3c28e4e5dacc8.jpeg,31,xiangjiapi,29,tujingpi,0.9087514281272888,0,29|31|11|33|7,1
xiangjiapi/6a81d05dc147eeb866196942af0a55d6.jpg,31,xiangjiapi,31,xiangjiapi,0.5190985798835754,1,31|8|19|11|29,1
xiangjiapi/9.JPG,31,xiangjiapi,31,xiangjiapi,0.9997391104698181,1,31|33|29|4|9,1
xiangjiapi/9cd72615a4549d8339c11f19195d37ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.8414669632911682,1,31|33|29|15|4,1
xiangjiapi/9d7593fbfd06d5c896972566a56d75ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.944343626499176,1,31|25|9|36|33,1
xiangjiapi/a9b2ad9cb187b289f26ae655fedf96a0.jpeg,31,xiangjiapi,31,xiangjiapi,0.9994170665740967,1,31|29|9|25|6,1
xiangjiapi/aceb4ba9110b8ef565026ac694ccada9.jpeg,31,xiangjiapi,29,tujingpi,0.5220124125480652,0,29|31|33|7|25,1
xiangjiapi/d72ffeb5397a6509c0fd1df6512dabe8.jpeg,31,xiangjiapi,31,xiangjiapi,0.9966525435447693,1,31|6|11|33|9,1
xiangsizi/30dd3b4bda78945a490583fa12c67346.jpg,32,xiangsizi,32,xiangsizi,0.9671869874000549,1,32|22|12|26|15,1
xiangsizi/864a6b77db26711bde2c5d9e94897f92.jpg,32,xiangsizi,32,xiangsizi,0.9984380602836609,1,32|12|2|26|27,1
xiangsizi/b5e4b32dc42aa48d0c512e8e83340677.jpeg,32,xiangsizi,32,xiangsizi,0.9993969202041626,1,32|12|15|2|22,1
xiangsizi/d939a165c43f8588fdbbace98c1b050c.jpg,32,xiangsizi,32,xiangsizi,0.9998522996902466,1,32|12|36|0|15,1
xiangsizi/f02fcc973be1d2735222d2f1bb58c5f6.jpeg,32,xiangsizi,32,xiangsizi,0.8801944851875305,1,32|10|0|26|12,1
xiangsizi/image250.jpeg,32,xiangsizi,32,xiangsizi,0.994570791721344,1,32|15|12|36|22,1
xiangsizi/image255.jpeg,32,xiangsizi,32,xiangsizi,0.973089337348938,1,32|22|0|36|2,1
xiangsizi/image259.jpeg,32,xiangsizi,32,xiangsizi,0.8955724835395813,1,32|27|22|12|1,1
xiangsizi/image264.jpeg,32,xiangsizi,12,huajiao,0.5648294687271118,0,12|28|26|11|30,0
xianmao/13.JPG,33,xianmao,33,xianmao,0.9931206107139587,1,33|31|11|23|17,1
xianmao/147-1G2111Z204.jpg,33,xianmao,11,hongdaji,0.37146320939064026,0,11|31|33|38|5,1
xianmao/16.jpg,33,xianmao,33,xianmao,0.9991108775138855,1,33|31|29|9|25,1
xianmao/5.jpg,33,xianmao,33,xianmao,0.9998514652252197,1,33|31|29|30|23,1
xianmao/8f517cf9ccaeaaf5.jpg,33,xianmao,33,xianmao,0.9682536721229553,1,33|31|38|5|29,1
xianmao/images (13).jpg,33,xianmao,33,xianmao,0.9797643423080444,1,33|31|29|9|30,1
xianmao/images (17).jpg,33,xianmao,33,xianmao,0.9864110350608826,1,33|31|17|38|29,1
xianmao/images (2).jpg,33,xianmao,33,xianmao,0.670409619808197,1,33|31|38|11|0,1
xianmao/images (3).jpg,33,xianmao,33,xianmao,0.9125009775161743,1,33|31|9|4|29,1
xianmao/images (33).jpg,33,xianmao,33,xianmao,0.9985736608505249,1,33|11|38|23|19,1
xianmao/images (35).jpg,33,xianmao,33,xianmao,0.9997262358665466,1,33|31|34|30|29,1
xianmao/images (38).jpg,33,xianmao,33,xianmao,0.9997135996818542,1,33|11|31|29|5,1
xianmao/images (39).jpg,33,xianmao,33,xianmao,0.9969872832298279,1,33|31|4|9|38,1
xianmao/images (4).jpg,33,xianmao,33,xianmao,0.9955586194992065,1,33|11|5|31|23,1
xianmao/images (40).jpg,33,xianmao,33,xianmao,0.9953652620315552,1,33|31|29|4|38,1
xianmao/images (48).jpg,33,xianmao,33,xianmao,0.9997280240058899,1,33|31|11|29|30,1
xianmao/images (5).jpg,33,xianmao,33,xianmao,0.46355390548706055,1,33|11|31|38|9,1
xianmao/images (8).jpg,33,xianmao,33,xianmao,0.9724006652832031,1,33|31|11|15|17,1
xianmao/xianmao3.jpg,33,xianmao,33,xianmao,0.9972206354141235,1,33|31|38|11|30,1
xianmao/下载.jpg,33,xianmao,31,xiangjiapi,0.9061983227729797,0,31|33|28|29|30,1
yadanzi/203805dde3d9ebc8a761ad8d055242ec.jpeg,34,yadanzi,34,yadanzi,0.9356985688209534,1,34|24|20|22|30,1
yadanzi/2bcf450b3e28994c24935f3033114260.jpeg,34,yadanzi,12,huajiao,0.9691998362541199,0,12|34|30|3|9,1
yadanzi/2dca6e66f66724e5ade976b8828d6f7a.jpeg,34,yadanzi,34,yadanzi,0.9891513586044312,1,34|12|4|23|3,1
yadanzi/4e19d856ed11e2bd7d5516092a5ae304.jpg,34,yadanzi,34,yadanzi,0.9960469603538513,1,34|22|36|7|30,1
yadanzi/5edc89f9ead85ded59fd3c7b9e295a3d.jpg,34,yadanzi,34,yadanzi,0.9767755270004272,1,34|12|19|30|22,1
yadanzi/620fae4e6fe53d35035e54440e2756cc.jpeg,34,yadanzi,34,yadanzi,0.917467474937439,1,34|30|12|4|23,1
yadanzi/7207e12358e0c3bddde8548bb104e9ca.jpg,34,yadanzi,34,yadanzi,0.9992750287055969,1,34|12|23|22|24,1
yadanzi/7b2815161492124d507dd05c11e9b452.jpeg,34,yadanzi,34,yadanzi,0.9796584844589233,1,34|12|22|8|19,1
yadanzi/84db18a85a8a3b9616f5519f03bf4222.jpg,34,yadanzi,34,yadanzi,0.9942293167114258,1,34|22|12|30|19,1
yadanzi/89e7a299096498df80180604e95ff7f1.jpeg,34,yadanzi,34,yadanzi,0.9661730527877808,1,34|12|3|24|30,1
yadanzi/917b4b61672ffb8c776a3edab6681ab7.jpeg,34,yadanzi,30,wuzhuyu,0.570297360420227,0,30|34|23|19|12,1
yadanzi/9a0d6b2fdaca442897fb82e3b6e84be9.jpg,34,yadanzi,34,yadanzi,0.9913151860237122,1,34|30|11|23|21,1
yadanzi/9ef2c514fb64583cf0669a8b28121c82.jpg,34,yadanzi,34,yadanzi,0.9390347003936768,1,34|12|30|21|23,1
yadanzi/b9a0addbe979e9ac105a7a0a388dac58.jpg,34,yadanzi,34,yadanzi,0.9970857501029968,1,34|12|11|24|8,1
yadanzi/ba1cbd451ed6a57ee2714ecdb897a41e.jpeg,34,yadanzi,34,yadanzi,0.9986720085144043,1,34|17|30|12|3,1
yadanzi/dbe5c3179136b0018c442ed3fee7e211.jpeg,34,yadanzi,34,yadanzi,0.9169631600379944,1,34|12|30|22|3,1
yadanzi/e4c0ab15d7d021cb00ded850b3b515d8.jpeg,34,yadanzi,34,yadanzi,0.998156726360321,1,34|30|33|22|23,1
yadanzi/ecefd3d01a3c4fba8c229f4fe51e1e4a.jpg,34,yadanzi,34,yadanzi,0.9993890523910522,1,34|12|11|30|23,1
yadanzi/f9b4c9194b47c51100c6f28bad1e4bf9.jpeg,34,yadanzi,34,yadanzi,0.9981871247291565,1,34|12|36|8|22,1
yadanzi/image282.jpeg,34,yadanzi,22,qianjinzi,0.9827865362167358,0,22|11|0|34|30,1
yadanzi/image285.jpeg,34,yadanzi,34,yadanzi,0.7597809433937073,1,34|4|36|7|11,1
yangjinhua/1.jpg,35,yangjinhua,35,yangjinhua,0.9797621369361877,1,35|11|15|6|19,1
yangjinhua/13.jpg,35,yangjinhua,35,yangjinhua,0.9936449527740479,1,35|14|5|11|36,1
yangjinhua/19e0877dc21c2057e3862b05d950ed3d.png,35,yangjinhua,35,yangjinhua,0.9999769926071167,1,35|11|36|21|25,1
yangjinhua/1ed7754e92599528f06120dd211b2c03.jpg,35,yangjinhua,16,langdu,0.9893403649330139,0,16|27|24|25|9,0
yangjinhua/2015828156359.jpg,35,yangjinhua,11,hongdaji,0.8592954277992249,0,11|35|33|6|5,1
yangjinhua/8873173d4ccaeb8eb4b6a32ac3971d4a.jpg,35,yangjinhua,11,hongdaji,0.995302677154541,0,11|35|21|29|6,1
yangjinhua/Yangjinhua_Hindu Datura Flower_Daturae Flos.jpg,35,yangjinhua,5,caowu,0.5779508352279663,0,5|21|11|6|31,0
yangjinhua/images (1).jpg,35,yangjinhua,35,yangjinhua,0.8044909238815308,1,35|15|21|6|4,1
yangjinhua/v2-e86e3ce98fa00d820d22b7c2d0482b83_r.jpg,35,yangjinhua,35,yangjinhua,0.9997116923332214,1,35|11|21|6|17,1
yingsuqiao/11.jpg,36,yingsuqiao,1,baifuzi,0.8201008439064026,0,1|36|5|3|7,1
yingsuqiao/3a5f56b71856a2b4e6058b10feb6550a.jpg,36,yingsuqiao,36,yingsuqiao,0.9999974966049194,1,36|25|18|1|0,1
yingsuqiao/43a27240886418d0de09981bbc090d33.jpeg,36,yingsuqiao,36,yingsuqiao,1.0,1,36|10|0|32|15,1
yingsuqiao/5.jpg,36,yingsuqiao,22,qianjinzi,0.32576701045036316,0,22|0|36|1|3,1
yingsuqiao/7.jpg,36,yingsuqiao,36,yingsuqiao,0.996629536151886,1,36|4|19|17|0,1
yingsuqiao/78f67090e554ac7c90b9e046c3dc8692.jpeg,36,yingsuqiao,36,yingsuqiao,0.9999986886978149,1,36|16|7|18|10,1
yingsuqiao/87684c688530957594d69adec4476035.jpeg,36,yingsuqiao,36,yingsuqiao,0.9998086094856262,1,36|10|0|33|26,1
yingsuqiao/b9a176972907f55597a7d32313343c38.jpeg,36,yingsuqiao,36,yingsuqiao,0.9995110034942627,1,36|33|7|25|11,1
yingsuqiao/bb6525f2241aca774a6c5783ab1cf155.jpg,36,yingsuqiao,36,yingsuqiao,0.9999994039535522,1,36|10|25|4|7,1
yingsuqiao/images (14).jpg,36,yingsuqiao,36,yingsuqiao,0.9636637568473816,1,36|10|0|32|18,1
yingsuqiao/images (18).jpg,36,yingsuqiao,36,yingsuqiao,0.9812387228012085,1,36|28|15|32|5,1
yingsuqiao/images (24).jpg,36,yingsuqiao,10,heshi,0.5971983075141907,0,10|36|19|16|20,1
yingsuqiao/images (26).jpg,36,yingsuqiao,36,yingsuqiao,0.9999940395355225,1,36|0|33|5|1,1
yingsuqiao/images (6).jpg,36,yingsuqiao,36,yingsuqiao,0.5133605003356934,1,36|10|26|4|9,1
yuanhua/0dab5199c0819cca9da4ea14aaff08c9.jpg,37,yuanhua,37,yuanhua,0.9999547004699707,1,37|10|21|26|13,1
yuanhua/1.jpg,37,yuanhua,37,yuanhua,0.9935623407363892,1,37|10|21|11|5,1
yuanhua/10.JPG,37,yuanhua,37,yuanhua,0.9999847412109375,1,37|26|0|12|28,1
yuanhua/1f6a0f52974e9299a0425b18655f4e3d.jpeg,37,yuanhua,37,yuanhua,0.9763166308403015,1,37|10|26|11|13,1
yuanhua/2b996233398a2871f34ee94858b305d6.jpeg,37,yuanhua,21,naoyanghua,0.9646459817886353,0,21|37|31|29|11,1
yuanhua/5035d44f1fadcfbc1a4cbae9fc2a93b1.jpg,37,yuanhua,10,heshi,0.8780624270439148,0,10|37|26|0|28,1
yuanhua/547a237cb2e9353a0ca31158b94a87d9.jpeg,37,yuanhua,37,yuanhua,0.9973351359367371,1,37|5|13|11|21,1
yuanhua/a71b2581bc74ff49eb55fe80faac2bbd.jpeg,37,yuanhua,10,heshi,0.42134785652160645,0,10|20|26|37|16,1
yuanhua/cbd7392c2dab134253315dc5544eb5b3.jpg,37,yuanhua,37,yuanhua,0.9944834113121033,1,37|21|10|5|11,1
yuanhua/images (13).jpg,37,yuanhua,37,yuanhua,0.9896053075790405,1,37|23|35|12|32,1
yuanhua/images (16).jpg,37,yuanhua,37,yuanhua,0.750671923160553,1,37|10|16|26|9,1
yuanhua/images (17).jpg,37,yuanhua,37,yuanhua,0.9994062185287476,1,37|10|26|11|21,1
yuanhua/images (2).jpg,37,yuanhua,37,yuanhua,0.9803506135940552,1,37|10|13|11|20,1
yuanhua/images (27).jpg,37,yuanhua,37,yuanhua,0.9999167919158936,1,37|26|10|11|13,1
yuanhua/images (28).jpg,37,yuanhua,37,yuanhua,0.9999942779541016,1,37|11|10|21|26,1
yuanhua/images (29).jpg,37,yuanhua,37,yuanhua,0.9998032450675964,1,37|10|33|11|26,1
yuanhua/v2-6b8b088736cfffd5caaf259474ee7404_r.jpg,37,yuanhua,5,caowu,0.8792173266410828,0,5|11|31|25|21,0
zhuyazao/1904e08993d012def692c39a502f8883.jpg,38,zhuyazao,38,zhuyazao,0.9991248250007629,1,38|0|18|8|36,1
zhuyazao/8512c69ebc745c7ace035d99f3d604d6.jpeg,38,zhuyazao,15,kulianpi,0.33779817819595337,0,15|30|35|4|21,0
zhuyazao/b7c4d6b3b5ed0427925460dda1a38713.jpg,38,zhuyazao,38,zhuyazao,0.9812876582145691,1,38|29|33|11|5,1
zhuyazao/d05c4fffd1856c4707c557a10c844b41.jpg,38,zhuyazao,38,zhuyazao,0.9999487400054932,1,38|33|31|0|17,1
zhuyazao/f1f11f6bd512a66b1e1f922bfb8acea0.jpeg,38,zhuyazao,6,changshan,0.6225805282592773,0,6|15|14|17|16,0
zhuyazao/image317.jpeg,38,zhuyazao,38,zhuyazao,0.8686585426330566,1,38|9|17|33|29,1
zhuyazao/image319.jpeg,38,zhuyazao,38,zhuyazao,0.9999806880950928,1,38|29|9|23|33,1
zhuyazao/image320.jpeg,38,zhuyazao,36,yingsuqiao,0.7851836681365967,0,36|0|32|18|23,0
