relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
shanglu/e9ad87ba4ee47c0b0b7e7548f894a337.jpeg,25,shanglu,25,shanglu,0.9929282069206238,1,25|9|16|4|7,1
shanglu/images (2).jpg,25,shanglu,25,shanglu,0.8612242341041565,1,25|17|20|18|1,1
shanglu/images.jpg,25,shanglu,25,shanglu,0.9356671571731567,1,25|9|21|7|16,1
shanglu/v2-7bbfd9123bb9ad420de72524f1c92aa2_r.jpg,25,shanglu,25,shanglu,0.9999637603759766,1,25|9|16|4|7,1
shechuangzi/13896ece6b2aa003a335c3bb31cd31fd.jpg,26,shechuangzi,26,shechuangzi,0.9918558597564697,1,26|28|10|12|37,1
shechuangzi/193ce91952fb3a6a9c1eff63c16059dd.jpeg,26,shechuangzi,26,shechuangzi,0.9978734254837036,1,26|13|10|4|30,1
shechuangzi/2efef77711c96837afa5510441692940.jpeg,26,shechuangzi,26,shechuangzi,0.9999107122421265,1,26|4|37|21|25,1
shechuangzi/4c497cc579a2572d693fd0085857d497.jpg,26,shechuangzi,26,shechuangzi,0.7977924942970276,1,26|10|28|37|13,1
shechuangzi/67fa1ff4dfc03fdad9fe45c8ebe2fb5d.jpeg,26,shechuangzi,26,shechuangzi,0.9963881969451904,1,26|4|21|37|23,1
shechuangzi/a1961120d01d6d76f5a15f7b99d5ba6c.jpeg,26,shechuangzi,26,shechuangzi,0.973360002040863,1,26|10|22|30|13,1
shechuangzi/af74fb74ee02f0ca6ac383f838498a8c.jpeg,26,shechuangzi,37,yuanhua,0.46395233273506165,0,37|26|13|10|12,1
shechuangzi/bc55cc41813601d316b868841c8dbba9.jpeg,26,shechuangzi,26,shechuangzi,0.918572187423706,1,26|13|37|10|28,1
shechuangzi/c608f996ce4c9e03a48b8bb34da355a9.jpg,26,shechuangzi,26,shechuangzi,0.9126433730125427,1,26|28|37|30|10,1
shechuangzi/c6803ac4e2d2d89a75e70c280d1710e3.jpeg,26,shechuangzi,30,wuzhuyu,0.5899083614349365,0,30|26|28|10|12,1
shechuangzi/cdf8bfef131fcc8221eaea31d4e69ab9.jpg,26,shechuangzi,26,shechuangzi,0.9980937838554382,1,26|37|12|10|21,1
shechuangzi/e8fe75d896416f9a7bac17a61a2277c8.jpg,26,shechuangzi,26,shechuangzi,0.9952803254127502,1,26|10|4|12|13,1
shechuangzi/eb05c77b3067a82abb6ae7d8270a22a1.jpeg,26,shechuangzi,26,shechuangzi,0.9977620840072632,1,26|4|23|21|37,1
shechuangzi/ec8b3d7c9c5df96946db341a8a35f3b5.jpeg,26,shechuangzi,26,shechuangzi,0.6165931224822998,1,26|12|37|4|19,1
shechuangzi/ed852f4639004b65dedadfe55f78d018.jpeg,26,shechuangzi,26,shechuangzi,0.997951090335846,1,26|4|25|21|28,1
shechuangzi/image207.jpeg,26,shechuangzi,26,shechuangzi,0.9867304563522339,1,26|37|10|25|21,1
shechuangzi/image210.jpeg,26,shechuangzi,26,shechuangzi,0.9008883833885193,1,26|37|10|28|12,1
shechuangzi/image213.jpeg,26,shechuangzi,10,heshi,0.8686754703521729,0,10|28|26|1|22,1
shechuangzi/image222.jpeg,26,shechuangzi,22,qianjinzi,0.9765130281448364,0,22|26|10|28|23,1
shechuangzi/image225.jpeg,26,shechuangzi,26,shechuangzi,0.9972363710403442,1,26|25|10|4|9,1
tiannanxing/02c3cb16ce2811d2246969e24c53cb7c.jpeg,27,tiannanxing,27,tiannanxing,0.9998722076416016,1,27|7|18|1|24,1
tiannanxing/0c3edeff2f4ff64d2617b2e597cac9f5.jpg,27,tiannanxing,27,tiannanxing,0.5392247438430786,1,27|1|18|20|22,1
tiannanxing/10.JPG,27,tiannanxing,18,maqianzi,0.7008472681045532,0,18|3|27|0|1,1
tiannanxing/38f3736b43bea36301a0eab248e85cad.jpeg,27,tiannanxing,27,tiannanxing,0.993505597114563,1,27|1|25|9|18,1
tiannanxing/4.jpg,27,tiannanxing,27,tiannanxing,0.999765932559967,1,27|1|18|8|3,1
tiannanxing/7.jpg,27,tiannanxing,24,shancigu,0.5138010382652283,0,24|27|1|21|5,1
tiannanxing/70de52c3869e8514058fb2fb633281f9.jpeg,27,tiannanxing,27,tiannanxing,0.9483454823493958,1,27|3|18|1|24,1
tiannanxing/7a9cd4f2ad0cba7f0343e05b915e497e.jpeg,27,tiannanxing,27,tiannanxing,0.9965755343437195,1,27|3|1|0|36,1
tiannanxing/8.jpg,27,tiannanxing,27,tiannanxing,0.9471085667610168,1,27|36|8|18|1,1
tiannanxing/9dd47f40-0afa-4dad-962e-1b24706b8b93.jpg,27,tiannanxing,27,tiannanxing,0.8911717534065247,1,27|1|18|0|8,1
tiannanxing/9e105361d59f597ea3e36433bcecbf01.jpeg,27,tiannanxing,27,tiannanxing,0.9000526070594788,1,27|1|3|24|7,1
tiannanxing/a1a29b42c324af11bfba6e0e71dab76a.jpg,27,tiannanxing,27,tiannanxing,0.5790810585021973,1,27|3|24|1|30,1
tiannanxing/af4633e91e128b45fde981b6f945d5a1.png,27,tiannanxing,27,tiannanxing,0.9728042483329773,1,27|1|18|16|10,1
tiannanxing/d5a9bc7ca27476442378d7dfc38d61ab.jpeg,27,tiannanxing,1,baifuzi,0.6448281407356262,0,1|27|18|3|0,1
tiannanxing/images (1).jpg,27,tiannanxing,3,banxia,0.9220207333564758,0,3|27|22|0|24,1
tiannanxing/images.jpg,27,tiannanxing,3,banxia,0.9732445478439331,0,3|27|1|36|24,1
tiannanxing/v2-a38fefca34194be1dac53b7b8b6d0c96_1440w.png,27,tiannanxing,27,tiannanxing,0.9998134970664978,1,27|18|8|1|3,1
tianxianzi/0e7e7555e3b4b641120568f893e4c8e7.jpeg,28,tianxianzi,28,tianxianzi,0.9997363686561584,1,28|34|26|23|32,1
tianxianzi/10.jpg,28,tianxianzi,28,tianxianzi,0.9977558255195618,1,28|26|15|1|13,1
tianxianzi/13be8eb75fa821f93adfab00099c7065.jpeg,28,tianxianzi,28,tianxianzi,0.9996861219406128,1,28|32|34|26|20,1
tianxianzi/4.JPG,28,tianxianzi,28,tianxianzi,0.9989370703697205,1,28|26|36|1|32,1
tianxianzi/42e37c7d38cedf16f15b31b7f3b549ee.jpeg,28,tianxianzi,28,tianxianzi,0.9998395442962646,1,28|32|10|36|19,1
tianxianzi/53b037ee74c76b3c522fa03ea5be9ef6.jpeg,28,tianxianzi,28,tianxianzi,0.9945341348648071,1,28|26|10|11|34,1
tianxianzi/6.jpg,28,tianxianzi,28,tianxianzi,0.9999570846557617,1,28|26|1|32|36,1
tianxianzi/6d0f69c2a3936e1bb08bd357c60c415d.jpeg,28,tianxianzi,28,tianxianzi,0.8760998845100403,1,28|26|30|37|10,1
tianxianzi/8cf80eaf21455131285af0003189b4cd.jpg,28,tianxianzi,28,tianxianzi,0.8296932578086853,1,28|26|32|22|34,1
tianxianzi/8ea1cdb644a24da4e5baf0b1b9060af6.jpg,28,tianxianzi,10,heshi,0.7641671299934387,0,10|37|13|26|20,0
tianxianzi/935fcbef4d655c45ea40579551fb20e7.jpg,28,tianxianzi,28,tianxianzi,0.9970089793205261,1,28|22|33|34|36,1
tujingpi/0.jpg,29,tujingpi,29,tujingpi,0.9968217611312866,1,29|19|15|6|31,1
tujingpi/0089eb6bea2a57a5c6dccbb5258442ed.png,29,tujingpi,29,tujingpi,0.9715024828910828,1,29|31|19|15|21,1
tujingpi/0deed4a4a8887327e0a45a7309fd5d46.jpeg,29,tujingpi,29,tujingpi,0.9999997615814209,1,29|31|15|5|6,1
tujingpi/10.JPG,29,tujingpi,29,tujingpi,0.998975396156311,1,29|19|15|5|20,1
tujingpi/19b1ad1738346da933d0c320e26390dc.jpg,29,tujingpi,29,tujingpi,0.9848752617835999,1,29|31|7|4|19,1
tujingpi/38b16ccb91f1743e61533c009d83732d.jpg,29,tujingpi,15,kulianpi,0.5453996658325195,0,15|29|16|9|19,1
tujingpi/427678aa6cd34f21e81fe5a221ba4e54.jpeg,29,tujingpi,29,tujingpi,0.9966134428977966,1,29|38|15|31|19,1
tujingpi/42fa0c0da0e4e1fe27d7505ee60ecdb8.jpg,29,tujingpi,31,xiangjiapi,0.922096312046051,0,31|29|11|33|25,1
tujingpi/4fb080cd4167e91a4d8ad1b1f6bdf0fd.jpeg,29,tujingpi,29,tujingpi,0.909644603729248,1,29|31|6|5|25,1
tujingpi/56a09606d43899467ebcc859e89a59d9.jpeg,29,tujingpi,29,tujingpi,0.6502141952514648,1,29|25|4|11|36,1
tujingpi/6eb15f1e070c95efca4a3b2501d0a734.jpeg,29,tujingpi,29,tujingpi,0.9794147610664368,1,29|15|31|6|4,1
tujingpi/8a881155535fdf40095fa59a1c445a1f.jpg,29,tujingpi,29,tujingpi,0.9986708164215088,1,29|31|33|15|17,1
tujingpi/b8f634a3e3785676233bb4c1bba9fd61.jpeg,29,tujingpi,31,xiangjiapi,0.9575192928314209,0,31|29|6|25|9,1
tujingpi/c01fd4566a7ccc5059aaea85691f5887.jpeg,29,tujingpi,29,tujingpi,0.9841176271438599,1,29|17|16|18|15,1
tujingpi/f0d864c1de71c9989c2db5e1b8bc8189.jpeg,29,tujingpi,29,tujingpi,0.6807777881622314,1,29|17|6|19|25,1
tujingpi/images (1).jpg,29,tujingpi,29,tujingpi,0.9579718708992004,1,29|31|6|4|7,1
tujingpi/images (3).jpg,29,tujingpi,6,changshan,0.6774897575378418,0,6|5|31|10|25,0
tujingpi/v2-bb83f72256319e47debbbaa40bbb2373_r.jpg,29,tujingpi,4,beidougen,0.9068408608436584,0,4|21|35|19|14,0
wuzhuyu/3d1ee821d3c7cab6950492368df6d44d.jpeg,30,wuzhuyu,30,wuzhuyu,0.9830397963523865,1,30|34|12|26|10,1
wuzhuyu/413d7390721dea9a2fb040a211322db2.jpg,30,wuzhuyu,30,wuzhuyu,0.9119468927383423,1,30|12|24|34|13,1
wuzhuyu/499f13ec18a2758effc9ba1a6a8c0bdb.jpeg,30,wuzhuyu,30,wuzhuyu,0.9992832541465759,1,30|12|13|26|10,1
wuzhuyu/4cc76de8ad2a5a3eee46307c95f9aa70.jpeg,30,wuzhuyu,30,wuzhuyu,0.9950945377349854,1,30|22|10|26|12,1
wuzhuyu/4d926ae19888cbd8495c4a4da0d3409f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9983857870101929,1,30|13|12|3|23,1
wuzhuyu/4eca36814b839e35f130b001ded2f479.jpeg,30,wuzhuyu,30,wuzhuyu,0.9424993395805359,1,30|17|20|12|29,1
wuzhuyu/73ae76b9b7974640c2d4c789fcad268f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9998857975006104,1,30|22|13|3|23,1
wuzhuyu/822cc5903fbaa011c12ac21c42b63da1.jpg,30,wuzhuyu,30,wuzhuyu,0.7638025879859924,1,30|24|12|34|27,1
wuzhuyu/85f83940a78ab206a5589c2c56258723.jpg,30,wuzhuyu,34,yadanzi,0.951390266418457,0,34|22|36|30|26,1
wuzhuyu/a66d3e080d8f2d3cf15ff0fca8119856.jpeg,30,wuzhuyu,30,wuzhuyu,0.9991779923439026,1,30|12|22|0|21,1
wuzhuyu/bcf8bbb6efbe3fd55d4e4c6fc499a706.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999171495437622,1,30|34|20|22|28,1
wuzhuyu/bfb2d2163289bd2124bf622da364e2a0.jpeg,30,wuzhuyu,30,wuzhuyu,0.9873708486557007,1,30|34|24|12|7,1
wuzhuyu/c36ac940e8016ea8340eceee3bff0de6.jpeg,30,wuzhuyu,30,wuzhuyu,0.9984714388847351,1,30|12|13|22|10,1
wuzhuyu/c47e3092272d20c17da9e6b168055b48.jpeg,30,wuzhuyu,12,huajiao,0.9646850824356079,0,12|30|28|26|13,1
wuzhuyu/d1e2294b086582af24fcb2dddef8bf7e.jpg,30,wuzhuyu,30,wuzhuyu,0.9998853206634521,1,30|12|13|34|3,1
wuzhuyu/e432ca8d77f016ff70bbc0f73fb2c33a.jpeg,30,wuzhuyu,30,wuzhuyu,0.7846484780311584,1,30|12|24|3|13,1
wuzhuyu/ecb94682c9b272b52e59097489340c22.jpeg,30,wuzhuyu,30,wuzhuyu,0.9816365838050842,1,30|34|12|28|23,1
wuzhuyu/image234.jpeg,30,wuzhuyu,30,wuzhuyu,0.9998643398284912,1,30|34|28|12|24,1
wuzhuyu/image245.jpeg,30,wuzhuyu,30,wuzhuyu,0.9998971223831177,1,30|3|34|13|0,1
wuzhuyu/image246.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999216794967651,1,30|22|12|34|13,1
xiangjiapi/09eb6799bd1da72be755798fa7f99f86.jpeg,31,xiangjiapi,29,tujingpi,0.9988123178482056,0,29|31|19|5|33,1
xiangjiapi/1d1ba27941d765507fccafeba643141a.jpeg,31,xiangjiapi,6,changshan,0.6969496011734009,0,6|31|13|4|29,1
xiangjiapi/2873266_20210321171321192060_0.jpg,31,xiangjiapi,31,xiangjiapi,0.886315107345581,1,31|12|4|13|23,1
xiangjiapi/2918583_20230605104826875244_1.jpg,31,xiangjiapi,6,changshan,0.8527241945266724,0,6|29|19|21|31,1
xiangjiapi/42fae0877cc3b7fea72c437df29cd2c5.jpeg,31,xiangjiapi,4,beidougen,0.9959698915481567,0,4|29|9|31|33,1
xiangjiapi/4bd3c85ac1b8c0c497f3c28e4e5dacc8.jpeg,31,xiangjiapi,31,xiangjiapi,0.6765007972717285,1,31|29|7|33|5,1
xiangjiapi/6a81d05dc147eeb866196942af0a55d6.jpg,31,xiangjiapi,29,tujingpi,0.6031613945960999,0,29|15|31|38|19,1
xiangjiapi/9.JPG,31,xiangjiapi,31,xiangjiapi,0.9591689705848694,1,31|33|17|11|6,1
xiangjiapi/9cd72615a4549d8339c11f19195d37ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9950337409973145,1,31|33|25|6|29,1
xiangjiapi/9d7593fbfd06d5c896972566a56d75ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9987020492553711,1,31|4|36|33|37,1
xiangjiapi/a9b2ad9cb187b289f26ae655fedf96a0.jpeg,31,xiangjiapi,31,xiangjiapi,1.0,1,31|25|29|9|6,1
xiangjiapi/aceb4ba9110b8ef565026ac694ccada9.jpeg,31,xiangjiapi,31,xiangjiapi,0.9988783001899719,1,31|29|25|17|7,1
xiangjiapi/d72ffeb5397a6509c0fd1df6512dabe8.jpeg,31,xiangjiapi,31,xiangjiapi,0.9999951124191284,1,31|25|11|6|33,1
xiangsizi/30dd3b4bda78945a490583fa12c67346.jpg,32,xiangsizi,32,xiangsizi,0.9920502305030823,1,32|12|34|28|11,1
xiangsizi/864a6b77db26711bde2c5d9e94897f92.jpg,32,xiangsizi,32,xiangsizi,0.9997443556785583,1,32|12|38|11|0,1
xiangsizi/b5e4b32dc42aa48d0c512e8e83340677.jpeg,32,xiangsizi,32,xiangsizi,0.9971972703933716,1,32|12|34|0|38,1
xiangsizi/d939a165c43f8588fdbbace98c1b050c.jpg,32,xiangsizi,32,xiangsizi,0.9976128339767456,1,32|0|12|11|38,1
xiangsizi/f02fcc973be1d2735222d2f1bb58c5f6.jpeg,32,xiangsizi,12,huajiao,0.8943769931793213,0,12|30|32|0|34,1
xiangsizi/image250.jpeg,32,xiangsizi,32,xiangsizi,0.9957210421562195,1,32|12|28|27|3,1
xiangsizi/image255.jpeg,32,xiangsizi,32,xiangsizi,0.9807312488555908,1,32|22|12|18|34,1
xiangsizi/image259.jpeg,32,xiangsizi,32,xiangsizi,0.9880179166793823,1,32|11|36|12|18,1
xiangsizi/image264.jpeg,32,xiangsizi,28,tianxianzi,0.5616282224655151,0,28|32|12|11|10,1
xianmao/13.JPG,33,xianmao,33,xianmao,0.9159342646598816,1,33|11|31|38|29,1
xianmao/147-1G2111Z204.jpg,33,xianmao,31,xiangjiapi,0.47882553935050964,0,31|11|5|33|38,1
xianmao/16.jpg,33,xianmao,33,xianmao,0.974635660648346,1,33|31|11|4|37,1
xianmao/5.jpg,33,xianmao,33,xianmao,0.9976048469543457,1,33|25|38|36|31,1
xianmao/8f517cf9ccaeaaf5.jpg,33,xianmao,33,xianmao,0.44137099385261536,1,33|31|38|5|29,1
xianmao/images (13).jpg,33,xianmao,33,xianmao,0.9935604333877563,1,33|31|17|25|9,1
xianmao/images (17).jpg,33,xianmao,33,xianmao,0.9128443002700806,1,33|31|17|38|29,1
xianmao/images (2).jpg,33,xianmao,31,xiangjiapi,0.9667934775352478,0,31|38|33|4|11,1
xianmao/images (3).jpg,33,xianmao,33,xianmao,0.9797912240028381,1,33|31|4|9|29,1
xianmao/images (33).jpg,33,xianmao,33,xianmao,0.9997637867927551,1,33|11|31|19|38,1
xianmao/images (35).jpg,33,xianmao,33,xianmao,0.999242901802063,1,33|31|36|38|17,1
xianmao/images (38).jpg,33,xianmao,33,xianmao,0.9990078806877136,1,33|31|11|29|4,1
xianmao/images (39).jpg,33,xianmao,33,xianmao,0.9997966885566711,1,33|38|31|29|15,1
xianmao/images (4).jpg,33,xianmao,33,xianmao,0.9941263198852539,1,33|11|34|5|4,1
xianmao/images (40).jpg,33,xianmao,33,xianmao,0.9999791383743286,1,33|11|29|31|4,1
xianmao/images (48).jpg,33,xianmao,33,xianmao,0.9991777539253235,1,33|11|17|31|25,1
xianmao/images (5).jpg,33,xianmao,33,xianmao,0.9141624569892883,1,33|11|31|38|34,1
xianmao/images (8).jpg,33,xianmao,33,xianmao,0.9740870594978333,1,33|11|15|31|29,1
xianmao/xianmao3.jpg,33,xianmao,33,xianmao,0.8954362273216248,1,33|31|38|11|17,1
xianmao/下载.jpg,33,xianmao,33,xianmao,0.6177429556846619,1,33|31|38|29|4,1
yadanzi/203805dde3d9ebc8a761ad8d055242ec.jpeg,34,yadanzi,34,yadanzi,0.9798762798309326,1,34|24|21|23|33,1
yadanzi/2bcf450b3e28994c24935f3033114260.jpeg,34,yadanzi,12,huajiao,0.6249741315841675,0,12|24|34|30|4,1
yadanzi/2dca6e66f66724e5ade976b8828d6f7a.jpeg,34,yadanzi,12,huajiao,0.9245597124099731,0,12|34|4|33|23,1
yadanzi/4e19d856ed11e2bd7d5516092a5ae304.jpg,34,yadanzi,34,yadanzi,0.9966304898262024,1,34|22|23|36|30,1
yadanzi/5edc89f9ead85ded59fd3c7b9e295a3d.jpg,34,yadanzi,34,yadanzi,0.9986502528190613,1,34|30|12|24|23,1
yadanzi/620fae4e6fe53d35035e54440e2756cc.jpeg,34,yadanzi,34,yadanzi,0.9920710921287537,1,34|30|12|22|0,1
yadanzi/7207e12358e0c3bddde8548bb104e9ca.jpg,34,yadanzi,34,yadanzi,0.9930994510650635,1,34|23|22|24|17,1
yadanzi/7b2815161492124d507dd05c11e9b452.jpeg,34,yadanzi,34,yadanzi,0.996404767036438,1,34|12|22|30|3,1
yadanzi/84db18a85a8a3b9616f5519f03bf4222.jpg,34,yadanzi,34,yadanzi,0.9992448091506958,1,34|30|12|4|22,1
yadanzi/89e7a299096498df80180604e95ff7f1.jpeg,34,yadanzi,34,yadanzi,0.9904478788375854,1,34|12|30|3|22,1
yadanzi/917b4b61672ffb8c776a3edab6681ab7.jpeg,34,yadanzi,34,yadanzi,0.9093935489654541,1,34|23|30|36|21,1
yadanzi/9a0d6b2fdaca442897fb82e3b6e84be9.jpg,34,yadanzi,34,yadanzi,0.9984143972396851,1,34|23|30|36|22,1
yadanzi/9ef2c514fb64583cf0669a8b28121c82.jpg,34,yadanzi,34,yadanzi,0.9985199570655823,1,34|30|22|36|4,1
yadanzi/b9a0addbe979e9ac105a7a0a388dac58.jpg,34,yadanzi,34,yadanzi,0.9986621141433716,1,34|24|12|21|4,1
yadanzi/ba1cbd451ed6a57ee2714ecdb897a41e.jpeg,34,yadanzi,34,yadanzi,0.9642217755317688,1,34|4|24|3|30,1
yadanzi/dbe5c3179136b0018c442ed3fee7e211.jpeg,34,yadanzi,34,yadanzi,0.9942144751548767,1,34|12|30|24|4,1
yadanzi/e4c0ab15d7d021cb00ded850b3b515d8.jpeg,34,yadanzi,34,yadanzi,0.9996542930603027,1,34|30|36|22|23,1
yadanzi/ecefd3d01a3c4fba8c229f4fe51e1e4a.jpg,34,yadanzi,34,yadanzi,0.9997974038124084,1,34|30|22|23|36,1
yadanzi/f9b4c9194b47c51100c6f28bad1e4bf9.jpeg,34,yadanzi,34,yadanzi,0.9994221925735474,1,34|12|30|3|24,1
yadanzi/image282.jpeg,34,yadanzi,34,yadanzi,0.42566433548927307,1,34|12|22|32|11,1
yadanzi/image285.jpeg,34,yadanzi,34,yadanzi,0.9837703704833984,1,34|4|11|24|36,1
yangjinhua/1.jpg,35,yangjinhua,35,yangjinhua,0.5937453508377075,1,35|15|4|6|36,1
yangjinhua/13.jpg,35,yangjinhua,35,yangjinhua,0.9987441301345825,1,35|5|14|11|21,1
yangjinhua/19e0877dc21c2057e3862b05d950ed3d.png,35,yangjinhua,35,yangjinhua,0.9998687505722046,1,35|21|6|19|11,1
yangjinhua/1ed7754e92599528f06120dd211b2c03.jpg,35,yangjinhua,24,shancigu,0.5250529646873474,0,24|16|7|11|5,0
yangjinhua/2015828156359.jpg,35,yangjinhua,35,yangjinhua,0.9651515483856201,1,35|11|6|33|31,1
yangjinhua/8873173d4ccaeb8eb4b6a32ac3971d4a.jpg,35,yangjinhua,35,yangjinhua,0.7517476081848145,1,35|11|21|5|19,1
yangjinhua/Yangjinhua_Hindu Datura Flower_Daturae Flos.jpg,35,yangjinhua,35,yangjinhua,0.48979687690734863,1,35|21|5|6|11,1
yangjinhua/images (1).jpg,35,yangjinhua,35,yangjinhua,0.9898867011070251,1,35|6|21|11|19,1
yangjinhua/v2-e86e3ce98fa00d820d22b7c2d0482b83_r.jpg,35,yangjinhua,35,yangjinhua,0.9999703168869019,1,35|11|21|19|6,1
yingsuqiao/11.jpg,36,yingsuqiao,36,yingsuqiao,0.587942361831665,1,36|17|9|3|1,1
yingsuqiao/3a5f56b71856a2b4e6058b10feb6550a.jpg,36,yingsuqiao,36,yingsuqiao,0.999998927116394,1,36|19|18|17|38,1
yingsuqiao/43a27240886418d0de09981bbc090d33.jpeg,36,yingsuqiao,36,yingsuqiao,0.9998840093612671,1,36|38|0|19|8,1
yingsuqiao/5.jpg,36,yingsuqiao,0,badou,0.4534584581851959,0,0|22|1|38|9,0
yingsuqiao/7.jpg,36,yingsuqiao,36,yingsuqiao,0.8779882788658142,1,36|19|35|10|21,1
yingsuqiao/78f67090e554ac7c90b9e046c3dc8692.jpeg,36,yingsuqiao,36,yingsuqiao,0.9960163235664368,1,36|7|18|8|0,1
yingsuqiao/87684c688530957594d69adec4476035.jpeg,36,yingsuqiao,36,yingsuqiao,0.9995173215866089,1,36|10|26|0|38,1
yingsuqiao/b9a176972907f55597a7d32313343c38.jpeg,36,yingsuqiao,36,yingsuqiao,0.8998901844024658,1,36|7|19|11|8,1
yingsuqiao/bb6525f2241aca774a6c5783ab1cf155.jpg,36,yingsuqiao,36,yingsuqiao,0.9999728202819824,1,36|19|4|31|10,1
yingsuqiao/images (14).jpg,36,yingsuqiao,36,yingsuqiao,0.984203577041626,1,36|10|13|9|27,1
yingsuqiao/images (18).jpg,36,yingsuqiao,36,yingsuqiao,0.9999610185623169,1,36|38|0|33|25,1
yingsuqiao/images (24).jpg,36,yingsuqiao,36,yingsuqiao,0.9389318823814392,1,36|23|10|19|11,1
yingsuqiao/images (26).jpg,36,yingsuqiao,36,yingsuqiao,0.9998308420181274,1,36|0|38|1|33,1
yingsuqiao/images (6).jpg,36,yingsuqiao,4,beidougen,0.45799899101257324,0,4|36|7|8|26,1
yuanhua/0dab5199c0819cca9da4ea14aaff08c9.jpg,37,yuanhua,37,yuanhua,0.9980254173278809,1,37|21|5|14|13,1
yuanhua/1.jpg,37,yuanhua,37,yuanhua,0.8580541014671326,1,37|10|9|13|26,1
yuanhua/10.JPG,37,yuanhua,37,yuanhua,0.9991084933280945,1,37|30|23|6|28,1
yuanhua/1f6a0f52974e9299a0425b18655f4e3d.jpeg,37,yuanhua,37,yuanhua,0.6659632921218872,1,37|13|10|26|30,1
yuanhua/2b996233398a2871f34ee94858b305d6.jpeg,37,yuanhua,21,naoyanghua,0.9298112392425537,0,21|29|37|19|25,1
yuanhua/5035d44f1fadcfbc1a4cbae9fc2a93b1.jpg,37,yuanhua,37,yuanhua,0.9480703473091125,1,37|10|26|13|28,1
yuanhua/547a237cb2e9353a0ca31158b94a87d9.jpeg,37,yuanhua,13,jili,0.863024890422821,0,13|37|10|21|7,1
yuanhua/a71b2581bc74ff49eb55fe80faac2bbd.jpeg,37,yuanhua,10,heshi,0.9068540930747986,0,10|26|22|13|37,1
yuanhua/cbd7392c2dab134253315dc5544eb5b3.jpg,37,yuanhua,37,yuanhua,0.9898382425308228,1,37|10|13|21|9,1
yuanhua/images (13).jpg,37,yuanhua,37,yuanhua,0.9963275790214539,1,37|0|30|23|12,1
yuanhua/images (16).jpg,37,yuanhua,37,yuanhua,0.5017859935760498,1,37|10|26|13|9,1
yuanhua/images (17).jpg,37,yuanhua,37,yuanhua,0.9998304843902588,1,37|10|21|4|26,1
yuanhua/images (2).jpg,37,yuanhua,37,yuanhua,0.8797682523727417,1,37|10|13|26|9,1
yuanhua/images (27).jpg,37,yuanhua,37,yuanhua,0.999868631362915,1,37|13|4|30|31,1
yuanhua/images (28).jpg,37,yuanhua,37,yuanhua,0.999976396560669,1,37|13|10|35|14,1
yuanhua/images (29).jpg,37,yuanhua,37,yuanhua,0.9999897480010986,1,37|31|10|21|35,1
yuanhua/v2-6b8b088736cfffd5caaf259474ee7404_r.jpg,37,yuanhua,5,caowu,0.9082298278808594,0,5|11|21|37|12,1
zhuyazao/1904e08993d012def692c39a502f8883.jpg,38,zhuyazao,38,zhuyazao,0.9999275207519531,1,38|8|9|15|17,1
zhuyazao/8512c69ebc745c7ace035d99f3d604d6.jpeg,38,zhuyazao,35,yangjinhua,0.983934223651886,0,35|21|38|14|11,1
zhuyazao/b7c4d6b3b5ed0427925460dda1a38713.jpg,38,zhuyazao,38,zhuyazao,0.6887030601501465,1,38|15|11|35|14,1
zhuyazao/d05c4fffd1856c4707c557a10c844b41.jpg,38,zhuyazao,38,zhuyazao,0.9999761581420898,1,38|29|31|17|5,1
zhuyazao/f1f11f6bd512a66b1e1f922bfb8acea0.jpeg,38,zhuyazao,29,tujingpi,0.47709256410598755,0,29|15|17|4|8,0
zhuyazao/image317.jpeg,38,zhuyazao,9,gansui,0.6439181566238403,0,9|38|17|15|4,1
zhuyazao/image319.jpeg,38,zhuyazao,38,zhuyazao,0.9999357461929321,1,38|33|17|14|31,1
zhuyazao/image320.jpeg,38,zhuyazao,36,yingsuqiao,0.6621477603912354,0,36|38|18|0|22,1
