relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
shanglu/e9ad87ba4ee47c0b0b7e7548f894a337.jpeg,25,shanglu,25,shanglu,0.9938675761222839,1,25|9|16|4|26,1
shanglu/images (2).jpg,25,shanglu,25,shanglu,0.9198348522186279,1,25|17|20|18|27,1
shanglu/images.jpg,25,shanglu,25,shanglu,0.8796089291572571,1,25|9|4|31|10,1
shanglu/v2-7bbfd9123bb9ad420de72524f1c92aa2_r.jpg,25,shanglu,25,shanglu,0.9996885061264038,1,25|9|16|4|26,1
shechuangzi/13896ece6b2aa003a335c3bb31cd31fd.jpg,26,shechuangzi,26,shechuangzi,0.9689290523529053,1,26|10|28|12|13,1
shechuangzi/193ce91952fb3a6a9c1eff63c16059dd.jpeg,26,shechuangzi,26,shechuangzi,0.9894350171089172,1,26|13|10|4|37,1
shechuangzi/2efef77711c96837afa5510441692940.jpeg,26,shechuangzi,26,shechuangzi,0.9995185136795044,1,26|4|37|10|21,1
shechuangzi/4c497cc579a2572d693fd0085857d497.jpg,26,shechuangzi,26,shechuangzi,0.6950811147689819,1,26|10|28|12|37,1
shechuangzi/67fa1ff4dfc03fdad9fe45c8ebe2fb5d.jpeg,26,shechuangzi,26,shechuangzi,0.9806020259857178,1,26|21|37|4|10,1
shechuangzi/a1961120d01d6d76f5a15f7b99d5ba6c.jpeg,26,shechuangzi,26,shechuangzi,0.7129183411598206,1,26|10|22|13|28,1
shechuangzi/af74fb74ee02f0ca6ac383f838498a8c.jpeg,26,shechuangzi,26,shechuangzi,0.7629896402359009,1,26|37|12|21|10,1
shechuangzi/bc55cc41813601d316b868841c8dbba9.jpeg,26,shechuangzi,26,shechuangzi,0.92929607629776,1,26|28|37|13|10,1
shechuangzi/c608f996ce4c9e03a48b8bb34da355a9.jpg,26,shechuangzi,26,shechuangzi,0.7312965393066406,1,26|28|37|4|10,1
shechuangzi/c6803ac4e2d2d89a75e70c280d1710e3.jpeg,26,shechuangzi,26,shechuangzi,0.9824908375740051,1,26|10|12|30|4,1
shechuangzi/cdf8bfef131fcc8221eaea31d4e69ab9.jpg,26,shechuangzi,26,shechuangzi,0.9959020018577576,1,26|37|12|13|10,1
shechuangzi/e8fe75d896416f9a7bac17a61a2277c8.jpg,26,shechuangzi,26,shechuangzi,0.911205530166626,1,26|10|4|37|13,1
shechuangzi/eb05c77b3067a82abb6ae7d8270a22a1.jpeg,26,shechuangzi,26,shechuangzi,0.9730916023254395,1,26|4|37|28|10,1
shechuangzi/ec8b3d7c9c5df96946db341a8a35f3b5.jpeg,26,shechuangzi,26,shechuangzi,0.9213414788246155,1,26|12|37|21|28,1
shechuangzi/ed852f4639004b65dedadfe55f78d018.jpeg,26,shechuangzi,26,shechuangzi,0.9957798719406128,1,26|10|4|21|25,1
shechuangzi/image207.jpeg,26,shechuangzi,26,shechuangzi,0.9938458800315857,1,26|10|37|21|25,1
shechuangzi/image210.jpeg,26,shechuangzi,26,shechuangzi,0.8942198753356934,1,26|28|10|12|19,1
shechuangzi/image213.jpeg,26,shechuangzi,26,shechuangzi,0.4896312355995178,1,26|10|28|36|22,1
shechuangzi/image222.jpeg,26,shechuangzi,22,qianjinzi,0.9242570996284485,0,22|10|28|26|23,1
shechuangzi/image225.jpeg,26,shechuangzi,26,shechuangzi,0.9956738352775574,1,26|10|4|25|35,1
tiannanxing/02c3cb16ce2811d2246969e24c53cb7c.jpeg,27,tiannanxing,27,tiannanxing,0.9900935292243958,1,27|7|18|1|24,1
tiannanxing/0c3edeff2f4ff64d2617b2e597cac9f5.jpg,27,tiannanxing,27,tiannanxing,0.43283137679100037,1,27|20|18|10|16,1
tiannanxing/10.JPG,27,tiannanxing,18,maqianzi,0.7682650685310364,0,18|27|3|0|1,1
tiannanxing/38f3736b43bea36301a0eab248e85cad.jpeg,27,tiannanxing,27,tiannanxing,0.99798583984375,1,27|3|1|24|18,1
tiannanxing/4.jpg,27,tiannanxing,27,tiannanxing,0.9987301230430603,1,27|1|18|36|3,1
tiannanxing/7.jpg,27,tiannanxing,24,shancigu,0.4663067162036896,0,24|27|21|5|1,1
tiannanxing/70de52c3869e8514058fb2fb633281f9.jpeg,27,tiannanxing,27,tiannanxing,0.9757015705108643,1,27|3|18|1|24,1
tiannanxing/7a9cd4f2ad0cba7f0343e05b915e497e.jpeg,27,tiannanxing,27,tiannanxing,0.9820177555084229,1,27|3|1|0|24,1
tiannanxing/8.jpg,27,tiannanxing,27,tiannanxing,0.9165660738945007,1,27|36|1|9|18,1
tiannanxing/9dd47f40-0afa-4dad-962e-1b24706b8b93.jpg,27,tiannanxing,27,tiannanxing,0.9995162487030029,1,27|18|1|0|9,1
tiannanxing/9e105361d59f597ea3e36433bcecbf01.jpeg,27,tiannanxing,27,tiannanxing,0.6969871520996094,1,27|1|24|3|7,1
tiannanxing/a1a29b42c324af11bfba6e0e71dab76a.jpg,27,tiannanxing,27,tiannanxing,0.7684320211410522,1,27|3|24|1|8,1
tiannanxing/af4633e91e128b45fde981b6f945d5a1.png,27,tiannanxing,27,tiannanxing,0.9906293749809265,1,27|1|18|16|10,1
tiannanxing/d5a9bc7ca27476442378d7dfc38d61ab.jpeg,27,tiannanxing,27,tiannanxing,0.9331704378128052,1,27|1|3|18|0,1
tiannanxing/images (1).jpg,27,tiannanxing,3,banxia,0.836970329284668,0,3|27|0|1|36,1
tiannanxing/images.jpg,27,tiannanxing,3,banxia,0.6941033601760864,0,3|27|1|0|36,1
tiannanxing/v2-a38fefca34194be1dac53b7b8b6d0c96_1440w.png,27,tiannanxing,27,tiannanxing,0.9999654293060303,1,27|18|1|8|24,1
tianxianzi/0e7e7555e3b4b641120568f893e4c8e7.jpeg,28,tianxianzi,28,tianxianzi,0.995324969291687,1,28|32|12|23|34,1
tianxianzi/10.jpg,28,tianxianzi,28,tianxianzi,0.9997867941856384,1,28|26|15|23|32,1
tianxianzi/13be8eb75fa821f93adfab00099c7065.jpeg,28,tianxianzi,28,tianxianzi,0.9690989851951599,1,28|32|23|12|10,1
tianxianzi/4.JPG,28,tianxianzi,28,tianxianzi,0.998566210269928,1,28|26|32|23|36,1
tianxianzi/42e37c7d38cedf16f15b31b7f3b549ee.jpeg,28,tianxianzi,28,tianxianzi,0.9867738485336304,1,28|12|15|32|10,1
tianxianzi/53b037ee74c76b3c522fa03ea5be9ef6.jpeg,28,tianxianzi,28,tianxianzi,0.9989718198776245,1,28|26|23|32|10,1
tianxianzi/6.jpg,28,tianxianzi,28,tianxianzi,0.9995120763778687,1,28|23|32|36|12,1
tianxianzi/6d0f69c2a3936e1bb08bd357c60c415d.jpeg,28,tianxianzi,28,tianxianzi,0.6032625436782837,1,28|26|30|10|36,1
tianxianzi/8cf80eaf21455131285af0003189b4cd.jpg,28,tianxianzi,26,shechuangzi,0.5365098118782043,0,26|28|23|32|34,1
tianxianzi/8ea1cdb644a24da4e5baf0b1b9060af6.jpg,28,tianxianzi,37,yuanhua,0.8148025274276733,0,37|10|13|26|9,0
tianxianzi/935fcbef4d655c45ea40579551fb20e7.jpg,28,tianxianzi,28,tianxianzi,0.9303694367408752,1,28|22|23|0|26,1
tujingpi/0.jpg,29,tujingpi,29,tujingpi,0.9961285591125488,1,29|15|19|31|6,1
tujingpi/0089eb6bea2a57a5c6dccbb5258442ed.png,29,tujingpi,29,tujingpi,0.92401123046875,1,29|31|4|19|21,1
tujingpi/0deed4a4a8887327e0a45a7309fd5d46.jpeg,29,tujingpi,29,tujingpi,0.9999538660049438,1,29|31|15|5|33,1
tujingpi/10.JPG,29,tujingpi,29,tujingpi,0.9821173548698425,1,29|19|33|5|15,1
tujingpi/19b1ad1738346da933d0c320e26390dc.jpg,29,tujingpi,29,tujingpi,0.9948136806488037,1,29|31|15|33|4,1
tujingpi/38b16ccb91f1743e61533c009d83732d.jpg,29,tujingpi,29,tujingpi,0.7999681830406189,1,29|15|31|9|6,1
tujingpi/427678aa6cd34f21e81fe5a221ba4e54.jpeg,29,tujingpi,29,tujingpi,0.9795361161231995,1,29|31|38|25|11,1
tujingpi/42fa0c0da0e4e1fe27d7505ee60ecdb8.jpg,29,tujingpi,31,xiangjiapi,0.9681992530822754,0,31|29|33|11|4,1
tujingpi/4fb080cd4167e91a4d8ad1b1f6bdf0fd.jpeg,29,tujingpi,29,tujingpi,0.7476831674575806,1,29|31|6|25|5,1
tujingpi/56a09606d43899467ebcc859e89a59d9.jpeg,29,tujingpi,31,xiangjiapi,0.469502717256546,0,31|29|25|4|11,1
tujingpi/6eb15f1e070c95efca4a3b2501d0a734.jpeg,29,tujingpi,29,tujingpi,0.884486198425293,1,29|15|31|33|6,1
tujingpi/8a881155535fdf40095fa59a1c445a1f.jpg,29,tujingpi,29,tujingpi,0.9633015394210815,1,29|31|17|33|5,1
tujingpi/b8f634a3e3785676233bb4c1bba9fd61.jpeg,29,tujingpi,31,xiangjiapi,0.8259367942810059,0,31|29|15|6|4,1
tujingpi/c01fd4566a7ccc5059aaea85691f5887.jpeg,29,tujingpi,29,tujingpi,0.8093422055244446,1,29|17|16|18|20,1
tujingpi/f0d864c1de71c9989c2db5e1b8bc8189.jpeg,29,tujingpi,29,tujingpi,0.9709861874580383,1,29|7|25|17|31,1
tujingpi/images (1).jpg,29,tujingpi,29,tujingpi,0.5898099541664124,1,29|31|7|16|5,1
tujingpi/images (3).jpg,29,tujingpi,6,changshan,0.7750476598739624,0,6|5|10|31|15,0
tujingpi/v2-bb83f72256319e47debbbaa40bbb2373_r.jpg,29,tujingpi,4,beidougen,0.9900333285331726,0,4|21|35|19|29,1
wuzhuyu/3d1ee821d3c7cab6950492368df6d44d.jpeg,30,wuzhuyu,26,shechuangzi,0.46392568945884705,0,26|30|37|10|24,1
wuzhuyu/413d7390721dea9a2fb040a211322db2.jpg,30,wuzhuyu,30,wuzhuyu,0.4510727822780609,1,30|12|13|24|34,1
wuzhuyu/499f13ec18a2758effc9ba1a6a8c0bdb.jpeg,30,wuzhuyu,30,wuzhuyu,0.7213969230651855,1,30|22|10|13|26,1
wuzhuyu/4cc76de8ad2a5a3eee46307c95f9aa70.jpeg,30,wuzhuyu,30,wuzhuyu,0.8461176753044128,1,30|10|22|26|12,1
wuzhuyu/4d926ae19888cbd8495c4a4da0d3409f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9624107480049133,1,30|22|13|10|3,1
wuzhuyu/4eca36814b839e35f130b001ded2f479.jpeg,30,wuzhuyu,30,wuzhuyu,0.8720747232437134,1,30|22|12|10|13,1
wuzhuyu/73ae76b9b7974640c2d4c789fcad268f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9156643152236938,1,30|22|3|23|0,1
wuzhuyu/822cc5903fbaa011c12ac21c42b63da1.jpg,30,wuzhuyu,30,wuzhuyu,0.9546745419502258,1,30|24|12|27|7,1
wuzhuyu/85f83940a78ab206a5589c2c56258723.jpg,30,wuzhuyu,22,qianjinzi,0.460836261510849,0,22|34|8|27|0,0
wuzhuyu/a66d3e080d8f2d3cf15ff0fca8119856.jpeg,30,wuzhuyu,30,wuzhuyu,0.9995623230934143,1,30|22|12|0|3,1
wuzhuyu/bcf8bbb6efbe3fd55d4e4c6fc499a706.jpeg,30,wuzhuyu,30,wuzhuyu,0.999803364276886,1,30|34|20|28|23,1
wuzhuyu/bfb2d2163289bd2124bf622da364e2a0.jpeg,30,wuzhuyu,30,wuzhuyu,0.4764651358127594,1,30|34|28|24|23,1
wuzhuyu/c36ac940e8016ea8340eceee3bff0de6.jpeg,30,wuzhuyu,30,wuzhuyu,0.9927003979682922,1,30|22|13|10|12,1
wuzhuyu/c47e3092272d20c17da9e6b168055b48.jpeg,30,wuzhuyu,12,huajiao,0.8961477875709534,0,12|30|28|26|23,1
wuzhuyu/d1e2294b086582af24fcb2dddef8bf7e.jpg,30,wuzhuyu,30,wuzhuyu,0.9993206262588501,1,30|22|34|3|12,1
wuzhuyu/e432ca8d77f016ff70bbc0f73fb2c33a.jpeg,30,wuzhuyu,12,huajiao,0.9206525087356567,0,12|30|24|13|3,1
wuzhuyu/ecb94682c9b272b52e59097489340c22.jpeg,30,wuzhuyu,30,wuzhuyu,0.7984446287155151,1,30|12|34|28|23,1
wuzhuyu/image234.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999841451644897,1,30|34|24|7|28,1
wuzhuyu/image245.jpeg,30,wuzhuyu,30,wuzhuyu,0.9996054768562317,1,30|3|22|36|13,1
wuzhuyu/image246.jpeg,30,wuzhuyu,30,wuzhuyu,0.9982098340988159,1,30|22|3|12|0,1
xiangjiapi/09eb6799bd1da72be755798fa7f99f86.jpeg,31,xiangjiapi,29,tujingpi,0.9805210828781128,0,29|31|7|33|19,1
xiangjiapi/1d1ba27941d765507fccafeba643141a.jpeg,31,xiangjiapi,29,tujingpi,0.5466152429580688,0,29|31|6|11|16,1
xiangjiapi/2873266_20210321171321192060_0.jpg,31,xiangjiapi,31,xiangjiapi,0.8814727663993835,1,31|4|12|30|0,1
xiangjiapi/2918583_20230605104826875244_1.jpg,31,xiangjiapi,6,changshan,0.9520661234855652,0,6|16|29|31|19,1
xiangjiapi/42fae0877cc3b7fea72c437df29cd2c5.jpeg,31,xiangjiapi,4,beidougen,0.989636242389679,0,4|29|9|31|33,1
xiangjiapi/4bd3c85ac1b8c0c497f3c28e4e5dacc8.jpeg,31,xiangjiapi,31,xiangjiapi,0.5970253944396973,1,31|29|33|7|5,1
xiangjiapi/6a81d05dc147eeb866196942af0a55d6.jpg,31,xiangjiapi,29,tujingpi,0.9320767521858215,0,29|31|11|9|19,1
xiangjiapi/9.JPG,31,xiangjiapi,31,xiangjiapi,0.9867669939994812,1,31|33|17|4|29,1
xiangjiapi/9cd72615a4549d8339c11f19195d37ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9994065761566162,1,31|33|17|25|29,1
xiangjiapi/9d7593fbfd06d5c896972566a56d75ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9992788434028625,1,31|4|33|29|11,1
xiangjiapi/a9b2ad9cb187b289f26ae655fedf96a0.jpeg,31,xiangjiapi,31,xiangjiapi,0.9999459981918335,1,31|25|29|9|4,1
xiangjiapi/aceb4ba9110b8ef565026ac694ccada9.jpeg,31,xiangjiapi,31,xiangjiapi,0.9843326807022095,1,31|29|33|25|7,1
xiangjiapi/d72ffeb5397a6509c0fd1df6512dabe8.jpeg,31,xiangjiapi,31,xiangjiapi,0.9999663829803467,1,31|33|4|11|29,1
xiangsizi/30dd3b4bda78945a490583fa12c67346.jpg,32,xiangsizi,32,xiangsizi,0.9983962178230286,1,32|12|38|28|0,1
xiangsizi/864a6b77db26711bde2c5d9e94897f92.jpg,32,xiangsizi,32,xiangsizi,0.999849796295166,1,32|12|38|0|36,1
xiangsizi/b5e4b32dc42aa48d0c512e8e83340677.jpeg,32,xiangsizi,32,xiangsizi,0.9997681975364685,1,32|38|0|11|12,1
xiangsizi/d939a165c43f8588fdbbace98c1b050c.jpg,32,xiangsizi,32,xiangsizi,0.9941259622573853,1,32|0|36|12|38,1
xiangsizi/f02fcc973be1d2735222d2f1bb58c5f6.jpeg,32,xiangsizi,12,huajiao,0.7664274573326111,0,12|32|30|28|37,1
xiangsizi/image250.jpeg,32,xiangsizi,32,xiangsizi,0.9973655343055725,1,32|12|28|27|3,1
xiangsizi/image255.jpeg,32,xiangsizi,32,xiangsizi,0.9692441821098328,1,32|22|12|0|18,1
xiangsizi/image259.jpeg,32,xiangsizi,32,xiangsizi,0.9535330533981323,1,32|12|28|27|18,1
xiangsizi/image264.jpeg,32,xiangsizi,12,huajiao,0.7850842475891113,0,12|28|5|32|10,1
xianmao/13.JPG,33,xianmao,33,xianmao,0.9722164273262024,1,33|11|31|29|4,1
xianmao/147-1G2111Z204.jpg,33,xianmao,31,xiangjiapi,0.8190041184425354,0,31|5|33|11|38,1
xianmao/16.jpg,33,xianmao,33,xianmao,0.7691376805305481,1,33|31|11|4|9,1
xianmao/5.jpg,33,xianmao,33,xianmao,0.9829095602035522,1,33|38|31|25|20,1
xianmao/8f517cf9ccaeaaf5.jpg,33,xianmao,33,xianmao,0.6437228918075562,1,33|38|31|0|17,1
xianmao/images (13).jpg,33,xianmao,33,xianmao,0.9928414821624756,1,33|31|11|25|9,1
xianmao/images (17).jpg,33,xianmao,33,xianmao,0.7177261114120483,1,33|31|17|38|25,1
xianmao/images (2).jpg,33,xianmao,38,zhuyazao,0.9725196361541748,0,38|33|31|9|29,1
xianmao/images (3).jpg,33,xianmao,33,xianmao,0.9754911065101624,1,33|31|4|11|9,1
xianmao/images (33).jpg,33,xianmao,33,xianmao,0.9751242995262146,1,33|31|38|11|25,1
xianmao/images (35).jpg,33,xianmao,33,xianmao,0.9997003078460693,1,33|31|4|30|11,1
xianmao/images (38).jpg,33,xianmao,33,xianmao,0.995751142501831,1,33|31|11|4|5,1
xianmao/images (39).jpg,33,xianmao,33,xianmao,0.9957754015922546,1,33|38|31|29|4,1
xianmao/images (4).jpg,33,xianmao,33,xianmao,0.9971990585327148,1,33|11|4|5|31,1
xianmao/images (40).jpg,33,xianmao,33,xianmao,0.999984622001648,1,33|31|4|11|29,1
xianmao/images (48).jpg,33,xianmao,33,xianmao,0.99937903881073,1,33|11|34|31|4,1
xianmao/images (5).jpg,33,xianmao,33,xianmao,0.7315455079078674,1,33|11|31|38|23,1
xianmao/images (8).jpg,33,xianmao,33,xianmao,0.9989668130874634,1,33|11|15|31|29,1
xianmao/xianmao3.jpg,33,xianmao,33,xianmao,0.9608471989631653,1,33|31|38|11|17,1
xianmao/下载.jpg,33,xianmao,33,xianmao,0.4252384901046753,1,33|38|31|29|5,1
yadanzi/203805dde3d9ebc8a761ad8d055242ec.jpeg,34,yadanzi,34,yadanzi,0.8504190444946289,1,34|24|21|33|11,1
yadanzi/2bcf450b3e28994c24935f3033114260.jpeg,34,yadanzi,12,huajiao,0.6931077241897583,0,12|30|24|34|4,1
yadanzi/2dca6e66f66724e5ade976b8828d6f7a.jpeg,34,yadanzi,12,huajiao,0.9909591674804688,0,12|34|4|30|24,1
yadanzi/4e19d856ed11e2bd7d5516092a5ae304.jpg,34,yadanzi,34,yadanzi,0.9948256015777588,1,34|22|23|30|36,1
yadanzi/5edc89f9ead85ded59fd3c7b9e295a3d.jpg,34,yadanzi,34,yadanzi,0.9982401132583618,1,34|12|30|33|24,1
yadanzi/620fae4e6fe53d35035e54440e2756cc.jpeg,34,yadanzi,34,yadanzi,0.885543167591095,1,34|30|12|3|22,1
yadanzi/7207e12358e0c3bddde8548bb104e9ca.jpg,34,yadanzi,34,yadanzi,0.998421311378479,1,34|22|24|30|36,1
yadanzi/7b2815161492124d507dd05c11e9b452.jpeg,34,yadanzi,34,yadanzi,0.9933103322982788,1,34|12|3|30|4,1
yadanzi/84db18a85a8a3b9616f5519f03bf4222.jpg,34,yadanzi,34,yadanzi,0.9955173134803772,1,34|30|22|12|33,1
yadanzi/89e7a299096498df80180604e95ff7f1.jpeg,34,yadanzi,34,yadanzi,0.9801661372184753,1,34|12|30|24|3,1
yadanzi/917b4b61672ffb8c776a3edab6681ab7.jpeg,34,yadanzi,34,yadanzi,0.3215329051017761,1,34|30|23|36|20,1
yadanzi/9a0d6b2fdaca442897fb82e3b6e84be9.jpg,34,yadanzi,34,yadanzi,0.9867954254150391,1,34|30|36|28|22,1
yadanzi/9ef2c514fb64583cf0669a8b28121c82.jpg,34,yadanzi,34,yadanzi,0.9417060017585754,1,34|30|36|22|4,1
yadanzi/b9a0addbe979e9ac105a7a0a388dac58.jpg,34,yadanzi,34,yadanzi,0.9934312701225281,1,34|24|12|21|11,1
yadanzi/ba1cbd451ed6a57ee2714ecdb897a41e.jpeg,34,yadanzi,34,yadanzi,0.7061341404914856,1,34|24|4|12|3,1
yadanzi/dbe5c3179136b0018c442ed3fee7e211.jpeg,34,yadanzi,34,yadanzi,0.8931686878204346,1,34|12|24|30|13,1
yadanzi/e4c0ab15d7d021cb00ded850b3b515d8.jpeg,34,yadanzi,34,yadanzi,0.9762979745864868,1,34|30|32|22|20,1
yadanzi/ecefd3d01a3c4fba8c229f4fe51e1e4a.jpg,34,yadanzi,34,yadanzi,0.9837660789489746,1,34|30|33|28|23,1
yadanzi/f9b4c9194b47c51100c6f28bad1e4bf9.jpeg,34,yadanzi,34,yadanzi,0.9945717453956604,1,34|24|22|36|3,1
yadanzi/image282.jpeg,34,yadanzi,22,qianjinzi,0.7215225100517273,0,22|12|23|34|0,1
yadanzi/image285.jpeg,34,yadanzi,34,yadanzi,0.7609618306159973,1,34|4|24|21|26,1
yangjinhua/1.jpg,35,yangjinhua,35,yangjinhua,0.5369541645050049,1,35|15|36|6|4,1
yangjinhua/13.jpg,35,yangjinhua,35,yangjinhua,0.9698517918586731,1,35|5|14|11|21,1
yangjinhua/19e0877dc21c2057e3862b05d950ed3d.png,35,yangjinhua,35,yangjinhua,0.9999345541000366,1,35|21|6|19|11,1
yangjinhua/1ed7754e92599528f06120dd211b2c03.jpg,35,yangjinhua,16,langdu,0.966657817363739,0,16|24|11|7|20,0
yangjinhua/2015828156359.jpg,35,yangjinhua,35,yangjinhua,0.9957202076911926,1,35|11|38|6|5,1
yangjinhua/8873173d4ccaeb8eb4b6a32ac3971d4a.jpg,35,yangjinhua,11,hongdaji,0.8576123118400574,0,11|35|21|5|29,1
yangjinhua/Yangjinhua_Hindu Datura Flower_Daturae Flos.jpg,35,yangjinhua,5,caowu,0.7634981870651245,0,5|21|6|35|11,1
yangjinhua/images (1).jpg,35,yangjinhua,35,yangjinhua,0.9506058692932129,1,35|21|19|6|5,1
yangjinhua/v2-e86e3ce98fa00d820d22b7c2d0482b83_r.jpg,35,yangjinhua,35,yangjinhua,0.9993984699249268,1,35|11|36|21|19,1
yingsuqiao/11.jpg,36,yingsuqiao,1,baifuzi,0.4142058491706848,0,1|36|3|9|17,1
yingsuqiao/3a5f56b71856a2b4e6058b10feb6550a.jpg,36,yingsuqiao,36,yingsuqiao,0.9999920129776001,1,36|18|1|17|0,1
yingsuqiao/43a27240886418d0de09981bbc090d33.jpeg,36,yingsuqiao,36,yingsuqiao,0.9999980926513672,1,36|0|38|19|18,1
yingsuqiao/5.jpg,36,yingsuqiao,0,badou,0.4213753044605255,0,0|22|1|36|34,1
yingsuqiao/7.jpg,36,yingsuqiao,36,yingsuqiao,0.8791012167930603,1,36|19|35|4|17,1
yingsuqiao/78f67090e554ac7c90b9e046c3dc8692.jpeg,36,yingsuqiao,36,yingsuqiao,0.9987908005714417,1,36|7|16|19|17,1
yingsuqiao/87684c688530957594d69adec4476035.jpeg,36,yingsuqiao,36,yingsuqiao,0.9809061288833618,1,36|10|25|26|18,1
yingsuqiao/b9a176972907f55597a7d32313343c38.jpeg,36,yingsuqiao,36,yingsuqiao,0.6479341983795166,1,36|7|19|25|26,1
yingsuqiao/bb6525f2241aca774a6c5783ab1cf155.jpg,36,yingsuqiao,36,yingsuqiao,0.9999825954437256,1,36|19|31|0|4,1
yingsuqiao/images (14).jpg,36,yingsuqiao,36,yingsuqiao,0.9799724221229553,1,36|10|27|4|9,1
yingsuqiao/images (18).jpg,36,yingsuqiao,36,yingsuqiao,0.9934793710708618,1,36|0|38|25|33,1
yingsuqiao/images (24).jpg,36,yingsuqiao,36,yingsuqiao,0.4238278567790985,1,36|10|23|28|26,1
yingsuqiao/images (26).jpg,36,yingsuqiao,36,yingsuqiao,0.9998620748519897,1,36|0|5|33|38,1
yingsuqiao/images (6).jpg,36,yingsuqiao,36,yingsuqiao,0.8968075513839722,1,36|4|26|10|7,1
yuanhua/0dab5199c0819cca9da4ea14aaff08c9.jpg,37,yuanhua,37,yuanhua,0.9997263550758362,1,37|13|21|5|14,1
yuanhua/1.jpg,37,yuanhua,37,yuanhua,0.9779404401779175,1,37|10|21|9|26,1
yuanhua/10.JPG,37,yuanhua,37,yuanhua,0.9969694018363953,1,37|0|26|17|23,1
yuanhua/1f6a0f52974e9299a0425b18655f4e3d.jpeg,37,yuanhua,37,yuanhua,0.9864526391029358,1,37|10|13|26|21,1
yuanhua/2b996233398a2871f34ee94858b305d6.jpeg,37,yuanhua,21,naoyanghua,0.7050492167472839,0,21|25|37|7|19,1
yuanhua/5035d44f1fadcfbc1a4cbae9fc2a93b1.jpg,37,yuanhua,37,yuanhua,0.9525770545005798,1,37|10|26|19|13,1
yuanhua/547a237cb2e9353a0ca31158b94a87d9.jpeg,37,yuanhua,37,yuanhua,0.8366230726242065,1,37|13|5|21|7,1
yuanhua/a71b2581bc74ff49eb55fe80faac2bbd.jpeg,37,yuanhua,26,shechuangzi,0.5503997206687927,0,26|10|13|22|37,1
yuanhua/cbd7392c2dab134253315dc5544eb5b3.jpg,37,yuanhua,37,yuanhua,0.9959259033203125,1,37|21|10|9|4,1
yuanhua/images (13).jpg,37,yuanhua,37,yuanhua,0.998589813709259,1,37|21|26|0|13,1
yuanhua/images (16).jpg,37,yuanhua,10,heshi,0.575411856174469,0,10|37|26|13|25,1
yuanhua/images (17).jpg,37,yuanhua,37,yuanhua,0.9982097148895264,1,37|10|11|4|13,1
yuanhua/images (2).jpg,37,yuanhua,37,yuanhua,0.9981788396835327,1,37|10|13|26|21,1
yuanhua/images (27).jpg,37,yuanhua,37,yuanhua,0.9988825917243958,1,37|13|26|30|4,1
yuanhua/images (28).jpg,37,yuanhua,37,yuanhua,0.9999171495437622,1,37|10|13|35|14,1
yuanhua/images (29).jpg,37,yuanhua,37,yuanhua,0.9997722506523132,1,37|10|31|4|33,1
yuanhua/v2-6b8b088736cfffd5caaf259474ee7404_r.jpg,37,yuanhua,5,caowu,0.5491056442260742,0,5|23|11|28|12,0
zhuyazao/1904e08993d012def692c39a502f8883.jpg,38,zhuyazao,38,zhuyazao,0.9991577863693237,1,38|8|17|20|5,1
zhuyazao/8512c69ebc745c7ace035d99f3d604d6.jpeg,38,zhuyazao,35,yangjinhua,0.9906802773475647,0,35|21|5|14|32,0
zhuyazao/b7c4d6b3b5ed0427925460dda1a38713.jpg,38,zhuyazao,38,zhuyazao,0.8301317095756531,1,38|15|11|33|29,1
zhuyazao/d05c4fffd1856c4707c557a10c844b41.jpg,38,zhuyazao,38,zhuyazao,0.9999891519546509,1,38|31|5|29|17,1
zhuyazao/f1f11f6bd512a66b1e1f922bfb8acea0.jpeg,38,zhuyazao,29,tujingpi,0.47482404112815857,0,29|17|15|31|8,0
zhuyazao/image317.jpeg,38,zhuyazao,9,gansui,0.9610796570777893,0,9|38|17|4|23,1
zhuyazao/image319.jpeg,38,zhuyazao,38,zhuyazao,0.9999220371246338,1,38|33|31|14|17,1
zhuyazao/image320.jpeg,38,zhuyazao,36,yingsuqiao,0.8672234416007996,0,36|38|23|1|0,1
