relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
shanglu/images.jpg,25,shanglu,25,shanglu,0.9995691180229187,1,25|11|36|9|27,1
shanglu/v2-7bbfd9123bb9ad420de72524f1c92aa2_r.jpg,25,shanglu,25,shanglu,0.9999972581863403,1,25|11|36|9|10,1
shechuangzi/13896ece6b2aa003a335c3bb31cd31fd.jpg,26,shechuangzi,26,shechuangzi,0.9999686479568481,1,26|10|28|4|37,1
shechuangzi/193ce91952fb3a6a9c1eff63c16059dd.jpeg,26,shechuangzi,26,shechuangzi,0.989310622215271,1,26|10|37|13|4,1
shechuangzi/2efef77711c96837afa5510441692940.jpeg,26,shechuangzi,26,shechuangzi,0.9999983310699463,1,26|4|10|37|13,1
shechuangzi/4c497cc579a2572d693fd0085857d497.jpg,26,shechuangzi,26,shechuangzi,0.9877239465713501,1,26|28|10|22|36,1
shechuangzi/67fa1ff4dfc03fdad9fe45c8ebe2fb5d.jpeg,26,shechuangzi,26,shechuangzi,0.9999961853027344,1,26|10|37|13|4,1
shechuangzi/a1961120d01d6d76f5a15f7b99d5ba6c.jpeg,26,shechuangzi,26,shechuangzi,0.9916091561317444,1,26|10|13|4|22,1
shechuangzi/af74fb74ee02f0ca6ac383f838498a8c.jpeg,26,shechuangzi,26,shechuangzi,0.9994605183601379,1,26|10|37|13|4,1
shechuangzi/bc55cc41813601d316b868841c8dbba9.jpeg,26,shechuangzi,26,shechuangzi,0.99796462059021,1,26|13|10|37|23,1
shechuangzi/c608f996ce4c9e03a48b8bb34da355a9.jpg,26,shechuangzi,26,shechuangzi,0.9994572997093201,1,26|28|10|36|22,1
shechuangzi/c6803ac4e2d2d89a75e70c280d1710e3.jpeg,26,shechuangzi,26,shechuangzi,0.7852428555488586,1,26|10|28|22|36,1
shechuangzi/cdf8bfef131fcc8221eaea31d4e69ab9.jpg,26,shechuangzi,26,shechuangzi,0.9999990463256836,1,26|10|37|13|4,1
shechuangzi/e8fe75d896416f9a7bac17a61a2277c8.jpg,26,shechuangzi,26,shechuangzi,0.9996009469032288,1,26|10|4|13|22,1
shechuangzi/eb05c77b3067a82abb6ae7d8270a22a1.jpeg,26,shechuangzi,26,shechuangzi,0.999909520149231,1,26|4|37|12|10,1
shechuangzi/ec8b3d7c9c5df96946db341a8a35f3b5.jpeg,26,shechuangzi,26,shechuangzi,0.9829275012016296,1,26|37|10|28|12,1
shechuangzi/ed852f4639004b65dedadfe55f78d018.jpeg,26,shechuangzi,26,shechuangzi,0.999963641166687,1,26|4|10|36|13,1
shechuangzi/image207.jpeg,26,shechuangzi,26,shechuangzi,0.9999357461929321,1,26|10|4|37|13,1
shechuangzi/image210.jpeg,26,shechuangzi,26,shechuangzi,0.6105194091796875,1,26|37|12|10|28,1
shechuangzi/image213.jpeg,26,shechuangzi,26,shechuangzi,0.9971760511398315,1,26|10|28|36|22,1
shechuangzi/image222.jpeg,26,shechuangzi,26,shechuangzi,0.8412716388702393,1,26|13|4|22|10,1
shechuangzi/image225.jpeg,26,shechuangzi,26,shechuangzi,0.9999046325683594,1,26|10|4|13|37,1
tiannanxing/02c3cb16ce2811d2246969e24c53cb7c.jpeg,27,tiannanxing,27,tiannanxing,0.9842549562454224,1,27|7|9|12|1,1
tiannanxing/0c3edeff2f4ff64d2617b2e597cac9f5.jpg,27,tiannanxing,24,shancigu,0.30844470858573914,0,24|7|22|27|18,1
tiannanxing/10.JPG,27,tiannanxing,18,maqianzi,0.9365379810333252,0,18|3|0|27|8,1
tiannanxing/38f3736b43bea36301a0eab248e85cad.jpeg,27,tiannanxing,9,gansui,0.48188889026641846,0,9|3|27|24|12,1
tiannanxing/4.jpg,27,tiannanxing,27,tiannanxing,0.9966030120849609,1,27|3|1|8|24,1
tiannanxing/7.jpg,27,tiannanxing,27,tiannanxing,0.9997949004173279,1,27|1|36|12|21,1
tiannanxing/70de52c3869e8514058fb2fb633281f9.jpeg,27,tiannanxing,27,tiannanxing,0.9989752769470215,1,27|3|1|24|18,1
tiannanxing/7a9cd4f2ad0cba7f0343e05b915e497e.jpeg,27,tiannanxing,27,tiannanxing,0.658511221408844,1,27|3|18|9|24,1
tiannanxing/8.jpg,27,tiannanxing,8,chuanlianzi,0.7869678139686584,0,8|27|18|1|36,1
tiannanxing/9dd47f40-0afa-4dad-962e-1b24706b8b93.jpg,27,tiannanxing,27,tiannanxing,0.9891291856765747,1,27|1|20|36|28,1
tiannanxing/9e105361d59f597ea3e36433bcecbf01.jpeg,27,tiannanxing,27,tiannanxing,0.9770419001579285,1,27|1|24|8|3,1
tiannanxing/a1a29b42c324af11bfba6e0e71dab76a.jpg,27,tiannanxing,24,shancigu,0.43960875272750854,0,24|3|27|18|8,1
tiannanxing/af4633e91e128b45fde981b6f945d5a1.png,27,tiannanxing,27,tiannanxing,0.8229932188987732,1,27|16|7|25|18,1
tiannanxing/d5a9bc7ca27476442378d7dfc38d61ab.jpeg,27,tiannanxing,22,qianjinzi,0.4035278260707855,0,22|27|1|0|18,1
tiannanxing/images (1).jpg,27,tiannanxing,27,tiannanxing,0.9775885343551636,1,27|1|24|3|9,1
tiannanxing/images.jpg,27,tiannanxing,3,banxia,0.9973922967910767,0,3|18|1|27|17,1
tiannanxing/v2-a38fefca34194be1dac53b7b8b6d0c96_1440w.png,27,tiannanxing,27,tiannanxing,0.9999971389770508,1,27|1|16|18|36,1
tianxianzi/0e7e7555e3b4b641120568f893e4c8e7.jpeg,28,tianxianzi,28,tianxianzi,0.9997856020927429,1,28|26|12|15|19,1
tianxianzi/10.jpg,28,tianxianzi,28,tianxianzi,0.9998984336853027,1,28|26|12|10|27,1
tianxianzi/13be8eb75fa821f93adfab00099c7065.jpeg,28,tianxianzi,28,tianxianzi,0.9996999502182007,1,28|26|12|27|33,1
tianxianzi/4.JPG,28,tianxianzi,28,tianxianzi,0.9999788999557495,1,28|12|26|36|27,1
tianxianzi/42e37c7d38cedf16f15b31b7f3b549ee.jpeg,28,tianxianzi,28,tianxianzi,0.9996089339256287,1,28|15|8|19|12,1
tianxianzi/53b037ee74c76b3c522fa03ea5be9ef6.jpeg,28,tianxianzi,28,tianxianzi,0.9996709823608398,1,28|15|22|8|34,1
tianxianzi/6.jpg,28,tianxianzi,28,tianxianzi,0.9999010562896729,1,28|12|26|27|29,1
tianxianzi/6d0f69c2a3936e1bb08bd357c60c415d.jpeg,28,tianxianzi,26,shechuangzi,0.940696120262146,0,26|28|10|13|12,1
tianxianzi/8cf80eaf21455131285af0003189b4cd.jpg,28,tianxianzi,26,shechuangzi,0.9927063584327698,0,26|28|10|22|36,1
tianxianzi/8ea1cdb644a24da4e5baf0b1b9060af6.jpg,28,tianxianzi,37,yuanhua,0.9228033423423767,0,37|21|10|26|9,0
tianxianzi/935fcbef4d655c45ea40579551fb20e7.jpg,28,tianxianzi,28,tianxianzi,0.9970182180404663,1,28|26|23|37|10,1
tujingpi/0.jpg,29,tujingpi,29,tujingpi,0.9998816251754761,1,29|15|33|6|24,1
tujingpi/0089eb6bea2a57a5c6dccbb5258442ed.png,29,tujingpi,31,xiangjiapi,0.8733708262443542,0,31|35|6|16|29,1
tujingpi/0deed4a4a8887327e0a45a7309fd5d46.jpeg,29,tujingpi,29,tujingpi,0.9994082450866699,1,29|31|15|17|6,1
tujingpi/10.JPG,29,tujingpi,29,tujingpi,0.998325765132904,1,29|5|6|16|15,1
tujingpi/19b1ad1738346da933d0c320e26390dc.jpg,29,tujingpi,29,tujingpi,0.9581329226493835,1,29|31|38|33|17,1
tujingpi/38b16ccb91f1743e61533c009d83732d.jpg,29,tujingpi,15,kulianpi,0.4738065302371979,0,15|16|29|6|5,1
tujingpi/427678aa6cd34f21e81fe5a221ba4e54.jpeg,29,tujingpi,29,tujingpi,0.9999954700469971,1,29|15|38|11|31,1
tujingpi/42fa0c0da0e4e1fe27d7505ee60ecdb8.jpg,29,tujingpi,31,xiangjiapi,0.984566867351532,0,31|29|9|4|33,1
tujingpi/4fb080cd4167e91a4d8ad1b1f6bdf0fd.jpeg,29,tujingpi,16,langdu,0.3573760986328125,0,16|29|24|19|25,1
tujingpi/56a09606d43899467ebcc859e89a59d9.jpeg,29,tujingpi,29,tujingpi,0.9809346795082092,1,29|16|11|6|25,1
tujingpi/6eb15f1e070c95efca4a3b2501d0a734.jpeg,29,tujingpi,17,liangmianzhen,0.985637366771698,0,17|31|29|15|14,1
tujingpi/8a881155535fdf40095fa59a1c445a1f.jpg,29,tujingpi,29,tujingpi,0.9936310648918152,1,29|6|15|17|16,1
tujingpi/b8f634a3e3785676233bb4c1bba9fd61.jpeg,29,tujingpi,29,tujingpi,0.9608253836631775,1,29|9|15|17|31,1
tujingpi/c01fd4566a7ccc5059aaea85691f5887.jpeg,29,tujingpi,29,tujingpi,0.6904398798942566,1,29|16|15|6|17,1
tujingpi/f0d864c1de71c9989c2db5e1b8bc8189.jpeg,29,tujingpi,29,tujingpi,0.9920816421508789,1,29|7|15|24|33,1
tujingpi/images (1).jpg,29,tujingpi,29,tujingpi,0.9999598264694214,1,29|33|7|11|5,1
tujingpi/images (3).jpg,29,tujingpi,6,changshan,0.31389525532722473,0,6|1|3|28|24,0
tujingpi/v2-bb83f72256319e47debbbaa40bbb2373_r.jpg,29,tujingpi,4,beidougen,0.4615781605243683,0,4|35|37|21|9,0
wuzhuyu/3d1ee821d3c7cab6950492368df6d44d.jpeg,30,wuzhuyu,30,wuzhuyu,0.9155871868133545,1,30|34|12|23|28,1
wuzhuyu/413d7390721dea9a2fb040a211322db2.jpg,30,wuzhuyu,30,wuzhuyu,0.9998499155044556,1,30|13|34|12|23,1
wuzhuyu/499f13ec18a2758effc9ba1a6a8c0bdb.jpeg,30,wuzhuyu,30,wuzhuyu,0.999911904335022,1,30|12|26|23|28,1
wuzhuyu/4cc76de8ad2a5a3eee46307c95f9aa70.jpeg,30,wuzhuyu,30,wuzhuyu,0.9991262555122375,1,30|23|10|13|26,1
wuzhuyu/4d926ae19888cbd8495c4a4da0d3409f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999285936355591,1,30|23|12|13|20,1
wuzhuyu/4eca36814b839e35f130b001ded2f479.jpeg,30,wuzhuyu,30,wuzhuyu,0.9903864860534668,1,30|12|13|23|32,1
wuzhuyu/73ae76b9b7974640c2d4c789fcad268f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999861717224121,1,30|23|12|34|13,1
wuzhuyu/822cc5903fbaa011c12ac21c42b63da1.jpg,30,wuzhuyu,30,wuzhuyu,0.6028043031692505,1,30|24|12|13|37,1
wuzhuyu/85f83940a78ab206a5589c2c56258723.jpg,30,wuzhuyu,22,qianjinzi,0.6144270896911621,0,22|30|3|24|4,1
wuzhuyu/a66d3e080d8f2d3cf15ff0fca8119856.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999815225601196,1,30|12|34|23|32,1
wuzhuyu/bcf8bbb6efbe3fd55d4e4c6fc499a706.jpeg,30,wuzhuyu,30,wuzhuyu,1.0,1,30|23|12|24|34,1
wuzhuyu/bfb2d2163289bd2124bf622da364e2a0.jpeg,30,wuzhuyu,30,wuzhuyu,0.937126874923706,1,30|12|23|28|24,1
wuzhuyu/c36ac940e8016ea8340eceee3bff0de6.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999754428863525,1,30|12|26|13|23,1
wuzhuyu/c47e3092272d20c17da9e6b168055b48.jpeg,30,wuzhuyu,30,wuzhuyu,0.9918745160102844,1,30|12|23|28|34,1
wuzhuyu/d1e2294b086582af24fcb2dddef8bf7e.jpg,30,wuzhuyu,30,wuzhuyu,1.0,1,30|23|13|10|33,1
wuzhuyu/e432ca8d77f016ff70bbc0f73fb2c33a.jpeg,30,wuzhuyu,30,wuzhuyu,0.7783197164535522,1,30|12|13|4|7,1
wuzhuyu/ecb94682c9b272b52e59097489340c22.jpeg,30,wuzhuyu,30,wuzhuyu,0.9966607093811035,1,30|12|37|33|4,1
wuzhuyu/image234.jpeg,30,wuzhuyu,30,wuzhuyu,0.9998619556427002,1,30|12|24|23|33,1
wuzhuyu/image245.jpeg,30,wuzhuyu,30,wuzhuyu,0.9987357258796692,1,30|23|20|34|13,1
wuzhuyu/image246.jpeg,30,wuzhuyu,30,wuzhuyu,0.9997631907463074,1,30|23|12|34|13,1
xiangjiapi/09eb6799bd1da72be755798fa7f99f86.jpeg,31,xiangjiapi,31,xiangjiapi,0.8699640035629272,1,31|29|11|33|4,1
xiangjiapi/1d1ba27941d765507fccafeba643141a.jpeg,31,xiangjiapi,29,tujingpi,0.6514195203781128,0,29|31|4|16|5,1
xiangjiapi/2873266_20210321171321192060_0.jpg,31,xiangjiapi,31,xiangjiapi,0.8911187648773193,1,31|4|9|17|36,1
xiangjiapi/2918583_20230605104826875244_1.jpg,31,xiangjiapi,1,baifuzi,0.41969504952430725,0,1|24|4|6|9,0
xiangjiapi/42fae0877cc3b7fea72c437df29cd2c5.jpeg,31,xiangjiapi,4,beidougen,0.820562481880188,0,4|16|29|15|36,0
xiangjiapi/4bd3c85ac1b8c0c497f3c28e4e5dacc8.jpeg,31,xiangjiapi,29,tujingpi,0.9767290353775024,0,29|31|33|4|38,1
xiangjiapi/6a81d05dc147eeb866196942af0a55d6.jpg,31,xiangjiapi,15,kulianpi,0.7474345564842224,0,15|29|8|31|12,1
xiangjiapi/9.JPG,31,xiangjiapi,31,xiangjiapi,0.9995124340057373,1,31|29|33|19|17,1
xiangjiapi/9cd72615a4549d8339c11f19195d37ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9999762773513794,1,31|35|17|33|11,1
xiangjiapi/9d7593fbfd06d5c896972566a56d75ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9685889482498169,1,31|9|25|33|16,1
xiangjiapi/a9b2ad9cb187b289f26ae655fedf96a0.jpeg,31,xiangjiapi,31,xiangjiapi,0.9999970197677612,1,31|6|19|9|35,1
xiangjiapi/aceb4ba9110b8ef565026ac694ccada9.jpeg,31,xiangjiapi,29,tujingpi,0.55156010389328,0,29|31|33|17|19,1
xiangjiapi/d72ffeb5397a6509c0fd1df6512dabe8.jpeg,31,xiangjiapi,31,xiangjiapi,0.9998928308486938,1,31|6|29|19|11,1
xiangsizi/30dd3b4bda78945a490583fa12c67346.jpg,32,xiangsizi,32,xiangsizi,0.9999994039535522,1,32|12|27|23|9,1
xiangsizi/864a6b77db26711bde2c5d9e94897f92.jpg,32,xiangsizi,32,xiangsizi,0.9999998807907104,1,32|38|12|36|11,1
xiangsizi/b5e4b32dc42aa48d0c512e8e83340677.jpeg,32,xiangsizi,32,xiangsizi,0.9988576173782349,1,32|5|36|11|38,1
xiangsizi/d939a165c43f8588fdbbace98c1b050c.jpg,32,xiangsizi,32,xiangsizi,0.9999130964279175,1,32|9|12|23|36,1
xiangsizi/f02fcc973be1d2735222d2f1bb58c5f6.jpeg,32,xiangsizi,12,huajiao,0.9214944243431091,0,12|32|10|30|37,1
xiangsizi/image250.jpeg,32,xiangsizi,32,xiangsizi,0.9999998807907104,1,32|22|12|27|34,1
xiangsizi/image255.jpeg,32,xiangsizi,32,xiangsizi,1.0,1,32|12|30|20|23,1
xiangsizi/image259.jpeg,32,xiangsizi,32,xiangsizi,0.999998927116394,1,32|12|36|30|22,1
xiangsizi/image264.jpeg,32,xiangsizi,12,huajiao,0.9566506147384644,0,12|32|28|23|36,1
xianmao/13.JPG,33,xianmao,33,xianmao,0.9801895022392273,1,33|11|38|31|17,1
xianmao/147-1G2111Z204.jpg,33,xianmao,33,xianmao,0.8124064803123474,1,33|11|31|38|5,1
xianmao/16.jpg,33,xianmao,33,xianmao,0.998094379901886,1,33|11|35|31|4,1
xianmao/5.jpg,33,xianmao,33,xianmao,0.7768386006355286,1,33|11|19|31|15,1
xianmao/8f517cf9ccaeaaf5.jpg,33,xianmao,33,xianmao,0.8754515051841736,1,33|31|38|5|11,1
xianmao/images (13).jpg,33,xianmao,31,xiangjiapi,0.5347862839698792,0,31|33|11|9|29,1
xianmao/images (17).jpg,33,xianmao,33,xianmao,0.9999450445175171,1,33|29|15|34|11,1
xianmao/images (2).jpg,33,xianmao,33,xianmao,0.47299686074256897,1,33|31|9|22|34,1
xianmao/images (3).jpg,33,xianmao,33,xianmao,0.9999783039093018,1,33|11|31|15|29,1
xianmao/images (33).jpg,33,xianmao,33,xianmao,0.9996253252029419,1,33|31|11|19|38,1
xianmao/images (35).jpg,33,xianmao,33,xianmao,0.9999839067459106,1,33|11|30|15|31,1
xianmao/images (38).jpg,33,xianmao,33,xianmao,0.9994895458221436,1,33|11|31|19|38,1
xianmao/images (39).jpg,33,xianmao,33,xianmao,0.9998948574066162,1,33|31|19|38|36,1
xianmao/images (4).jpg,33,xianmao,33,xianmao,0.9989473223686218,1,33|11|38|31|0,1
xianmao/images (40).jpg,33,xianmao,33,xianmao,0.9999998807907104,1,33|31|11|4|37,1
xianmao/images (48).jpg,33,xianmao,33,xianmao,0.9999587535858154,1,33|11|31|5|29,1
xianmao/images (5).jpg,33,xianmao,31,xiangjiapi,0.958341658115387,0,31|33|38|29|11,1
xianmao/images (8).jpg,33,xianmao,33,xianmao,0.9933322072029114,1,33|11|31|15|35,1
xianmao/xianmao3.jpg,33,xianmao,33,xianmao,0.9994691014289856,1,33|31|11|38|17,1
xianmao/下载.jpg,33,xianmao,31,xiangjiapi,0.9448695778846741,0,31|33|19|34|11,1
yadanzi/203805dde3d9ebc8a761ad8d055242ec.jpeg,34,yadanzi,20,mubiezi,0.9151759743690491,0,20|34|24|30|19,1
yadanzi/2bcf450b3e28994c24935f3033114260.jpeg,34,yadanzi,34,yadanzi,0.9999748468399048,1,34|30|12|24|4,1
yadanzi/2dca6e66f66724e5ade976b8828d6f7a.jpeg,34,yadanzi,34,yadanzi,0.9999982118606567,1,34|23|12|30|24,1
yadanzi/4e19d856ed11e2bd7d5516092a5ae304.jpg,34,yadanzi,34,yadanzi,0.9640564322471619,1,34|24|19|4|23,1
yadanzi/5edc89f9ead85ded59fd3c7b9e295a3d.jpg,34,yadanzi,34,yadanzi,1.0,1,34|30|23|12|33,1
yadanzi/620fae4e6fe53d35035e54440e2756cc.jpeg,34,yadanzi,34,yadanzi,0.9999816417694092,1,34|12|30|23|4,1
yadanzi/7207e12358e0c3bddde8548bb104e9ca.jpg,34,yadanzi,34,yadanzi,0.9934957027435303,1,34|22|0|23|33,1
yadanzi/7b2815161492124d507dd05c11e9b452.jpeg,34,yadanzi,34,yadanzi,1.0,1,34|4|12|23|19,1
yadanzi/84db18a85a8a3b9616f5519f03bf4222.jpg,34,yadanzi,34,yadanzi,0.9999260902404785,1,34|30|12|24|33,1
yadanzi/89e7a299096498df80180604e95ff7f1.jpeg,34,yadanzi,34,yadanzi,0.9999943971633911,1,34|23|30|24|12,1
yadanzi/917b4b61672ffb8c776a3edab6681ab7.jpeg,34,yadanzi,34,yadanzi,0.9990142583847046,1,34|30|12|24|23,1
yadanzi/9a0d6b2fdaca442897fb82e3b6e84be9.jpg,34,yadanzi,34,yadanzi,0.9999998807907104,1,34|22|24|23|1,1
yadanzi/9ef2c514fb64583cf0669a8b28121c82.jpg,34,yadanzi,34,yadanzi,0.9999425411224365,1,34|23|12|30|4,1
yadanzi/b9a0addbe979e9ac105a7a0a388dac58.jpg,34,yadanzi,34,yadanzi,0.9999959468841553,1,34|24|33|30|23,1
yadanzi/ba1cbd451ed6a57ee2714ecdb897a41e.jpeg,34,yadanzi,34,yadanzi,0.9999816417694092,1,34|4|33|24|30,1
yadanzi/dbe5c3179136b0018c442ed3fee7e211.jpeg,34,yadanzi,34,yadanzi,0.9920380115509033,1,34|30|24|23|12,1
yadanzi/e4c0ab15d7d021cb00ded850b3b515d8.jpeg,34,yadanzi,34,yadanzi,0.9996495246887207,1,34|23|4|22|18,1
yadanzi/ecefd3d01a3c4fba8c229f4fe51e1e4a.jpg,34,yadanzi,34,yadanzi,0.9999986886978149,1,34|12|24|4|30,1
yadanzi/f9b4c9194b47c51100c6f28bad1e4bf9.jpeg,34,yadanzi,34,yadanzi,1.0,1,34|23|19|24|12,1
yadanzi/image282.jpeg,34,yadanzi,18,maqianzi,0.9224082827568054,0,18|23|34|11|22,1
yadanzi/image285.jpeg,34,yadanzi,4,beidougen,0.9681901931762695,0,4|34|26|20|24,1
yangjinhua/1.jpg,35,yangjinhua,31,xiangjiapi,0.7544907331466675,0,31|35|6|15|4,1
yangjinhua/13.jpg,35,yangjinhua,35,yangjinhua,0.8077812790870667,1,35|14|0|6|17,1
yangjinhua/19e0877dc21c2057e3862b05d950ed3d.png,35,yangjinhua,35,yangjinhua,1.0,1,35|21|6|31|36,1
yangjinhua/1ed7754e92599528f06120dd211b2c03.jpg,35,yangjinhua,24,shancigu,0.9541707038879395,0,24|9|29|8|16,0
yangjinhua/2015828156359.jpg,35,yangjinhua,35,yangjinhua,0.9998582601547241,1,35|31|11|6|17,1
yangjinhua/8873173d4ccaeb8eb4b6a32ac3971d4a.jpg,35,yangjinhua,35,yangjinhua,0.9642928242683411,1,35|21|11|19|17,1
yangjinhua/Yangjinhua_Hindu Datura Flower_Daturae Flos.jpg,35,yangjinhua,5,caowu,0.4061230421066284,0,5|21|4|37|35,1
yangjinhua/images (1).jpg,35,yangjinhua,35,yangjinhua,0.9999995231628418,1,35|6|21|31|11,1
yangjinhua/v2-e86e3ce98fa00d820d22b7c2d0482b83_r.jpg,35,yangjinhua,35,yangjinhua,0.9999996423721313,1,35|6|21|36|31,1
yingsuqiao/11.jpg,36,yingsuqiao,36,yingsuqiao,0.9999492168426514,1,36|20|0|1|16,1
yingsuqiao/3a5f56b71856a2b4e6058b10feb6550a.jpg,36,yingsuqiao,36,yingsuqiao,0.9999994039535522,1,36|0|25|17|20,1
yingsuqiao/43a27240886418d0de09981bbc090d33.jpeg,36,yingsuqiao,36,yingsuqiao,0.9999998807907104,1,36|0|2|7|19,1
yingsuqiao/5.jpg,36,yingsuqiao,0,badou,0.5907430648803711,0,0|22|27|1|36,1
yingsuqiao/7.jpg,36,yingsuqiao,36,yingsuqiao,0.9982549548149109,1,36|0|19|21|8,1
yingsuqiao/78f67090e554ac7c90b9e046c3dc8692.jpeg,36,yingsuqiao,36,yingsuqiao,0.9990027546882629,1,36|0|2|20|18,1
yingsuqiao/87684c688530957594d69adec4476035.jpeg,36,yingsuqiao,36,yingsuqiao,0.9999955892562866,1,36|2|0|38|20,1
yingsuqiao/b9a176972907f55597a7d32313343c38.jpeg,36,yingsuqiao,36,yingsuqiao,0.9042397737503052,1,36|7|25|20|4,1
yingsuqiao/bb6525f2241aca774a6c5783ab1cf155.jpg,36,yingsuqiao,36,yingsuqiao,1.0,1,36|2|27|17|0,1
yingsuqiao/images (14).jpg,36,yingsuqiao,36,yingsuqiao,0.6151614785194397,1,36|30|37|0|13,1
yingsuqiao/images (18).jpg,36,yingsuqiao,36,yingsuqiao,0.9935566782951355,1,36|38|20|33|15,1
yingsuqiao/images (24).jpg,36,yingsuqiao,36,yingsuqiao,0.9996974468231201,1,36|7|20|33|37,1
yingsuqiao/images (26).jpg,36,yingsuqiao,36,yingsuqiao,0.9961991906166077,1,36|0|8|19|15,1
yingsuqiao/images (6).jpg,36,yingsuqiao,36,yingsuqiao,0.9514563083648682,1,36|26|19|9|4,1
yuanhua/0dab5199c0819cca9da4ea14aaff08c9.jpg,37,yuanhua,37,yuanhua,0.9635815024375916,1,37|13|5|11|10,1
yuanhua/1.jpg,37,yuanhua,37,yuanhua,0.9999939203262329,1,37|21|5|10|35,1
yuanhua/10.JPG,37,yuanhua,37,yuanhua,0.9999996423721313,1,37|36|12|0|13,1
yuanhua/1f6a0f52974e9299a0425b18655f4e3d.jpeg,37,yuanhua,37,yuanhua,0.9735370874404907,1,37|10|13|5|11,1
yuanhua/2b996233398a2871f34ee94858b305d6.jpeg,37,yuanhua,37,yuanhua,0.9902949333190918,1,37|13|21|7|12,1
yuanhua/5035d44f1fadcfbc1a4cbae9fc2a93b1.jpg,37,yuanhua,37,yuanhua,0.7275300621986389,1,37|10|21|13|26,1
yuanhua/547a237cb2e9353a0ca31158b94a87d9.jpeg,37,yuanhua,37,yuanhua,0.9999997615814209,1,37|21|23|5|13,1
yuanhua/a71b2581bc74ff49eb55fe80faac2bbd.jpeg,37,yuanhua,37,yuanhua,0.9538947939872742,1,37|26|10|13|21,1
yuanhua/cbd7392c2dab134253315dc5544eb5b3.jpg,37,yuanhua,37,yuanhua,0.9945831894874573,1,37|10|21|13|26,1
yuanhua/images (13).jpg,37,yuanhua,37,yuanhua,0.9999943971633911,1,37|12|36|13|26,1
yuanhua/images (16).jpg,37,yuanhua,37,yuanhua,0.9987244009971619,1,37|10|26|13|11,1
yuanhua/images (17).jpg,37,yuanhua,37,yuanhua,0.9513051509857178,1,37|21|5|33|23,1
yuanhua/images (2).jpg,37,yuanhua,37,yuanhua,0.9999986886978149,1,37|26|10|13|33,1
yuanhua/images (27).jpg,37,yuanhua,37,yuanhua,0.995641827583313,1,37|11|5|13|33,1
yuanhua/images (28).jpg,37,yuanhua,37,yuanhua,0.9999673366546631,1,37|33|5|21|13,1
yuanhua/images (29).jpg,37,yuanhua,37,yuanhua,0.999955415725708,1,37|33|21|5|23,1
yuanhua/v2-6b8b088736cfffd5caaf259474ee7404_r.jpg,37,yuanhua,33,xianmao,0.8594332337379456,0,33|0|23|36|37,1
zhuyazao/1904e08993d012def692c39a502f8883.jpg,38,zhuyazao,38,zhuyazao,0.9903044104576111,1,38|18|1|29|15,1
zhuyazao/8512c69ebc745c7ace035d99f3d604d6.jpeg,38,zhuyazao,38,zhuyazao,0.934438943862915,1,38|21|15|35|33,1
zhuyazao/b7c4d6b3b5ed0427925460dda1a38713.jpg,38,zhuyazao,38,zhuyazao,0.9981896281242371,1,38|11|33|14|18,1
zhuyazao/d05c4fffd1856c4707c557a10c844b41.jpg,38,zhuyazao,38,zhuyazao,0.9999384880065918,1,38|17|18|2|32,1
zhuyazao/f1f11f6bd512a66b1e1f922bfb8acea0.jpeg,38,zhuyazao,15,kulianpi,0.9506096243858337,0,15|38|34|1|4,1
zhuyazao/image317.jpeg,38,zhuyazao,33,xianmao,0.5651901960372925,0,33|38|11|17|18,1
zhuyazao/image319.jpeg,38,zhuyazao,38,zhuyazao,0.9424034357070923,1,38|33|11|17|0,1
zhuyazao/image320.jpeg,38,zhuyazao,38,zhuyazao,0.6184723973274231,1,38|11|23|32|5,1
