relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
shanglu/e9ad87ba4ee47c0b0b7e7548f894a337.jpeg,25,shanglu,25,shanglu,0.9997490048408508,1,25|16|9|10|26,1
shanglu/images (2).jpg,25,shanglu,25,shanglu,0.7290101647377014,1,25|17|19|20|38,1
shanglu/images.jpg,25,shanglu,25,shanglu,0.9897180795669556,1,25|4|16|6|9,1
shanglu/v2-7bbfd9123bb9ad420de72524f1c92aa2_r.jpg,25,shanglu,25,shanglu,0.9998444318771362,1,25|10|16|9|19,1
shechuangzi/13896ece6b2aa003a335c3bb31cd31fd.jpg,26,shechuangzi,26,shechuangzi,0.9717498421669006,1,26|10|28|37|20,1
shechuangzi/193ce91952fb3a6a9c1eff63c16059dd.jpeg,26,shechuangzi,26,shechuangzi,0.9978343844413757,1,26|30|10|13|4,1
shechuangzi/2efef77711c96837afa5510441692940.jpeg,26,shechuangzi,26,shechuangzi,0.9997416138648987,1,26|10|28|13|22,1
shechuangzi/4c497cc579a2572d693fd0085857d497.jpg,26,shechuangzi,28,tianxianzi,0.951472282409668,0,28|26|10|36|12,1
shechuangzi/67fa1ff4dfc03fdad9fe45c8ebe2fb5d.jpeg,26,shechuangzi,26,shechuangzi,0.9997727274894714,1,26|10|23|9|37,1
shechuangzi/a1961120d01d6d76f5a15f7b99d5ba6c.jpeg,26,shechuangzi,26,shechuangzi,0.9911990761756897,1,26|10|13|28|22,1
shechuangzi/af74fb74ee02f0ca6ac383f838498a8c.jpeg,26,shechuangzi,12,huajiao,0.9877074360847473,0,12|37|10|26|7,1
shechuangzi/bc55cc41813601d316b868841c8dbba9.jpeg,26,shechuangzi,26,shechuangzi,0.9989840388298035,1,26|10|37|13|28,1
shechuangzi/c608f996ce4c9e03a48b8bb34da355a9.jpg,26,shechuangzi,26,shechuangzi,0.9959100484848022,1,26|28|10|37|12,1
shechuangzi/c6803ac4e2d2d89a75e70c280d1710e3.jpeg,26,shechuangzi,10,heshi,0.4671276807785034,0,10|26|30|22|28,1
shechuangzi/cdf8bfef131fcc8221eaea31d4e69ab9.jpg,26,shechuangzi,26,shechuangzi,0.9999765157699585,1,26|10|37|12|21,1
shechuangzi/e8fe75d896416f9a7bac17a61a2277c8.jpg,26,shechuangzi,26,shechuangzi,0.9933059811592102,1,26|10|12|37|30,1
shechuangzi/eb05c77b3067a82abb6ae7d8270a22a1.jpeg,26,shechuangzi,26,shechuangzi,0.9977288842201233,1,26|4|28|12|10,1
shechuangzi/ec8b3d7c9c5df96946db341a8a35f3b5.jpeg,26,shechuangzi,26,shechuangzi,0.7332464456558228,1,26|12|30|37|4,1
shechuangzi/ed852f4639004b65dedadfe55f78d018.jpeg,26,shechuangzi,26,shechuangzi,0.9963975548744202,1,26|4|21|19|23,1
shechuangzi/image207.jpeg,26,shechuangzi,26,shechuangzi,0.9983106851577759,1,26|10|4|21|37,1
shechuangzi/image210.jpeg,26,shechuangzi,10,heshi,0.5740076899528503,0,10|26|37|12|28,1
shechuangzi/image213.jpeg,26,shechuangzi,28,tianxianzi,0.7841061949729919,0,28|26|10|36|22,1
shechuangzi/image222.jpeg,26,shechuangzi,28,tianxianzi,0.6025381684303284,0,28|22|26|10|36,1
shechuangzi/image225.jpeg,26,shechuangzi,26,shechuangzi,0.9904175400733948,1,26|4|21|10|9,1
tiannanxing/02c3cb16ce2811d2246969e24c53cb7c.jpeg,27,tiannanxing,27,tiannanxing,0.9995149374008179,1,27|7|24|1|3,1
tiannanxing/0c3edeff2f4ff64d2617b2e597cac9f5.jpg,27,tiannanxing,27,tiannanxing,0.998227059841156,1,27|24|7|1|20,1
tiannanxing/10.JPG,27,tiannanxing,3,banxia,0.8309913277626038,0,3|0|27|18|22,1
tiannanxing/38f3736b43bea36301a0eab248e85cad.jpeg,27,tiannanxing,27,tiannanxing,0.9919748902320862,1,27|3|24|0|1,1
tiannanxing/4.jpg,27,tiannanxing,27,tiannanxing,0.999956488609314,1,27|3|1|18|8,1
tiannanxing/7.jpg,27,tiannanxing,27,tiannanxing,0.9574064612388611,1,27|1|19|7|16,1
tiannanxing/70de52c3869e8514058fb2fb633281f9.jpeg,27,tiannanxing,27,tiannanxing,0.9333502054214478,1,27|3|18|8|20,1
tiannanxing/7a9cd4f2ad0cba7f0343e05b915e497e.jpeg,27,tiannanxing,27,tiannanxing,0.8093793988227844,1,27|3|8|34|24,1
tiannanxing/8.jpg,27,tiannanxing,27,tiannanxing,0.7993547916412354,1,27|10|8|36|25,1
tiannanxing/9dd47f40-0afa-4dad-962e-1b24706b8b93.jpg,27,tiannanxing,27,tiannanxing,0.9995087385177612,1,27|8|18|1|3,1
tiannanxing/9e105361d59f597ea3e36433bcecbf01.jpeg,27,tiannanxing,1,baifuzi,0.6449354290962219,0,1|16|3|27|9,1
tiannanxing/a1a29b42c324af11bfba6e0e71dab76a.jpg,27,tiannanxing,3,banxia,0.6323973536491394,0,3|27|24|1|36,1
tiannanxing/af4633e91e128b45fde981b6f945d5a1.png,27,tiannanxing,27,tiannanxing,0.6948992609977722,1,27|1|16|10|8,1
tiannanxing/d5a9bc7ca27476442378d7dfc38d61ab.jpeg,27,tiannanxing,27,tiannanxing,0.7441879510879517,1,27|1|3|18|24,1
tiannanxing/images (1).jpg,27,tiannanxing,3,banxia,0.8023202419281006,0,3|0|27|1|24,1
tiannanxing/images.jpg,27,tiannanxing,3,banxia,0.7952548861503601,0,3|27|20|1|18,1
tiannanxing/v2-a38fefca34194be1dac53b7b8b6d0c96_1440w.png,27,tiannanxing,27,tiannanxing,0.9997701048851013,1,27|1|8|16|24,1
tianxianzi/0e7e7555e3b4b641120568f893e4c8e7.jpeg,28,tianxianzi,28,tianxianzi,0.9920018911361694,1,28|26|33|12|23,1
tianxianzi/10.jpg,28,tianxianzi,28,tianxianzi,0.9532853364944458,1,28|26|19|12|10,1
tianxianzi/13be8eb75fa821f93adfab00099c7065.jpeg,28,tianxianzi,28,tianxianzi,0.9754173755645752,1,28|12|26|32|23,1
tianxianzi/4.JPG,28,tianxianzi,28,tianxianzi,0.9511740207672119,1,28|26|10|0|1,1
tianxianzi/42e37c7d38cedf16f15b31b7f3b549ee.jpeg,28,tianxianzi,28,tianxianzi,0.9707788825035095,1,28|19|10|26|33,1
tianxianzi/53b037ee74c76b3c522fa03ea5be9ef6.jpeg,28,tianxianzi,28,tianxianzi,0.9803683161735535,1,28|26|12|23|21,1
tianxianzi/6.jpg,28,tianxianzi,28,tianxianzi,0.9598023295402527,1,28|23|32|10|21,1
tianxianzi/6d0f69c2a3936e1bb08bd357c60c415d.jpeg,28,tianxianzi,26,shechuangzi,0.9905827045440674,0,26|28|10|30|22,1
tianxianzi/8cf80eaf21455131285af0003189b4cd.jpg,28,tianxianzi,22,qianjinzi,0.4309733211994171,0,22|28|26|36|10,1
tianxianzi/8ea1cdb644a24da4e5baf0b1b9060af6.jpg,28,tianxianzi,37,yuanhua,0.6843277812004089,0,37|10|13|26|21,0
tianxianzi/935fcbef4d655c45ea40579551fb20e7.jpg,28,tianxianzi,28,tianxianzi,0.8802618980407715,1,28|26|12|23|0,1
tujingpi/0.jpg,29,tujingpi,29,tujingpi,0.9943017959594727,1,29|15|31|6|19,1
tujingpi/0089eb6bea2a57a5c6dccbb5258442ed.png,29,tujingpi,29,tujingpi,0.9574303030967712,1,29|15|31|4|19,1
tujingpi/0deed4a4a8887327e0a45a7309fd5d46.jpeg,29,tujingpi,29,tujingpi,0.999967098236084,1,29|31|11|5|25,1
tujingpi/10.JPG,29,tujingpi,29,tujingpi,0.98270183801651,1,29|5|31|15|33,1
tujingpi/19b1ad1738346da933d0c320e26390dc.jpg,29,tujingpi,29,tujingpi,0.9909500479698181,1,29|31|9|33|11,1
tujingpi/38b16ccb91f1743e61533c009d83732d.jpg,29,tujingpi,15,kulianpi,0.6456875205039978,0,15|29|6|31|9,1
tujingpi/427678aa6cd34f21e81fe5a221ba4e54.jpeg,29,tujingpi,29,tujingpi,0.6930205225944519,1,29|38|15|31|9,1
tujingpi/42fa0c0da0e4e1fe27d7505ee60ecdb8.jpg,29,tujingpi,31,xiangjiapi,0.9328234791755676,0,31|29|33|11|19,1
tujingpi/4fb080cd4167e91a4d8ad1b1f6bdf0fd.jpeg,29,tujingpi,29,tujingpi,0.9962717294692993,1,29|25|19|31|7,1
tujingpi/56a09606d43899467ebcc859e89a59d9.jpeg,29,tujingpi,29,tujingpi,0.9530814290046692,1,29|25|15|20|31,1
tujingpi/6eb15f1e070c95efca4a3b2501d0a734.jpeg,29,tujingpi,29,tujingpi,0.7328087091445923,1,29|31|9|6|5,1
tujingpi/8a881155535fdf40095fa59a1c445a1f.jpg,29,tujingpi,29,tujingpi,0.8486766219139099,1,29|5|31|33|17,1
tujingpi/b8f634a3e3785676233bb4c1bba9fd61.jpeg,29,tujingpi,31,xiangjiapi,0.7442154884338379,0,31|29|9|6|7,1
tujingpi/c01fd4566a7ccc5059aaea85691f5887.jpeg,29,tujingpi,29,tujingpi,0.973615288734436,1,29|17|16|15|8,1
tujingpi/f0d864c1de71c9989c2db5e1b8bc8189.jpeg,29,tujingpi,29,tujingpi,0.9584662914276123,1,29|7|16|17|15,1
tujingpi/images (1).jpg,29,tujingpi,29,tujingpi,0.9691166877746582,1,29|31|17|5|25,1
tujingpi/images (3).jpg,29,tujingpi,15,kulianpi,0.8769978284835815,0,15|6|35|29|5,1
tujingpi/v2-bb83f72256319e47debbbaa40bbb2373_r.jpg,29,tujingpi,35,yangjinhua,0.34220173954963684,0,35|21|19|4|6,0
wuzhuyu/3d1ee821d3c7cab6950492368df6d44d.jpeg,30,wuzhuyu,30,wuzhuyu,0.6252016425132751,1,30|26|10|28|37,1
wuzhuyu/413d7390721dea9a2fb040a211322db2.jpg,30,wuzhuyu,30,wuzhuyu,0.9947311878204346,1,30|12|13|34|24,1
wuzhuyu/499f13ec18a2758effc9ba1a6a8c0bdb.jpeg,30,wuzhuyu,30,wuzhuyu,0.999783456325531,1,30|12|28|26|21,1
wuzhuyu/4cc76de8ad2a5a3eee46307c95f9aa70.jpeg,30,wuzhuyu,30,wuzhuyu,0.9928935170173645,1,30|22|10|0|34,1
wuzhuyu/4d926ae19888cbd8495c4a4da0d3409f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9993292093276978,1,30|12|13|28|34,1
wuzhuyu/4eca36814b839e35f130b001ded2f479.jpeg,30,wuzhuyu,30,wuzhuyu,0.9905785918235779,1,30|28|12|26|29,1
wuzhuyu/73ae76b9b7974640c2d4c789fcad268f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9961353540420532,1,30|12|26|28|34,1
wuzhuyu/822cc5903fbaa011c12ac21c42b63da1.jpg,30,wuzhuyu,30,wuzhuyu,0.9221811294555664,1,30|24|12|10|7,1
wuzhuyu/85f83940a78ab206a5589c2c56258723.jpg,30,wuzhuyu,22,qianjinzi,0.896748423576355,0,22|34|30|28|0,1
wuzhuyu/a66d3e080d8f2d3cf15ff0fca8119856.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999302625656128,1,30|12|28|22|0,1
wuzhuyu/bcf8bbb6efbe3fd55d4e4c6fc499a706.jpeg,30,wuzhuyu,30,wuzhuyu,0.999813973903656,1,30|34|22|26|12,1
wuzhuyu/bfb2d2163289bd2124bf622da364e2a0.jpeg,30,wuzhuyu,30,wuzhuyu,0.9799448251724243,1,30|28|34|26|12,1
wuzhuyu/c36ac940e8016ea8340eceee3bff0de6.jpeg,30,wuzhuyu,30,wuzhuyu,0.9986377358436584,1,30|12|34|22|10,1
wuzhuyu/c47e3092272d20c17da9e6b168055b48.jpeg,30,wuzhuyu,12,huajiao,0.9898751378059387,0,12|30|28|26|11,1
wuzhuyu/d1e2294b086582af24fcb2dddef8bf7e.jpg,30,wuzhuyu,30,wuzhuyu,0.9998078942298889,1,30|28|12|36|0,1
wuzhuyu/e432ca8d77f016ff70bbc0f73fb2c33a.jpeg,30,wuzhuyu,30,wuzhuyu,0.9985143542289734,1,30|12|24|10|13,1
wuzhuyu/ecb94682c9b272b52e59097489340c22.jpeg,30,wuzhuyu,30,wuzhuyu,0.9219748973846436,1,30|34|12|28|22,1
wuzhuyu/image234.jpeg,30,wuzhuyu,30,wuzhuyu,0.9998555183410645,1,30|24|11|34|5,1
wuzhuyu/image245.jpeg,30,wuzhuyu,30,wuzhuyu,0.9997742772102356,1,30|34|36|13|0,1
wuzhuyu/image246.jpeg,30,wuzhuyu,30,wuzhuyu,0.9995972514152527,1,30|12|0|10|28,1
xiangjiapi/09eb6799bd1da72be755798fa7f99f86.jpeg,31,xiangjiapi,29,tujingpi,0.9231953620910645,0,29|31|19|7|9,1
xiangjiapi/1d1ba27941d765507fccafeba643141a.jpeg,31,xiangjiapi,29,tujingpi,0.7365176677703857,0,29|31|11|6|37,1
xiangjiapi/2873266_20210321171321192060_0.jpg,31,xiangjiapi,31,xiangjiapi,0.8019357323646545,1,31|4|15|33|23,1
xiangjiapi/2918583_20230605104826875244_1.jpg,31,xiangjiapi,6,changshan,0.24365030229091644,0,6|19|29|4|16,0
xiangjiapi/42fae0877cc3b7fea72c437df29cd2c5.jpeg,31,xiangjiapi,29,tujingpi,0.5688965916633606,0,29|4|19|5|15,0
xiangjiapi/4bd3c85ac1b8c0c497f3c28e4e5dacc8.jpeg,31,xiangjiapi,33,xianmao,0.6442133188247681,0,33|29|31|11|5,1
xiangjiapi/6a81d05dc147eeb866196942af0a55d6.jpg,31,xiangjiapi,31,xiangjiapi,0.4861677587032318,1,31|29|19|9|15,1
xiangjiapi/9.JPG,31,xiangjiapi,31,xiangjiapi,0.9528356790542603,1,31|33|29|38|19,1
xiangjiapi/9cd72615a4549d8339c11f19195d37ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9991231560707092,1,31|29|33|19|6,1
xiangjiapi/9d7593fbfd06d5c896972566a56d75ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.986872673034668,1,31|4|36|19|6,1
xiangjiapi/a9b2ad9cb187b289f26ae655fedf96a0.jpeg,31,xiangjiapi,31,xiangjiapi,0.9995357990264893,1,31|29|6|9|7,1
xiangjiapi/aceb4ba9110b8ef565026ac694ccada9.jpeg,31,xiangjiapi,31,xiangjiapi,0.8631588220596313,1,31|29|33|19|17,1
xiangjiapi/d72ffeb5397a6509c0fd1df6512dabe8.jpeg,31,xiangjiapi,31,xiangjiapi,0.9997963309288025,1,31|6|11|9|29,1
xiangsizi/30dd3b4bda78945a490583fa12c67346.jpg,32,xiangsizi,32,xiangsizi,0.9920008182525635,1,32|28|3|12|17,1
xiangsizi/864a6b77db26711bde2c5d9e94897f92.jpg,32,xiangsizi,32,xiangsizi,0.9998725652694702,1,32|12|27|28|18,1
xiangsizi/b5e4b32dc42aa48d0c512e8e83340677.jpeg,32,xiangsizi,32,xiangsizi,0.9805810451507568,1,32|36|27|0|6,1
xiangsizi/d939a165c43f8588fdbbace98c1b050c.jpg,32,xiangsizi,32,xiangsizi,0.998379111289978,1,32|12|27|0|36,1
xiangsizi/f02fcc973be1d2735222d2f1bb58c5f6.jpeg,32,xiangsizi,32,xiangsizi,0.7630963325500488,1,32|12|37|26|13,1
xiangsizi/image250.jpeg,32,xiangsizi,32,xiangsizi,0.9890929460525513,1,32|3|12|18|27,1
xiangsizi/image255.jpeg,32,xiangsizi,32,xiangsizi,0.9940975904464722,1,32|28|18|12|3,1
xiangsizi/image259.jpeg,32,xiangsizi,32,xiangsizi,0.9273728728294373,1,32|12|3|36|28,1
xiangsizi/image264.jpeg,32,xiangsizi,28,tianxianzi,0.5084107518196106,0,28|12|30|23|32,1
xianmao/13.JPG,33,xianmao,33,xianmao,0.9975752234458923,1,33|11|31|29|38,1
xianmao/147-1G2111Z204.jpg,33,xianmao,33,xianmao,0.9587094783782959,1,33|11|31|38|29,1
xianmao/16.jpg,33,xianmao,33,xianmao,0.9365720748901367,1,33|31|4|11|9,1
xianmao/5.jpg,33,xianmao,33,xianmao,0.9365085959434509,1,33|31|38|36|28,1
xianmao/8f517cf9ccaeaaf5.jpg,33,xianmao,33,xianmao,0.5932026505470276,1,33|31|38|5|29,1
xianmao/images (13).jpg,33,xianmao,33,xianmao,0.9914842247962952,1,33|31|29|11|19,1
xianmao/images (17).jpg,33,xianmao,33,xianmao,0.7682319283485413,1,33|31|38|29|17,1
xianmao/images (2).jpg,33,xianmao,31,xiangjiapi,0.9942454695701599,0,31|33|38|29|6,1
xianmao/images (3).jpg,33,xianmao,33,xianmao,0.9706404805183411,1,33|31|29|11|4,1
xianmao/images (33).jpg,33,xianmao,33,xianmao,0.5816214680671692,1,33|31|38|19|17,1
xianmao/images (35).jpg,33,xianmao,33,xianmao,0.9653734564781189,1,33|31|38|4|19,1
xianmao/images (38).jpg,33,xianmao,33,xianmao,0.955530047416687,1,33|31|11|29|15,1
xianmao/images (39).jpg,33,xianmao,31,xiangjiapi,0.5100423097610474,0,31|33|38|29|4,1
xianmao/images (4).jpg,33,xianmao,33,xianmao,0.9963724613189697,1,33|11|34|38|15,1
xianmao/images (40).jpg,33,xianmao,33,xianmao,0.999038815498352,1,33|31|11|29|4,1
xianmao/images (48).jpg,33,xianmao,33,xianmao,0.9999227523803711,1,33|11|31|34|38,1
xianmao/images (5).jpg,33,xianmao,33,xianmao,0.9475248456001282,1,33|31|11|38|29,1
xianmao/images (8).jpg,33,xianmao,33,xianmao,0.9886178374290466,1,33|31|11|15|29,1
xianmao/xianmao3.jpg,33,xianmao,33,xianmao,0.8629659414291382,1,33|31|38|11|35,1
xianmao/下载.jpg,33,xianmao,31,xiangjiapi,0.4285648763179779,0,31|33|38|29|5,1
yadanzi/203805dde3d9ebc8a761ad8d055242ec.jpeg,34,yadanzi,34,yadanzi,0.9978781938552856,1,34|24|30|11|12,1
yadanzi/2bcf450b3e28994c24935f3033114260.jpeg,34,yadanzi,12,huajiao,0.9408213496208191,0,12|34|30|7|24,1
yadanzi/2dca6e66f66724e5ade976b8828d6f7a.jpeg,34,yadanzi,34,yadanzi,0.8555125594139099,1,34|12|3|4|30,1
yadanzi/4e19d856ed11e2bd7d5516092a5ae304.jpg,34,yadanzi,34,yadanzi,0.9955669045448303,1,34|22|36|20|30,1
yadanzi/5edc89f9ead85ded59fd3c7b9e295a3d.jpg,34,yadanzi,34,yadanzi,0.9999558925628662,1,34|30|12|24|22,1
yadanzi/620fae4e6fe53d35035e54440e2756cc.jpeg,34,yadanzi,34,yadanzi,0.48341870307922363,1,34|12|30|23|21,1
yadanzi/7207e12358e0c3bddde8548bb104e9ca.jpg,34,yadanzi,34,yadanzi,0.9994831085205078,1,34|22|36|30|11,1
yadanzi/7b2815161492124d507dd05c11e9b452.jpeg,34,yadanzi,34,yadanzi,0.9705953598022461,1,34|12|3|4|24,1
yadanzi/84db18a85a8a3b9616f5519f03bf4222.jpg,34,yadanzi,34,yadanzi,0.9989352822303772,1,34|12|30|22|33,1
yadanzi/89e7a299096498df80180604e95ff7f1.jpeg,34,yadanzi,34,yadanzi,0.9220174551010132,1,34|12|30|36|11,1
yadanzi/917b4b61672ffb8c776a3edab6681ab7.jpeg,34,yadanzi,34,yadanzi,0.8892227411270142,1,34|11|23|19|5,1
yadanzi/9a0d6b2fdaca442897fb82e3b6e84be9.jpg,34,yadanzi,34,yadanzi,0.9998412132263184,1,34|23|11|19|12,1
yadanzi/9ef2c514fb64583cf0669a8b28121c82.jpg,34,yadanzi,34,yadanzi,0.9967915415763855,1,34|36|22|30|12,1
yadanzi/b9a0addbe979e9ac105a7a0a388dac58.jpg,34,yadanzi,34,yadanzi,0.9999440908432007,1,34|11|30|36|12,1
yadanzi/ba1cbd451ed6a57ee2714ecdb897a41e.jpeg,34,yadanzi,34,yadanzi,0.9974122643470764,1,34|24|19|33|4,1
yadanzi/dbe5c3179136b0018c442ed3fee7e211.jpeg,34,yadanzi,34,yadanzi,0.9929136633872986,1,34|30|12|36|11,1
yadanzi/e4c0ab15d7d021cb00ded850b3b515d8.jpeg,34,yadanzi,34,yadanzi,0.9998971223831177,1,34|23|22|19|20,1
yadanzi/ecefd3d01a3c4fba8c229f4fe51e1e4a.jpg,34,yadanzi,34,yadanzi,0.9993667006492615,1,34|36|30|11|19,1
yadanzi/f9b4c9194b47c51100c6f28bad1e4bf9.jpeg,34,yadanzi,34,yadanzi,0.9996885061264038,1,34|36|22|3|24,1
yadanzi/image282.jpeg,34,yadanzi,11,hongdaji,0.2571888566017151,0,11|23|34|3|22,1
yadanzi/image285.jpeg,34,yadanzi,34,yadanzi,0.750683069229126,1,34|21|4|26|24,1
yangjinhua/1.jpg,35,yangjinhua,35,yangjinhua,0.9697130918502808,1,35|15|4|11|38,1
yangjinhua/13.jpg,35,yangjinhua,35,yangjinhua,0.965678334236145,1,35|11|5|14|21,1
yangjinhua/19e0877dc21c2057e3862b05d950ed3d.png,35,yangjinhua,35,yangjinhua,0.9999663829803467,1,35|19|11|10|31,1
yangjinhua/1ed7754e92599528f06120dd211b2c03.jpg,35,yangjinhua,16,langdu,0.8172193765640259,0,16|24|11|8|25,0
yangjinhua/2015828156359.jpg,35,yangjinhua,35,yangjinhua,0.9880254864692688,1,35|11|10|5|31,1
yangjinhua/8873173d4ccaeb8eb4b6a32ac3971d4a.jpg,35,yangjinhua,11,hongdaji,0.9981788396835327,0,11|35|4|21|33,1
yangjinhua/Yangjinhua_Hindu Datura Flower_Daturae Flos.jpg,35,yangjinhua,21,naoyanghua,0.8181895017623901,0,21|5|37|35|36,1
yangjinhua/images (1).jpg,35,yangjinhua,35,yangjinhua,0.9980331063270569,1,35|21|6|36|11,1
yangjinhua/v2-e86e3ce98fa00d820d22b7c2d0482b83_r.jpg,35,yangjinhua,35,yangjinhua,0.9999709129333496,1,35|11|21|6|5,1
yingsuqiao/11.jpg,36,yingsuqiao,36,yingsuqiao,0.5250471234321594,1,36|1|3|9|14,1
yingsuqiao/3a5f56b71856a2b4e6058b10feb6550a.jpg,36,yingsuqiao,36,yingsuqiao,0.9931271076202393,1,36|38|1|17|27,1
yingsuqiao/43a27240886418d0de09981bbc090d33.jpeg,36,yingsuqiao,36,yingsuqiao,0.9999998807907104,1,36|0|38|7|17,1
yingsuqiao/5.jpg,36,yingsuqiao,0,badou,0.28562647104263306,0,0|1|22|8|9,0
yingsuqiao/7.jpg,36,yingsuqiao,36,yingsuqiao,0.9883778691291809,1,36|21|17|35|19,1
yingsuqiao/78f67090e554ac7c90b9e046c3dc8692.jpeg,36,yingsuqiao,36,yingsuqiao,0.9994879961013794,1,36|38|7|0|8,1
yingsuqiao/87684c688530957594d69adec4476035.jpeg,36,yingsuqiao,36,yingsuqiao,0.9946061968803406,1,36|26|25|4|10,1
yingsuqiao/b9a176972907f55597a7d32313343c38.jpeg,36,yingsuqiao,36,yingsuqiao,0.8055118322372437,1,36|38|7|17|19,1
yingsuqiao/bb6525f2241aca774a6c5783ab1cf155.jpg,36,yingsuqiao,36,yingsuqiao,0.9997512698173523,1,36|38|31|17|1,1
yingsuqiao/images (14).jpg,36,yingsuqiao,36,yingsuqiao,0.978845477104187,1,36|10|32|0|37,1
yingsuqiao/images (18).jpg,36,yingsuqiao,36,yingsuqiao,0.9775722622871399,1,36|38|10|0|15,1
yingsuqiao/images (24).jpg,36,yingsuqiao,36,yingsuqiao,0.7737653851509094,1,36|11|7|20|19,1
yingsuqiao/images (26).jpg,36,yingsuqiao,36,yingsuqiao,0.9998513460159302,1,36|38|0|31|9,1
yingsuqiao/images (6).jpg,36,yingsuqiao,36,yingsuqiao,0.9951668977737427,1,36|10|19|25|7,1
yuanhua/0dab5199c0819cca9da4ea14aaff08c9.jpg,37,yuanhua,37,yuanhua,0.9998125433921814,1,37|13|21|10|19,1
yuanhua/1.jpg,37,yuanhua,37,yuanhua,0.9959452748298645,1,37|10|13|5|19,1
yuanhua/10.JPG,37,yuanhua,37,yuanhua,0.999980092048645,1,37|36|35|0|21,1
yuanhua/1f6a0f52974e9299a0425b18655f4e3d.jpeg,37,yuanhua,37,yuanhua,0.9877375364303589,1,37|10|13|26|25,1
yuanhua/2b996233398a2871f34ee94858b305d6.jpeg,37,yuanhua,37,yuanhua,0.45721235871315,1,37|21|11|31|10,1
yuanhua/5035d44f1fadcfbc1a4cbae9fc2a93b1.jpg,37,yuanhua,10,heshi,0.9168292284011841,0,10|37|26|13|0,1
yuanhua/547a237cb2e9353a0ca31158b94a87d9.jpeg,37,yuanhua,37,yuanhua,0.959463894367218,1,37|13|10|21|25,1
yuanhua/a71b2581bc74ff49eb55fe80faac2bbd.jpeg,37,yuanhua,26,shechuangzi,0.5313988924026489,0,26|10|37|20|28,1
yuanhua/cbd7392c2dab134253315dc5544eb5b3.jpg,37,yuanhua,37,yuanhua,0.9946061968803406,1,37|13|10|21|26,1
yuanhua/images (13).jpg,37,yuanhua,37,yuanhua,0.999861478805542,1,37|36|35|21|6,1
yuanhua/images (16).jpg,37,yuanhua,37,yuanhua,0.7385867238044739,1,37|10|26|25|13,1
yuanhua/images (17).jpg,37,yuanhua,37,yuanhua,0.9999954700469971,1,37|13|11|5|10,1
yuanhua/images (2).jpg,37,yuanhua,37,yuanhua,0.9548923373222351,1,37|10|13|26|25,1
yuanhua/images (27).jpg,37,yuanhua,37,yuanhua,0.9999761581420898,1,37|13|21|11|10,1
yuanhua/images (28).jpg,37,yuanhua,37,yuanhua,0.9999505281448364,1,37|10|13|35|36,1
yuanhua/images (29).jpg,37,yuanhua,37,yuanhua,0.999614953994751,1,37|10|35|36|21,1
yuanhua/v2-6b8b088736cfffd5caaf259474ee7404_r.jpg,37,yuanhua,5,caowu,0.9984033703804016,0,5|23|21|11|20,0
zhuyazao/1904e08993d012def692c39a502f8883.jpg,38,zhuyazao,38,zhuyazao,0.9981479644775391,1,38|29|8|36|33,1
zhuyazao/8512c69ebc745c7ace035d99f3d604d6.jpeg,38,zhuyazao,35,yangjinhua,0.5742061138153076,0,35|21|15|11|32,0
zhuyazao/b7c4d6b3b5ed0427925460dda1a38713.jpg,38,zhuyazao,38,zhuyazao,0.5507611036300659,1,38|11|33|29|32,1
zhuyazao/d05c4fffd1856c4707c557a10c844b41.jpg,38,zhuyazao,38,zhuyazao,0.9999194145202637,1,38|33|36|17|29,1
zhuyazao/f1f11f6bd512a66b1e1f922bfb8acea0.jpeg,38,zhuyazao,15,kulianpi,0.887270450592041,0,15|14|29|6|4,0
zhuyazao/image317.jpeg,38,zhuyazao,33,xianmao,0.5127530694007874,0,33|38|17|31|29,1
zhuyazao/image319.jpeg,38,zhuyazao,38,zhuyazao,0.9999899864196777,1,38|33|31|17|36,1
zhuyazao/image320.jpeg,38,zhuyazao,1,baifuzi,0.2867075502872467,0,1|0|20|38|2,1
