relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
shanglu/e9ad87ba4ee47c0b0b7e7548f894a337.jpeg,25,shanglu,25,shanglu,0.9963868856430054,1,25|9|16|4|7,1
shanglu/images (2).jpg,25,shanglu,25,shanglu,0.6946812272071838,1,25|17|18|20|27,1
shanglu/images.jpg,25,shanglu,25,shanglu,0.9746993780136108,1,25|16|9|4|31,1
shanglu/v2-7bbfd9123bb9ad420de72524f1c92aa2_r.jpg,25,shanglu,25,shanglu,0.997435986995697,1,25|16|9|4|27,1
shechuangzi/13896ece6b2aa003a335c3bb31cd31fd.jpg,26,shechuangzi,26,shechuangzi,0.9787141680717468,1,26|10|37|28|13,1
shechuangzi/193ce91952fb3a6a9c1eff63c16059dd.jpeg,26,shechuangzi,26,shechuangzi,0.9986622333526611,1,26|13|37|4|10,1
shechuangzi/2efef77711c96837afa5510441692940.jpeg,26,shechuangzi,26,shechuangzi,0.9998965263366699,1,26|21|4|37|23,1
shechuangzi/4c497cc579a2572d693fd0085857d497.jpg,26,shechuangzi,26,shechuangzi,0.9727530479431152,1,26|10|28|37|12,1
shechuangzi/67fa1ff4dfc03fdad9fe45c8ebe2fb5d.jpeg,26,shechuangzi,26,shechuangzi,0.9939725995063782,1,26|4|37|21|12,1
shechuangzi/a1961120d01d6d76f5a15f7b99d5ba6c.jpeg,26,shechuangzi,26,shechuangzi,0.9665383696556091,1,26|10|22|28|13,1
shechuangzi/af74fb74ee02f0ca6ac383f838498a8c.jpeg,26,shechuangzi,26,shechuangzi,0.7122827768325806,1,26|37|13|4|12,1
shechuangzi/bc55cc41813601d316b868841c8dbba9.jpeg,26,shechuangzi,26,shechuangzi,0.9449248313903809,1,26|13|37|28|10,1
shechuangzi/c608f996ce4c9e03a48b8bb34da355a9.jpg,26,shechuangzi,26,shechuangzi,0.9842124581336975,1,26|28|37|10|25,1
shechuangzi/c6803ac4e2d2d89a75e70c280d1710e3.jpeg,26,shechuangzi,26,shechuangzi,0.8643807768821716,1,26|28|30|10|4,1
shechuangzi/cdf8bfef131fcc8221eaea31d4e69ab9.jpg,26,shechuangzi,26,shechuangzi,0.998084545135498,1,26|37|13|10|12,1
shechuangzi/e8fe75d896416f9a7bac17a61a2277c8.jpg,26,shechuangzi,26,shechuangzi,0.9924720525741577,1,26|4|10|12|25,1
shechuangzi/eb05c77b3067a82abb6ae7d8270a22a1.jpeg,26,shechuangzi,26,shechuangzi,0.9996592998504639,1,26|4|21|37|12,1
shechuangzi/ec8b3d7c9c5df96946db341a8a35f3b5.jpeg,26,shechuangzi,26,shechuangzi,0.6416672468185425,1,26|37|4|12|13,1
shechuangzi/ed852f4639004b65dedadfe55f78d018.jpeg,26,shechuangzi,26,shechuangzi,0.9985072016716003,1,26|21|4|10|37,1
shechuangzi/image207.jpeg,26,shechuangzi,26,shechuangzi,0.9538445472717285,1,26|10|21|37|25,1
shechuangzi/image210.jpeg,26,shechuangzi,26,shechuangzi,0.9211835861206055,1,26|37|10|19|12,1
shechuangzi/image213.jpeg,26,shechuangzi,10,heshi,0.7494785785675049,0,10|26|28|36|1,1
shechuangzi/image222.jpeg,26,shechuangzi,22,qianjinzi,0.9089175462722778,0,22|28|10|26|23,1
shechuangzi/image225.jpeg,26,shechuangzi,26,shechuangzi,0.9882253408432007,1,26|21|25|10|9,1
tiannanxing/02c3cb16ce2811d2246969e24c53cb7c.jpeg,27,tiannanxing,27,tiannanxing,0.9999455213546753,1,27|1|7|18|36,1
tiannanxing/0c3edeff2f4ff64d2617b2e597cac9f5.jpg,27,tiannanxing,27,tiannanxing,0.9761329293251038,1,27|1|22|18|10,1
tiannanxing/10.JPG,27,tiannanxing,27,tiannanxing,0.43459632992744446,1,27|18|3|0|1,1
tiannanxing/38f3736b43bea36301a0eab248e85cad.jpeg,27,tiannanxing,27,tiannanxing,0.9963082075119019,1,27|1|3|9|24,1
tiannanxing/4.jpg,27,tiannanxing,27,tiannanxing,0.9993663430213928,1,27|1|18|3|8,1
tiannanxing/7.jpg,27,tiannanxing,27,tiannanxing,0.8970015048980713,1,27|1|24|5|36,1
tiannanxing/70de52c3869e8514058fb2fb633281f9.jpeg,27,tiannanxing,27,tiannanxing,0.9957341551780701,1,27|3|1|18|0,1
tiannanxing/7a9cd4f2ad0cba7f0343e05b915e497e.jpeg,27,tiannanxing,27,tiannanxing,0.9850649237632751,1,27|3|1|9|36,1
tiannanxing/8.jpg,27,tiannanxing,27,tiannanxing,0.989702582359314,1,27|36|1|8|9,1
tiannanxing/9dd47f40-0afa-4dad-962e-1b24706b8b93.jpg,27,tiannanxing,27,tiannanxing,0.9988717436790466,1,27|1|22|18|9,1
tiannanxing/9e105361d59f597ea3e36433bcecbf01.jpeg,27,tiannanxing,27,tiannanxing,0.9857615232467651,1,27|1|3|36|24,1
tiannanxing/a1a29b42c324af11bfba6e0e71dab76a.jpg,27,tiannanxing,27,tiannanxing,0.9929515719413757,1,27|3|24|1|30,1
tiannanxing/af4633e91e128b45fde981b6f945d5a1.png,27,tiannanxing,27,tiannanxing,0.9916609525680542,1,27|1|10|16|22,1
tiannanxing/d5a9bc7ca27476442378d7dfc38d61ab.jpeg,27,tiannanxing,27,tiannanxing,0.9938076138496399,1,27|1|22|3|0,1
tiannanxing/images (1).jpg,27,tiannanxing,27,tiannanxing,0.6707686185836792,1,27|3|24|36|0,1
tiannanxing/images.jpg,27,tiannanxing,3,banxia,0.963982105255127,0,3|27|1|36|0,1
tiannanxing/v2-a38fefca34194be1dac53b7b8b6d0c96_1440w.png,27,tiannanxing,27,tiannanxing,0.9999905824661255,1,27|18|1|8|16,1
tianxianzi/0e7e7555e3b4b641120568f893e4c8e7.jpeg,28,tianxianzi,28,tianxianzi,0.9997871518135071,1,28|32|12|26|34,1
tianxianzi/10.jpg,28,tianxianzi,28,tianxianzi,0.999906063079834,1,28|26|20|15|10,1
tianxianzi/13be8eb75fa821f93adfab00099c7065.jpeg,28,tianxianzi,28,tianxianzi,0.9807732105255127,1,28|32|12|20|26,1
tianxianzi/4.JPG,28,tianxianzi,28,tianxianzi,0.9922926425933838,1,28|26|1|10|36,1
tianxianzi/42e37c7d38cedf16f15b31b7f3b549ee.jpeg,28,tianxianzi,28,tianxianzi,0.998589813709259,1,28|10|32|12|36,1
tianxianzi/53b037ee74c76b3c522fa03ea5be9ef6.jpeg,28,tianxianzi,28,tianxianzi,0.9950407147407532,1,28|26|34|32|22,1
tianxianzi/6.jpg,28,tianxianzi,28,tianxianzi,0.9997655749320984,1,28|10|1|36|12,1
tianxianzi/6d0f69c2a3936e1bb08bd357c60c415d.jpeg,28,tianxianzi,26,shechuangzi,0.7178147435188293,0,26|28|37|10|12,1
tianxianzi/8cf80eaf21455131285af0003189b4cd.jpg,28,tianxianzi,22,qianjinzi,0.5762636065483093,0,22|28|26|23|32,1
tianxianzi/8ea1cdb644a24da4e5baf0b1b9060af6.jpg,28,tianxianzi,10,heshi,0.8622089624404907,0,10|37|13|26|20,0
tianxianzi/935fcbef4d655c45ea40579551fb20e7.jpg,28,tianxianzi,28,tianxianzi,0.8238418102264404,1,28|22|33|23|0,1
tujingpi/0.jpg,29,tujingpi,29,tujingpi,0.9893532991409302,1,29|19|6|31|15,1
tujingpi/0089eb6bea2a57a5c6dccbb5258442ed.png,29,tujingpi,29,tujingpi,0.9787039756774902,1,29|31|15|19|21,1
tujingpi/0deed4a4a8887327e0a45a7309fd5d46.jpeg,29,tujingpi,29,tujingpi,0.9999130964279175,1,29|15|31|11|5,1
tujingpi/10.JPG,29,tujingpi,29,tujingpi,0.9648741483688354,1,29|20|15|5|16,1
tujingpi/19b1ad1738346da933d0c320e26390dc.jpg,29,tujingpi,29,tujingpi,0.9995354413986206,1,29|31|16|15|19,1
tujingpi/38b16ccb91f1743e61533c009d83732d.jpg,29,tujingpi,15,kulianpi,0.943976104259491,0,15|29|9|16|4,1
tujingpi/427678aa6cd34f21e81fe5a221ba4e54.jpeg,29,tujingpi,29,tujingpi,0.9609872698783875,1,29|15|38|11|17,1
tujingpi/42fa0c0da0e4e1fe27d7505ee60ecdb8.jpg,29,tujingpi,29,tujingpi,0.7627251148223877,1,29|31|33|19|4,1
tujingpi/4fb080cd4167e91a4d8ad1b1f6bdf0fd.jpeg,29,tujingpi,29,tujingpi,0.9906238913536072,1,29|19|31|6|25,1
tujingpi/56a09606d43899467ebcc859e89a59d9.jpeg,29,tujingpi,29,tujingpi,0.6302083134651184,1,29|31|25|4|19,1
tujingpi/6eb15f1e070c95efca4a3b2501d0a734.jpeg,29,tujingpi,29,tujingpi,0.9513075351715088,1,29|15|31|4|33,1
tujingpi/8a881155535fdf40095fa59a1c445a1f.jpg,29,tujingpi,29,tujingpi,0.9554829597473145,1,29|31|17|33|5,1
tujingpi/b8f634a3e3785676233bb4c1bba9fd61.jpeg,29,tujingpi,29,tujingpi,0.640188992023468,1,29|31|6|17|25,1
tujingpi/c01fd4566a7ccc5059aaea85691f5887.jpeg,29,tujingpi,29,tujingpi,0.9866199493408203,1,29|17|16|15|19,1
tujingpi/f0d864c1de71c9989c2db5e1b8bc8189.jpeg,29,tujingpi,29,tujingpi,0.9869329333305359,1,29|19|14|17|25,1
tujingpi/images (1).jpg,29,tujingpi,29,tujingpi,0.7543838620185852,1,29|16|31|17|6,1
tujingpi/images (3).jpg,29,tujingpi,6,changshan,0.9619519710540771,0,6|5|31|10|15,0
tujingpi/v2-bb83f72256319e47debbbaa40bbb2373_r.jpg,29,tujingpi,4,beidougen,0.5908759832382202,0,4|21|35|19|37,0
wuzhuyu/3d1ee821d3c7cab6950492368df6d44d.jpeg,30,wuzhuyu,26,shechuangzi,0.7205657958984375,0,26|4|30|37|10,1
wuzhuyu/413d7390721dea9a2fb040a211322db2.jpg,30,wuzhuyu,30,wuzhuyu,0.5641476511955261,1,30|12|13|24|34,1
wuzhuyu/499f13ec18a2758effc9ba1a6a8c0bdb.jpeg,30,wuzhuyu,30,wuzhuyu,0.9959661960601807,1,30|26|12|4|13,1
wuzhuyu/4cc76de8ad2a5a3eee46307c95f9aa70.jpeg,30,wuzhuyu,30,wuzhuyu,0.9554807543754578,1,30|22|10|26|12,1
wuzhuyu/4d926ae19888cbd8495c4a4da0d3409f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9994195699691772,1,30|13|12|23|22,1
wuzhuyu/4eca36814b839e35f130b001ded2f479.jpeg,30,wuzhuyu,30,wuzhuyu,0.9135286808013916,1,30|12|26|29|13,1
wuzhuyu/73ae76b9b7974640c2d4c789fcad268f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9982975125312805,1,30|23|13|22|26,1
wuzhuyu/822cc5903fbaa011c12ac21c42b63da1.jpg,30,wuzhuyu,24,shancigu,0.858127236366272,0,24|30|12|27|34,1
wuzhuyu/85f83940a78ab206a5589c2c56258723.jpg,30,wuzhuyu,34,yadanzi,0.7728421688079834,0,34|22|8|36|0,0
wuzhuyu/a66d3e080d8f2d3cf15ff0fca8119856.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999110698699951,1,30|12|34|0|23,1
wuzhuyu/bcf8bbb6efbe3fd55d4e4c6fc499a706.jpeg,30,wuzhuyu,30,wuzhuyu,0.9991533756256104,1,30|20|34|36|7,1
wuzhuyu/bfb2d2163289bd2124bf622da364e2a0.jpeg,30,wuzhuyu,30,wuzhuyu,0.6774901747703552,1,30|34|28|26|24,1
wuzhuyu/c36ac940e8016ea8340eceee3bff0de6.jpeg,30,wuzhuyu,30,wuzhuyu,0.9903644919395447,1,30|12|13|10|26,1
wuzhuyu/c47e3092272d20c17da9e6b168055b48.jpeg,30,wuzhuyu,12,huajiao,0.9845982789993286,0,12|30|26|28|13,1
wuzhuyu/d1e2294b086582af24fcb2dddef8bf7e.jpg,30,wuzhuyu,30,wuzhuyu,0.9962193369865417,1,30|13|12|34|24,1
wuzhuyu/e432ca8d77f016ff70bbc0f73fb2c33a.jpeg,30,wuzhuyu,12,huajiao,0.9062265157699585,0,12|30|24|4|13,1
wuzhuyu/ecb94682c9b272b52e59097489340c22.jpeg,30,wuzhuyu,30,wuzhuyu,0.9664743542671204,1,30|12|34|28|26,1
wuzhuyu/image234.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999854564666748,1,30|34|24|21|7,1
wuzhuyu/image245.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999253749847412,1,30|13|34|3|0,1
wuzhuyu/image246.jpeg,30,wuzhuyu,30,wuzhuyu,0.9997785687446594,1,30|22|12|0|34,1
xiangjiapi/09eb6799bd1da72be755798fa7f99f86.jpeg,31,xiangjiapi,29,tujingpi,0.9973076581954956,0,29|31|15|19|33,1
xiangjiapi/1d1ba27941d765507fccafeba643141a.jpeg,31,xiangjiapi,29,tujingpi,0.5546613931655884,0,29|16|6|31|5,1
xiangjiapi/2873266_20210321171321192060_0.jpg,31,xiangjiapi,31,xiangjiapi,0.8248766660690308,1,31|4|23|12|13,1
xiangjiapi/2918583_20230605104826875244_1.jpg,31,xiangjiapi,19,mianmaguanzhong,0.5621858835220337,0,19|6|29|21|4,0
xiangjiapi/42fae0877cc3b7fea72c437df29cd2c5.jpeg,31,xiangjiapi,4,beidougen,0.9959807395935059,0,4|29|9|31|19,1
xiangjiapi/4bd3c85ac1b8c0c497f3c28e4e5dacc8.jpeg,31,xiangjiapi,29,tujingpi,0.98615962266922,0,29|31|33|17|5,1
xiangjiapi/6a81d05dc147eeb866196942af0a55d6.jpg,31,xiangjiapi,29,tujingpi,0.7079136967658997,0,29|15|19|31|38,1
xiangjiapi/9.JPG,31,xiangjiapi,31,xiangjiapi,0.9776272773742676,1,31|33|17|29|25,1
xiangjiapi/9cd72615a4549d8339c11f19195d37ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9922398328781128,1,31|33|29|4|15,1
xiangjiapi/9d7593fbfd06d5c896972566a56d75ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9475101828575134,1,31|4|33|11|19,1
xiangjiapi/a9b2ad9cb187b289f26ae655fedf96a0.jpeg,31,xiangjiapi,31,xiangjiapi,0.9999920129776001,1,31|25|9|29|4,1
xiangjiapi/aceb4ba9110b8ef565026ac694ccada9.jpeg,31,xiangjiapi,29,tujingpi,0.5436112284660339,0,29|31|25|33|17,1
xiangjiapi/d72ffeb5397a6509c0fd1df6512dabe8.jpeg,31,xiangjiapi,31,xiangjiapi,0.9999909400939941,1,31|33|4|6|29,1
xiangsizi/30dd3b4bda78945a490583fa12c67346.jpg,32,xiangsizi,32,xiangsizi,0.999909520149231,1,32|12|28|38|18,1
xiangsizi/864a6b77db26711bde2c5d9e94897f92.jpg,32,xiangsizi,32,xiangsizi,0.9978628754615784,1,32|38|12|0|11,1
xiangsizi/b5e4b32dc42aa48d0c512e8e83340677.jpeg,32,xiangsizi,32,xiangsizi,0.9991666078567505,1,32|11|38|12|0,1
xiangsizi/d939a165c43f8588fdbbace98c1b050c.jpg,32,xiangsizi,32,xiangsizi,0.9995691180229187,1,32|0|38|11|12,1
xiangsizi/f02fcc973be1d2735222d2f1bb58c5f6.jpeg,32,xiangsizi,12,huajiao,0.9363766312599182,0,12|30|32|21|37,1
xiangsizi/image250.jpeg,32,xiangsizi,32,xiangsizi,0.9997223019599915,1,32|12|27|18|28,1
xiangsizi/image255.jpeg,32,xiangsizi,32,xiangsizi,0.9706027507781982,1,32|18|27|0|22,1
xiangsizi/image259.jpeg,32,xiangsizi,32,xiangsizi,0.9934992790222168,1,32|36|12|18|27,1
xiangsizi/image264.jpeg,32,xiangsizi,12,huajiao,0.586618185043335,0,12|32|28|11|10,1
xianmao/13.JPG,33,xianmao,33,xianmao,0.998482882976532,1,33|11|38|31|17,1
xianmao/147-1G2111Z204.jpg,33,xianmao,11,hongdaji,0.449979692697525,0,11|5|31|33|38,1
xianmao/16.jpg,33,xianmao,33,xianmao,0.9401289820671082,1,33|31|11|14|17,1
xianmao/5.jpg,33,xianmao,33,xianmao,0.9920926690101624,1,33|38|25|31|17,1
xianmao/8f517cf9ccaeaaf5.jpg,33,xianmao,33,xianmao,0.9460315108299255,1,33|38|31|17|15,1
xianmao/images (13).jpg,33,xianmao,33,xianmao,0.9961209893226624,1,33|31|17|25|11,1
xianmao/images (17).jpg,33,xianmao,33,xianmao,0.8011658787727356,1,33|17|31|38|29,1
xianmao/images (2).jpg,33,xianmao,31,xiangjiapi,0.9481673240661621,0,31|38|33|29|9,1
xianmao/images (3).jpg,33,xianmao,33,xianmao,0.9973087310791016,1,33|31|11|29|25,1
xianmao/images (33).jpg,33,xianmao,33,xianmao,0.9995951056480408,1,33|31|11|38|17,1
xianmao/images (35).jpg,33,xianmao,33,xianmao,0.9990798234939575,1,33|31|11|17|25,1
xianmao/images (38).jpg,33,xianmao,33,xianmao,0.9919614195823669,1,33|31|11|29|38,1
xianmao/images (39).jpg,33,xianmao,33,xianmao,0.997785210609436,1,33|31|38|29|17,1
xianmao/images (4).jpg,33,xianmao,33,xianmao,0.990384578704834,1,33|11|31|5|4,1
xianmao/images (40).jpg,33,xianmao,33,xianmao,0.9999266862869263,1,33|31|11|29|5,1
xianmao/images (48).jpg,33,xianmao,33,xianmao,0.9995768666267395,1,33|11|38|25|23,1
xianmao/images (5).jpg,33,xianmao,33,xianmao,0.9377068281173706,1,33|11|31|38|25,1
xianmao/images (8).jpg,33,xianmao,33,xianmao,0.980488657951355,1,33|11|31|15|29,1
xianmao/xianmao3.jpg,33,xianmao,33,xianmao,0.9611225128173828,1,33|31|38|11|17,1
xianmao/下载.jpg,33,xianmao,31,xiangjiapi,0.8905045390129089,0,31|29|33|15|25,1
yadanzi/203805dde3d9ebc8a761ad8d055242ec.jpeg,34,yadanzi,34,yadanzi,0.9894283413887024,1,34|24|36|8|23,1
yadanzi/2bcf450b3e28994c24935f3033114260.jpeg,34,yadanzi,12,huajiao,0.6852603554725647,0,12|4|34|24|30,1
yadanzi/2dca6e66f66724e5ade976b8828d6f7a.jpeg,34,yadanzi,12,huajiao,0.4995155334472656,0,12|4|34|33|30,1
yadanzi/4e19d856ed11e2bd7d5516092a5ae304.jpg,34,yadanzi,34,yadanzi,0.9873709678649902,1,34|22|36|8|23,1
yadanzi/5edc89f9ead85ded59fd3c7b9e295a3d.jpg,34,yadanzi,34,yadanzi,0.9961814880371094,1,34|4|24|33|12,1
yadanzi/620fae4e6fe53d35035e54440e2756cc.jpeg,34,yadanzi,34,yadanzi,0.9905120730400085,1,34|30|4|12|0,1
yadanzi/7207e12358e0c3bddde8548bb104e9ca.jpg,34,yadanzi,34,yadanzi,0.9911483526229858,1,34|8|24|17|22,1
yadanzi/7b2815161492124d507dd05c11e9b452.jpeg,34,yadanzi,34,yadanzi,0.998595654964447,1,34|4|12|24|30,1
yadanzi/84db18a85a8a3b9616f5519f03bf4222.jpg,34,yadanzi,34,yadanzi,0.9955162405967712,1,34|30|4|33|12,1
yadanzi/89e7a299096498df80180604e95ff7f1.jpeg,34,yadanzi,34,yadanzi,0.998106837272644,1,34|12|24|19|30,1
yadanzi/917b4b61672ffb8c776a3edab6681ab7.jpeg,34,yadanzi,34,yadanzi,0.9465100169181824,1,34|23|30|33|36,1
yadanzi/9a0d6b2fdaca442897fb82e3b6e84be9.jpg,34,yadanzi,34,yadanzi,0.9973141551017761,1,34|22|8|23|36,1
yadanzi/9ef2c514fb64583cf0669a8b28121c82.jpg,34,yadanzi,34,yadanzi,0.9508538842201233,1,34|30|4|33|22,1
yadanzi/b9a0addbe979e9ac105a7a0a388dac58.jpg,34,yadanzi,34,yadanzi,0.9981728792190552,1,34|24|4|33|19,1
yadanzi/ba1cbd451ed6a57ee2714ecdb897a41e.jpeg,34,yadanzi,34,yadanzi,0.7376689910888672,1,34|4|24|19|33,1
yadanzi/dbe5c3179136b0018c442ed3fee7e211.jpeg,34,yadanzi,34,yadanzi,0.985923171043396,1,34|4|12|24|30,1
yadanzi/e4c0ab15d7d021cb00ded850b3b515d8.jpeg,34,yadanzi,34,yadanzi,0.9945588707923889,1,34|22|30|33|36,1
yadanzi/ecefd3d01a3c4fba8c229f4fe51e1e4a.jpg,34,yadanzi,34,yadanzi,0.9998410940170288,1,34|22|8|30|36,1
yadanzi/f9b4c9194b47c51100c6f28bad1e4bf9.jpeg,34,yadanzi,34,yadanzi,0.9987640380859375,1,34|4|24|19|33,1
yadanzi/image282.jpeg,34,yadanzi,22,qianjinzi,0.47377538681030273,0,22|11|34|0|12,1
yadanzi/image285.jpeg,34,yadanzi,34,yadanzi,0.6136804819107056,1,34|24|4|36|11,1
yangjinhua/1.jpg,35,yangjinhua,35,yangjinhua,0.4239499270915985,1,35|15|19|6|36,1
yangjinhua/13.jpg,35,yangjinhua,35,yangjinhua,0.9974236488342285,1,35|11|5|14|21,1
yangjinhua/19e0877dc21c2057e3862b05d950ed3d.png,35,yangjinhua,35,yangjinhua,0.9999762773513794,1,35|6|21|11|19,1
yangjinhua/1ed7754e92599528f06120dd211b2c03.jpg,35,yangjinhua,16,langdu,0.8494650721549988,0,16|24|11|8|5,0
yangjinhua/2015828156359.jpg,35,yangjinhua,11,hongdaji,0.696495771408081,0,11|35|6|5|31,1
yangjinhua/8873173d4ccaeb8eb4b6a32ac3971d4a.jpg,35,yangjinhua,35,yangjinhua,0.8768824338912964,1,35|11|21|19|6,1
yangjinhua/Yangjinhua_Hindu Datura Flower_Daturae Flos.jpg,35,yangjinhua,35,yangjinhua,0.558393657207489,1,35|5|6|21|11,1
yangjinhua/images (1).jpg,35,yangjinhua,35,yangjinhua,0.9821848273277283,1,35|21|6|15|19,1
yangjinhua/v2-e86e3ce98fa00d820d22b7c2d0482b83_r.jpg,35,yangjinhua,35,yangjinhua,0.9999862909317017,1,35|11|19|6|21,1
yingsuqiao/11.jpg,36,yingsuqiao,3,banxia,0.32533565163612366,0,3|36|9|17|1,1
yingsuqiao/3a5f56b71856a2b4e6058b10feb6550a.jpg,36,yingsuqiao,36,yingsuqiao,0.9999722242355347,1,36|19|38|18|0,1
yingsuqiao/43a27240886418d0de09981bbc090d33.jpeg,36,yingsuqiao,36,yingsuqiao,0.9998307228088379,1,36|19|17|38|7,1
yingsuqiao/5.jpg,36,yingsuqiao,22,qianjinzi,0.4261011779308319,0,22|0|1|9|3,0
yingsuqiao/7.jpg,36,yingsuqiao,19,mianmaguanzhong,0.7520780563354492,0,19|36|35|21|6,1
yingsuqiao/78f67090e554ac7c90b9e046c3dc8692.jpeg,36,yingsuqiao,36,yingsuqiao,0.9969817996025085,1,36|7|16|5|8,1
yingsuqiao/87684c688530957594d69adec4476035.jpeg,36,yingsuqiao,36,yingsuqiao,0.9992489218711853,1,36|19|10|26|25,1
yingsuqiao/b9a176972907f55597a7d32313343c38.jpeg,36,yingsuqiao,7,chonglou,0.5859413743019104,0,7|36|8|24|11,1
yingsuqiao/bb6525f2241aca774a6c5783ab1cf155.jpg,36,yingsuqiao,36,yingsuqiao,0.995872437953949,1,36|19|4|17|7,1
yingsuqiao/images (14).jpg,36,yingsuqiao,36,yingsuqiao,0.9667455554008484,1,36|10|35|21|0,1
yingsuqiao/images (18).jpg,36,yingsuqiao,36,yingsuqiao,0.9975517392158508,1,36|38|33|25|11,1
yingsuqiao/images (24).jpg,36,yingsuqiao,36,yingsuqiao,0.7431221008300781,1,36|23|33|18|10,1
yingsuqiao/images (26).jpg,36,yingsuqiao,36,yingsuqiao,0.998653769493103,1,36|0|33|31|7,1
yingsuqiao/images (6).jpg,36,yingsuqiao,36,yingsuqiao,0.9525589942932129,1,36|4|7|8|26,1
yuanhua/0dab5199c0819cca9da4ea14aaff08c9.jpg,37,yuanhua,37,yuanhua,0.9991937279701233,1,37|21|19|10|5,1
yuanhua/1.jpg,37,yuanhua,37,yuanhua,0.9360256195068359,1,37|10|9|21|26,1
yuanhua/10.JPG,37,yuanhua,37,yuanhua,0.9998010993003845,1,37|0|11|35|26,1
yuanhua/1f6a0f52974e9299a0425b18655f4e3d.jpeg,37,yuanhua,37,yuanhua,0.986782431602478,1,37|10|13|26|4,1
yuanhua/2b996233398a2871f34ee94858b305d6.jpeg,37,yuanhua,21,naoyanghua,0.8132241368293762,0,21|5|37|19|29,1
yuanhua/5035d44f1fadcfbc1a4cbae9fc2a93b1.jpg,37,yuanhua,37,yuanhua,0.9620366096496582,1,37|10|26|19|13,1
yuanhua/547a237cb2e9353a0ca31158b94a87d9.jpeg,37,yuanhua,13,jili,0.6229491233825684,0,13|37|21|24|4,1
yuanhua/a71b2581bc74ff49eb55fe80faac2bbd.jpeg,37,yuanhua,10,heshi,0.9721291065216064,0,10|26|22|23|28,0
yuanhua/cbd7392c2dab134253315dc5544eb5b3.jpg,37,yuanhua,37,yuanhua,0.9911967515945435,1,37|21|10|13|4,1
yuanhua/images (13).jpg,37,yuanhua,37,yuanhua,0.9946883916854858,1,37|26|13|4|21,1
yuanhua/images (16).jpg,37,yuanhua,37,yuanhua,0.8383865356445312,1,37|10|26|9|21,1
yuanhua/images (17).jpg,37,yuanhua,37,yuanhua,0.9999793767929077,1,37|10|19|21|11,1
yuanhua/images (2).jpg,37,yuanhua,37,yuanhua,0.9809489846229553,1,37|10|13|26|21,1
yuanhua/images (27).jpg,37,yuanhua,37,yuanhua,0.9999104738235474,1,37|10|31|9|19,1
yuanhua/images (28).jpg,37,yuanhua,37,yuanhua,0.9999973773956299,1,37|10|14|21|13,1
yuanhua/images (29).jpg,37,yuanhua,37,yuanhua,0.9999966621398926,1,37|10|31|4|33,1
yuanhua/v2-6b8b088736cfffd5caaf259474ee7404_r.jpg,37,yuanhua,5,caowu,0.9915701150894165,0,5|11|29|21|37,1
zhuyazao/1904e08993d012def692c39a502f8883.jpg,38,zhuyazao,38,zhuyazao,0.9950222969055176,1,38|8|29|20|17,1
zhuyazao/8512c69ebc745c7ace035d99f3d604d6.jpeg,38,zhuyazao,35,yangjinhua,0.9950457811355591,0,35|21|38|14|11,1
zhuyazao/b7c4d6b3b5ed0427925460dda1a38713.jpg,38,zhuyazao,38,zhuyazao,0.8237243890762329,1,38|15|29|11|33,1
zhuyazao/d05c4fffd1856c4707c557a10c844b41.jpg,38,zhuyazao,38,zhuyazao,0.9999784231185913,1,38|29|33|5|31,1
zhuyazao/f1f11f6bd512a66b1e1f922bfb8acea0.jpeg,38,zhuyazao,29,tujingpi,0.8655908703804016,0,29|15|31|17|8,0
zhuyazao/image317.jpeg,38,zhuyazao,38,zhuyazao,0.8145574331283569,1,38|15|9|17|33,1
zhuyazao/image319.jpeg,38,zhuyazao,38,zhuyazao,0.999862790107727,1,38|14|33|17|36,1
zhuyazao/image320.jpeg,38,zhuyazao,36,yingsuqiao,0.8032578229904175,0,36|38|18|0|22,1
