relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
shanglu/e9ad87ba4ee47c0b0b7e7548f894a337.jpeg,25,shanglu,25,shanglu,0.9997139573097229,1,25|9|4|16|31,1
shanglu/images (2).jpg,25,shanglu,25,shanglu,0.9286004900932312,1,25|27|17|20|4,1
shanglu/images.jpg,25,shanglu,25,shanglu,0.8959246873855591,1,25|16|9|6|7,1
shanglu/v2-7bbfd9123bb9ad420de72524f1c92aa2_r.jpg,25,shanglu,25,shanglu,0.9998748302459717,1,25|9|16|27|4,1
shechuangzi/13896ece6b2aa003a335c3bb31cd31fd.jpg,26,shechuangzi,26,shechuangzi,0.9763408303260803,1,26|10|12|37|28,1
shechuangzi/193ce91952fb3a6a9c1eff63c16059dd.jpeg,26,shechuangzi,26,shechuangzi,0.9960488677024841,1,26|13|30|10|12,1
shechuangzi/2efef77711c96837afa5510441692940.jpeg,26,shechuangzi,26,shechuangzi,0.9999830722808838,1,26|4|10|37|23,1
shechuangzi/4c497cc579a2572d693fd0085857d497.jpg,26,shechuangzi,26,shechuangzi,0.927131175994873,1,26|10|28|37|13,1
shechuangzi/67fa1ff4dfc03fdad9fe45c8ebe2fb5d.jpeg,26,shechuangzi,26,shechuangzi,0.9987181425094604,1,26|37|10|21|4,1
shechuangzi/a1961120d01d6d76f5a15f7b99d5ba6c.jpeg,26,shechuangzi,26,shechuangzi,0.7331204414367676,1,26|13|10|22|28,1
shechuangzi/af74fb74ee02f0ca6ac383f838498a8c.jpeg,26,shechuangzi,26,shechuangzi,0.7354797124862671,1,26|37|10|12|13,1
shechuangzi/bc55cc41813601d316b868841c8dbba9.jpeg,26,shechuangzi,26,shechuangzi,0.9982171654701233,1,26|13|37|10|17,1
shechuangzi/c608f996ce4c9e03a48b8bb34da355a9.jpg,26,shechuangzi,26,shechuangzi,0.9697030186653137,1,26|28|37|10|30,1
shechuangzi/c6803ac4e2d2d89a75e70c280d1710e3.jpeg,26,shechuangzi,30,wuzhuyu,0.7411040663719177,0,30|26|10|34|4,1
shechuangzi/cdf8bfef131fcc8221eaea31d4e69ab9.jpg,26,shechuangzi,26,shechuangzi,0.9995846152305603,1,26|37|12|21|10,1
shechuangzi/e8fe75d896416f9a7bac17a61a2277c8.jpg,26,shechuangzi,26,shechuangzi,0.9988994598388672,1,26|10|13|4|37,1
shechuangzi/eb05c77b3067a82abb6ae7d8270a22a1.jpeg,26,shechuangzi,26,shechuangzi,0.9996846914291382,1,26|4|28|37|10,1
shechuangzi/ec8b3d7c9c5df96946db341a8a35f3b5.jpeg,26,shechuangzi,37,yuanhua,0.6723906993865967,0,37|26|4|12|30,1
shechuangzi/ed852f4639004b65dedadfe55f78d018.jpeg,26,shechuangzi,26,shechuangzi,0.9818375706672668,1,26|28|10|25|23,1
shechuangzi/image207.jpeg,26,shechuangzi,26,shechuangzi,0.8190644979476929,1,26|10|37|21|4,1
shechuangzi/image210.jpeg,26,shechuangzi,10,heshi,0.47155261039733887,0,10|26|37|28|19,1
shechuangzi/image213.jpeg,26,shechuangzi,10,heshi,0.9600744247436523,0,10|26|28|22|36,1
shechuangzi/image222.jpeg,26,shechuangzi,22,qianjinzi,0.9070537090301514,0,22|26|10|0|13,1
shechuangzi/image225.jpeg,26,shechuangzi,26,shechuangzi,0.9664969444274902,1,26|10|4|37|21,1
tiannanxing/02c3cb16ce2811d2246969e24c53cb7c.jpeg,27,tiannanxing,27,tiannanxing,0.8165837526321411,1,27|7|18|1|24,1
tiannanxing/0c3edeff2f4ff64d2617b2e597cac9f5.jpg,27,tiannanxing,20,mubiezi,0.9297568202018738,0,20|27|24|18|7,1
tiannanxing/10.JPG,27,tiannanxing,18,maqianzi,0.60505610704422,0,18|3|27|0|1,1
tiannanxing/38f3736b43bea36301a0eab248e85cad.jpeg,27,tiannanxing,27,tiannanxing,0.9030302166938782,1,27|3|1|9|36,1
tiannanxing/4.jpg,27,tiannanxing,27,tiannanxing,0.998969316482544,1,27|1|18|8|36,1
tiannanxing/7.jpg,27,tiannanxing,1,baifuzi,0.9664207100868225,0,1|27|21|5|24,1
tiannanxing/70de52c3869e8514058fb2fb633281f9.jpeg,27,tiannanxing,27,tiannanxing,0.962831974029541,1,27|3|1|18|36,1
tiannanxing/7a9cd4f2ad0cba7f0343e05b915e497e.jpeg,27,tiannanxing,27,tiannanxing,0.9656680822372437,1,27|3|1|18|22,1
tiannanxing/8.jpg,27,tiannanxing,27,tiannanxing,0.8820574283599854,1,27|36|1|8|18,1
tiannanxing/9dd47f40-0afa-4dad-962e-1b24706b8b93.jpg,27,tiannanxing,27,tiannanxing,0.8370394110679626,1,27|1|18|8|0,1
tiannanxing/9e105361d59f597ea3e36433bcecbf01.jpeg,27,tiannanxing,27,tiannanxing,0.7207673788070679,1,27|1|3|24|36,1
tiannanxing/a1a29b42c324af11bfba6e0e71dab76a.jpg,27,tiannanxing,27,tiannanxing,0.9576345682144165,1,27|3|24|36|1,1
tiannanxing/af4633e91e128b45fde981b6f945d5a1.png,27,tiannanxing,27,tiannanxing,0.9807367324829102,1,27|1|16|10|36,1
tiannanxing/d5a9bc7ca27476442378d7dfc38d61ab.jpeg,27,tiannanxing,27,tiannanxing,0.8176072835922241,1,27|18|3|1|0,1
tiannanxing/images (1).jpg,27,tiannanxing,3,banxia,0.6922614574432373,0,3|27|1|24|9,1
tiannanxing/images.jpg,27,tiannanxing,3,banxia,0.9695882797241211,0,3|27|1|36|0,1
tiannanxing/v2-a38fefca34194be1dac53b7b8b6d0c96_1440w.png,27,tiannanxing,27,tiannanxing,0.9998490810394287,1,27|1|18|16|8,1
tianxianzi/0e7e7555e3b4b641120568f893e4c8e7.jpeg,28,tianxianzi,28,tianxianzi,0.9983880519866943,1,28|32|23|34|22,1
tianxianzi/10.jpg,28,tianxianzi,28,tianxianzi,0.9869307279586792,1,28|26|23|13|30,1
tianxianzi/13be8eb75fa821f93adfab00099c7065.jpeg,28,tianxianzi,28,tianxianzi,0.9874259233474731,1,28|32|26|23|18,1
tianxianzi/4.JPG,28,tianxianzi,28,tianxianzi,0.7391111254692078,1,28|26|32|23|10,1
tianxianzi/42e37c7d38cedf16f15b31b7f3b549ee.jpeg,28,tianxianzi,28,tianxianzi,0.9988204836845398,1,28|10|32|23|36,1
tianxianzi/53b037ee74c76b3c522fa03ea5be9ef6.jpeg,28,tianxianzi,28,tianxianzi,0.9983935952186584,1,28|26|10|36|30,1
tianxianzi/6.jpg,28,tianxianzi,28,tianxianzi,0.9999164342880249,1,28|32|36|23|10,1
tianxianzi/6d0f69c2a3936e1bb08bd357c60c415d.jpeg,28,tianxianzi,28,tianxianzi,0.5361472368240356,1,28|26|10|13|12,1
tianxianzi/8cf80eaf21455131285af0003189b4cd.jpg,28,tianxianzi,28,tianxianzi,0.443159282207489,1,28|26|22|23|0,1
tianxianzi/8ea1cdb644a24da4e5baf0b1b9060af6.jpg,28,tianxianzi,10,heshi,0.8582674264907837,0,10|37|13|26|21,0
tianxianzi/935fcbef4d655c45ea40579551fb20e7.jpg,28,tianxianzi,28,tianxianzi,0.9790582060813904,1,28|26|23|22|34,1
tujingpi/0.jpg,29,tujingpi,29,tujingpi,0.9902114272117615,1,29|19|15|4|31,1
tujingpi/0089eb6bea2a57a5c6dccbb5258442ed.png,29,tujingpi,29,tujingpi,0.9910261034965515,1,29|31|19|38|15,1
tujingpi/0deed4a4a8887327e0a45a7309fd5d46.jpeg,29,tujingpi,29,tujingpi,0.9999922513961792,1,29|31|15|5|11,1
tujingpi/10.JPG,29,tujingpi,29,tujingpi,0.9997979998588562,1,29|19|5|15|31,1
tujingpi/19b1ad1738346da933d0c320e26390dc.jpg,29,tujingpi,29,tujingpi,0.9989500641822815,1,29|31|33|4|15,1
tujingpi/38b16ccb91f1743e61533c009d83732d.jpg,29,tujingpi,29,tujingpi,0.5545492768287659,1,29|15|4|33|31,1
tujingpi/427678aa6cd34f21e81fe5a221ba4e54.jpeg,29,tujingpi,29,tujingpi,0.9993374943733215,1,29|38|15|31|11,1
tujingpi/42fa0c0da0e4e1fe27d7505ee60ecdb8.jpg,29,tujingpi,31,xiangjiapi,0.6180121898651123,0,31|29|5|4|19,1
tujingpi/4fb080cd4167e91a4d8ad1b1f6bdf0fd.jpeg,29,tujingpi,29,tujingpi,0.9489076137542725,1,29|31|6|14|5,1
tujingpi/56a09606d43899467ebcc859e89a59d9.jpeg,29,tujingpi,29,tujingpi,0.7246443629264832,1,29|25|31|4|33,1
tujingpi/6eb15f1e070c95efca4a3b2501d0a734.jpeg,29,tujingpi,29,tujingpi,0.9883898496627808,1,29|15|31|4|33,1
tujingpi/8a881155535fdf40095fa59a1c445a1f.jpg,29,tujingpi,29,tujingpi,0.9987241625785828,1,29|31|17|33|5,1
tujingpi/b8f634a3e3785676233bb4c1bba9fd61.jpeg,29,tujingpi,29,tujingpi,0.9600532054901123,1,29|31|17|6|15,1
tujingpi/c01fd4566a7ccc5059aaea85691f5887.jpeg,29,tujingpi,29,tujingpi,0.9956757426261902,1,29|17|15|16|38,1
tujingpi/f0d864c1de71c9989c2db5e1b8bc8189.jpeg,29,tujingpi,29,tujingpi,0.6618286967277527,1,29|19|6|14|7,1
tujingpi/images (1).jpg,29,tujingpi,29,tujingpi,0.9962959885597229,1,29|31|4|19|5,1
tujingpi/images (3).jpg,29,tujingpi,5,caowu,0.48248156905174255,0,5|31|6|10|27,0
tujingpi/v2-bb83f72256319e47debbbaa40bbb2373_r.jpg,29,tujingpi,21,naoyanghua,0.5112226605415344,0,21|19|35|4|37,0
wuzhuyu/3d1ee821d3c7cab6950492368df6d44d.jpeg,30,wuzhuyu,30,wuzhuyu,0.956335723400116,1,30|10|37|26|24,1
wuzhuyu/413d7390721dea9a2fb040a211322db2.jpg,30,wuzhuyu,30,wuzhuyu,0.991479754447937,1,30|12|24|34|13,1
wuzhuyu/499f13ec18a2758effc9ba1a6a8c0bdb.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999842643737793,1,30|12|10|26|13,1
wuzhuyu/4cc76de8ad2a5a3eee46307c95f9aa70.jpeg,30,wuzhuyu,30,wuzhuyu,0.9895521998405457,1,30|22|26|10|20,1
wuzhuyu/4d926ae19888cbd8495c4a4da0d3409f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999573230743408,1,30|13|12|2|23,1
wuzhuyu/4eca36814b839e35f130b001ded2f479.jpeg,30,wuzhuyu,30,wuzhuyu,0.9825617074966431,1,30|31|12|4|13,1
wuzhuyu/73ae76b9b7974640c2d4c789fcad268f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9994328618049622,1,30|34|2|20|3,1
wuzhuyu/822cc5903fbaa011c12ac21c42b63da1.jpg,30,wuzhuyu,30,wuzhuyu,0.8486769199371338,1,30|24|12|13|21,1
wuzhuyu/85f83940a78ab206a5589c2c56258723.jpg,30,wuzhuyu,34,yadanzi,0.7409580945968628,0,34|22|36|30|20,1
wuzhuyu/a66d3e080d8f2d3cf15ff0fca8119856.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999463558197021,1,30|12|0|3|34,1
wuzhuyu/bcf8bbb6efbe3fd55d4e4c6fc499a706.jpeg,30,wuzhuyu,30,wuzhuyu,0.9998334646224976,1,30|34|20|12|36,1
wuzhuyu/bfb2d2163289bd2124bf622da364e2a0.jpeg,30,wuzhuyu,30,wuzhuyu,0.9785671234130859,1,30|34|24|28|23,1
wuzhuyu/c36ac940e8016ea8340eceee3bff0de6.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999828338623047,1,30|13|20|34|10,1
wuzhuyu/c47e3092272d20c17da9e6b168055b48.jpeg,30,wuzhuyu,12,huajiao,0.5676520466804504,0,12|30|28|26|34,1
wuzhuyu/d1e2294b086582af24fcb2dddef8bf7e.jpg,30,wuzhuyu,30,wuzhuyu,0.9999971389770508,1,30|34|12|13|10,1
wuzhuyu/e432ca8d77f016ff70bbc0f73fb2c33a.jpeg,30,wuzhuyu,30,wuzhuyu,0.6042121052742004,1,30|12|24|13|3,1
wuzhuyu/ecb94682c9b272b52e59097489340c22.jpeg,30,wuzhuyu,30,wuzhuyu,0.9495343565940857,1,30|34|12|28|7,1
wuzhuyu/image234.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999861717224121,1,30|24|34|21|10,1
wuzhuyu/image245.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999055862426758,1,30|0|3|34|36,1
wuzhuyu/image246.jpeg,30,wuzhuyu,30,wuzhuyu,0.999969482421875,1,30|12|13|22|34,1
xiangjiapi/09eb6799bd1da72be755798fa7f99f86.jpeg,31,xiangjiapi,29,tujingpi,0.9946185350418091,0,29|31|33|19|5,1
xiangjiapi/1d1ba27941d765507fccafeba643141a.jpeg,31,xiangjiapi,13,jili,0.42806336283683777,0,13|6|29|11|14,0
xiangjiapi/2873266_20210321171321192060_0.jpg,31,xiangjiapi,31,xiangjiapi,0.9716923236846924,1,31|4|15|6|12,1
xiangjiapi/2918583_20230605104826875244_1.jpg,31,xiangjiapi,6,changshan,0.9562605023384094,0,6|29|4|21|31,1
xiangjiapi/42fae0877cc3b7fea72c437df29cd2c5.jpeg,31,xiangjiapi,4,beidougen,0.9893665909767151,0,4|29|19|31|21,1
xiangjiapi/4bd3c85ac1b8c0c497f3c28e4e5dacc8.jpeg,31,xiangjiapi,29,tujingpi,0.8857417702674866,0,29|31|33|5|38,1
xiangjiapi/6a81d05dc147eeb866196942af0a55d6.jpg,31,xiangjiapi,29,tujingpi,0.854703962802887,0,29|31|19|38|15,1
xiangjiapi/9.JPG,31,xiangjiapi,31,xiangjiapi,0.9998772144317627,1,31|33|29|17|4,1
xiangjiapi/9cd72615a4549d8339c11f19195d37ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.998489499092102,1,31|33|29|25|17,1
xiangjiapi/9d7593fbfd06d5c896972566a56d75ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9940145611763,1,31|33|6|4|17,1
xiangjiapi/a9b2ad9cb187b289f26ae655fedf96a0.jpeg,31,xiangjiapi,31,xiangjiapi,0.994850218296051,1,31|19|29|4|25,1
xiangjiapi/aceb4ba9110b8ef565026ac694ccada9.jpeg,31,xiangjiapi,29,tujingpi,0.5693093538284302,0,29|31|19|25|33,1
xiangjiapi/d72ffeb5397a6509c0fd1df6512dabe8.jpeg,31,xiangjiapi,31,xiangjiapi,0.9999958276748657,1,31|6|25|17|33,1
xiangsizi/30dd3b4bda78945a490583fa12c67346.jpg,32,xiangsizi,32,xiangsizi,0.963988184928894,1,32|34|12|23|28,1
xiangsizi/864a6b77db26711bde2c5d9e94897f92.jpg,32,xiangsizi,32,xiangsizi,0.9987710118293762,1,32|0|36|38|12,1
xiangsizi/b5e4b32dc42aa48d0c512e8e83340677.jpeg,32,xiangsizi,32,xiangsizi,0.7869211435317993,1,32|36|35|0|11,1
xiangsizi/d939a165c43f8588fdbbace98c1b050c.jpg,32,xiangsizi,32,xiangsizi,0.9831340312957764,1,32|0|36|12|34,1
xiangsizi/f02fcc973be1d2735222d2f1bb58c5f6.jpeg,32,xiangsizi,12,huajiao,0.9679588079452515,0,12|30|37|21|34,0
xiangsizi/image250.jpeg,32,xiangsizi,32,xiangsizi,0.9493885040283203,1,32|12|0|18|27,1
xiangsizi/image255.jpeg,32,xiangsizi,32,xiangsizi,0.9989954829216003,1,32|27|18|0|22,1
xiangsizi/image259.jpeg,32,xiangsizi,32,xiangsizi,0.9661665558815002,1,32|12|28|18|5,1
xiangsizi/image264.jpeg,32,xiangsizi,12,huajiao,0.4386710524559021,0,12|28|32|10|11,1
xianmao/13.JPG,33,xianmao,33,xianmao,0.9907970428466797,1,33|11|31|29|17,1
xianmao/147-1G2111Z204.jpg,33,xianmao,31,xiangjiapi,0.37292128801345825,0,31|11|5|38|33,1
xianmao/16.jpg,33,xianmao,33,xianmao,0.9982802867889404,1,33|31|11|4|37,1
xianmao/5.jpg,33,xianmao,33,xianmao,0.9988951086997986,1,33|31|38|25|17,1
xianmao/8f517cf9ccaeaaf5.jpg,33,xianmao,38,zhuyazao,0.43182215094566345,0,38|31|33|5|0,1
xianmao/images (13).jpg,33,xianmao,33,xianmao,0.9251973628997803,1,33|31|29|17|9,1
xianmao/images (17).jpg,33,xianmao,33,xianmao,0.9759516716003418,1,33|31|17|29|38,1
xianmao/images (2).jpg,33,xianmao,33,xianmao,0.670565128326416,1,33|31|4|38|36,1
xianmao/images (3).jpg,33,xianmao,33,xianmao,0.9911062121391296,1,33|31|11|29|4,1
xianmao/images (33).jpg,33,xianmao,33,xianmao,0.9971781969070435,1,33|19|31|11|4,1
xianmao/images (35).jpg,33,xianmao,33,xianmao,0.9995680451393127,1,33|36|31|4|25,1
xianmao/images (38).jpg,33,xianmao,33,xianmao,0.999229907989502,1,33|11|31|4|19,1
xianmao/images (39).jpg,33,xianmao,33,xianmao,0.9915972352027893,1,33|4|38|31|34,1
xianmao/images (4).jpg,33,xianmao,33,xianmao,0.9904671311378479,1,33|11|31|4|5,1
xianmao/images (40).jpg,33,xianmao,33,xianmao,0.9999873638153076,1,33|31|4|11|29,1
xianmao/images (48).jpg,33,xianmao,33,xianmao,0.9995213747024536,1,33|11|31|29|20,1
xianmao/images (5).jpg,33,xianmao,33,xianmao,0.8846025466918945,1,33|11|31|38|25,1
xianmao/images (8).jpg,33,xianmao,33,xianmao,0.947805643081665,1,33|11|31|15|29,1
xianmao/xianmao3.jpg,33,xianmao,33,xianmao,0.9988343119621277,1,33|38|31|11|17,1
xianmao/下载.jpg,33,xianmao,31,xiangjiapi,0.5450822114944458,0,31|33|38|4|36,1
yadanzi/203805dde3d9ebc8a761ad8d055242ec.jpeg,34,yadanzi,34,yadanzi,0.98972088098526,1,34|24|20|11|33,1
yadanzi/2bcf450b3e28994c24935f3033114260.jpeg,34,yadanzi,12,huajiao,0.8403315544128418,0,12|24|34|30|4,1
yadanzi/2dca6e66f66724e5ade976b8828d6f7a.jpeg,34,yadanzi,34,yadanzi,0.9376822113990784,1,34|12|4|3|30,1
yadanzi/4e19d856ed11e2bd7d5516092a5ae304.jpg,34,yadanzi,34,yadanzi,0.9821619391441345,1,34|22|23|36|20,1
yadanzi/5edc89f9ead85ded59fd3c7b9e295a3d.jpg,34,yadanzi,34,yadanzi,0.9995868802070618,1,34|24|30|12|22,1
yadanzi/620fae4e6fe53d35035e54440e2756cc.jpeg,34,yadanzi,34,yadanzi,0.9962291121482849,1,34|30|12|24|33,1
yadanzi/7207e12358e0c3bddde8548bb104e9ca.jpg,34,yadanzi,34,yadanzi,0.999305009841919,1,34|22|23|30|36,1
yadanzi/7b2815161492124d507dd05c11e9b452.jpeg,34,yadanzi,34,yadanzi,0.9992202520370483,1,34|12|30|22|24,1
yadanzi/84db18a85a8a3b9616f5519f03bf4222.jpg,34,yadanzi,34,yadanzi,0.9998960494995117,1,34|30|22|33|4,1
yadanzi/89e7a299096498df80180604e95ff7f1.jpeg,34,yadanzi,34,yadanzi,0.9953964352607727,1,34|12|30|24|20,1
yadanzi/917b4b61672ffb8c776a3edab6681ab7.jpeg,34,yadanzi,34,yadanzi,0.9913450479507446,1,34|30|11|33|23,1
yadanzi/9a0d6b2fdaca442897fb82e3b6e84be9.jpg,34,yadanzi,34,yadanzi,0.9965620636940002,1,34|30|23|36|22,1
yadanzi/9ef2c514fb64583cf0669a8b28121c82.jpg,34,yadanzi,34,yadanzi,0.9988428354263306,1,34|30|33|4|36,1
yadanzi/b9a0addbe979e9ac105a7a0a388dac58.jpg,34,yadanzi,34,yadanzi,0.995140790939331,1,34|24|12|30|21,1
yadanzi/ba1cbd451ed6a57ee2714ecdb897a41e.jpeg,34,yadanzi,34,yadanzi,0.9918467998504639,1,34|4|24|3|30,1
yadanzi/dbe5c3179136b0018c442ed3fee7e211.jpeg,34,yadanzi,34,yadanzi,0.9600719809532166,1,34|12|30|24|3,1
yadanzi/e4c0ab15d7d021cb00ded850b3b515d8.jpeg,34,yadanzi,34,yadanzi,0.9960817694664001,1,34|33|4|23|38,1
yadanzi/ecefd3d01a3c4fba8c229f4fe51e1e4a.jpg,34,yadanzi,34,yadanzi,0.9997139573097229,1,34|23|30|22|4,1
yadanzi/f9b4c9194b47c51100c6f28bad1e4bf9.jpeg,34,yadanzi,34,yadanzi,0.9996471405029297,1,34|24|22|3|36,1
yadanzi/image282.jpeg,34,yadanzi,23,qianniuzi,0.37797287106513977,0,23|34|0|22|32,1
yadanzi/image285.jpeg,34,yadanzi,34,yadanzi,0.9441531300544739,1,34|4|21|24|0,1
yangjinhua/1.jpg,35,yangjinhua,4,beidougen,0.7406105995178223,0,4|35|33|36|15,1
yangjinhua/13.jpg,35,yangjinhua,35,yangjinhua,0.9920022487640381,1,35|5|21|11|14,1
yangjinhua/19e0877dc21c2057e3862b05d950ed3d.png,35,yangjinhua,35,yangjinhua,0.9991082549095154,1,35|21|6|31|11,1
yangjinhua/1ed7754e92599528f06120dd211b2c03.jpg,35,yangjinhua,16,langdu,0.40205299854278564,0,16|24|11|8|5,0
yangjinhua/2015828156359.jpg,35,yangjinhua,35,yangjinhua,0.9963043928146362,1,35|11|6|31|5,1
yangjinhua/8873173d4ccaeb8eb4b6a32ac3971d4a.jpg,35,yangjinhua,11,hongdaji,0.9155688285827637,0,11|35|21|6|16,1
yangjinhua/Yangjinhua_Hindu Datura Flower_Daturae Flos.jpg,35,yangjinhua,5,caowu,0.8673429489135742,0,5|21|35|37|6,1
yangjinhua/images (1).jpg,35,yangjinhua,35,yangjinhua,0.9946048855781555,1,35|21|6|31|19,1
yangjinhua/v2-e86e3ce98fa00d820d22b7c2d0482b83_r.jpg,35,yangjinhua,35,yangjinhua,0.9998658895492554,1,35|11|6|31|5,1
yingsuqiao/11.jpg,36,yingsuqiao,36,yingsuqiao,0.6744269728660583,1,36|9|1|5|7,1
yingsuqiao/3a5f56b71856a2b4e6058b10feb6550a.jpg,36,yingsuqiao,36,yingsuqiao,0.9999501705169678,1,36|17|1|18|0,1
yingsuqiao/43a27240886418d0de09981bbc090d33.jpeg,36,yingsuqiao,36,yingsuqiao,0.9999486207962036,1,36|38|0|17|1,1
yingsuqiao/5.jpg,36,yingsuqiao,22,qianjinzi,0.6897776126861572,0,22|0|36|34|38,1
yingsuqiao/7.jpg,36,yingsuqiao,36,yingsuqiao,0.9375318288803101,1,36|19|21|17|6,1
yingsuqiao/78f67090e554ac7c90b9e046c3dc8692.jpeg,36,yingsuqiao,36,yingsuqiao,0.49295568466186523,1,36|7|16|18|1,1
yingsuqiao/87684c688530957594d69adec4476035.jpeg,36,yingsuqiao,36,yingsuqiao,0.9996610879898071,1,36|25|0|38|19,1
yingsuqiao/b9a176972907f55597a7d32313343c38.jpeg,36,yingsuqiao,7,chonglou,0.8901864290237427,0,7|36|25|19|11,1
yingsuqiao/bb6525f2241aca774a6c5783ab1cf155.jpg,36,yingsuqiao,36,yingsuqiao,0.9999967813491821,1,36|19|25|4|31,1
yingsuqiao/images (14).jpg,36,yingsuqiao,36,yingsuqiao,0.999338686466217,1,36|10|27|0|32,1
yingsuqiao/images (18).jpg,36,yingsuqiao,36,yingsuqiao,0.999976396560669,1,36|0|38|33|1,1
yingsuqiao/images (24).jpg,36,yingsuqiao,36,yingsuqiao,0.901071310043335,1,36|18|23|7|10,1
yingsuqiao/images (26).jpg,36,yingsuqiao,36,yingsuqiao,0.9996064305305481,1,36|0|33|38|9,1
yingsuqiao/images (6).jpg,36,yingsuqiao,36,yingsuqiao,0.9473456144332886,1,36|7|8|4|10,1
yuanhua/0dab5199c0819cca9da4ea14aaff08c9.jpg,37,yuanhua,37,yuanhua,0.995311975479126,1,37|21|10|13|19,1
yuanhua/1.jpg,37,yuanhua,37,yuanhua,0.979478657245636,1,37|10|21|26|13,1
yuanhua/10.JPG,37,yuanhua,37,yuanhua,0.999932050704956,1,37|23|13|10|26,1
yuanhua/1f6a0f52974e9299a0425b18655f4e3d.jpeg,37,yuanhua,37,yuanhua,0.9168546795845032,1,37|10|13|26|30,1
yuanhua/2b996233398a2871f34ee94858b305d6.jpeg,37,yuanhua,21,naoyanghua,0.9665154814720154,0,21|25|19|11|37,1
yuanhua/5035d44f1fadcfbc1a4cbae9fc2a93b1.jpg,37,yuanhua,10,heshi,0.4913758337497711,0,10|37|26|13|30,1
yuanhua/547a237cb2e9353a0ca31158b94a87d9.jpeg,37,yuanhua,13,jili,0.7195099592208862,0,13|37|10|14|21,1
yuanhua/a71b2581bc74ff49eb55fe80faac2bbd.jpeg,37,yuanhua,10,heshi,0.9090132713317871,0,10|26|13|20|28,0
yuanhua/cbd7392c2dab134253315dc5544eb5b3.jpg,37,yuanhua,37,yuanhua,0.9550665020942688,1,37|10|21|4|13,1
yuanhua/images (13).jpg,37,yuanhua,37,yuanhua,0.999852180480957,1,37|21|12|23|13,1
yuanhua/images (16).jpg,37,yuanhua,37,yuanhua,0.9704087376594543,1,37|10|13|26|9,1
yuanhua/images (17).jpg,37,yuanhua,37,yuanhua,0.9998352527618408,1,37|10|33|13|21,1
yuanhua/images (2).jpg,37,yuanhua,37,yuanhua,0.913411557674408,1,37|10|13|30|20,1
yuanhua/images (27).jpg,37,yuanhua,37,yuanhua,0.9992362260818481,1,37|26|13|30|10,1
yuanhua/images (28).jpg,37,yuanhua,37,yuanhua,0.9999791383743286,1,37|13|35|10|14,1
yuanhua/images (29).jpg,37,yuanhua,37,yuanhua,0.9999916553497314,1,37|35|33|10|4,1
yuanhua/v2-6b8b088736cfffd5caaf259474ee7404_r.jpg,37,yuanhua,5,caowu,0.7393728494644165,0,5|11|37|33|21,1
zhuyazao/1904e08993d012def692c39a502f8883.jpg,38,zhuyazao,38,zhuyazao,0.9854538440704346,1,38|17|8|29|15,1
zhuyazao/8512c69ebc745c7ace035d99f3d604d6.jpeg,38,zhuyazao,35,yangjinhua,0.9957528114318848,0,35|38|11|21|15,1
zhuyazao/b7c4d6b3b5ed0427925460dda1a38713.jpg,38,zhuyazao,38,zhuyazao,0.7836374044418335,1,38|4|15|11|33,1
zhuyazao/d05c4fffd1856c4707c557a10c844b41.jpg,38,zhuyazao,38,zhuyazao,0.9992006421089172,1,38|29|17|5|31,1
zhuyazao/f1f11f6bd512a66b1e1f922bfb8acea0.jpeg,38,zhuyazao,15,kulianpi,0.7625479102134705,0,15|4|29|17|6,0
zhuyazao/image317.jpeg,38,zhuyazao,9,gansui,0.9970539808273315,0,9|17|38|23|18,1
zhuyazao/image319.jpeg,38,zhuyazao,38,zhuyazao,0.9998456239700317,1,38|33|31|17|14,1
zhuyazao/image320.jpeg,38,zhuyazao,36,yingsuqiao,0.9330868721008301,0,36|38|18|23|0,1
