relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
shanglu/e9ad87ba4ee47c0b0b7e7548f894a337.jpeg,25,shanglu,25,shanglu,0.999466598033905,1,25|16|9|17|4,1
shanglu/images (2).jpg,25,shanglu,17,liangmianzhen,0.5087997317314148,0,17|25|20|19|4,1
shanglu/images.jpg,25,shanglu,25,shanglu,0.9223838448524475,1,25|4|16|6|5,1
shanglu/v2-7bbfd9123bb9ad420de72524f1c92aa2_r.jpg,25,shanglu,25,shanglu,0.9999088048934937,1,25|10|16|4|9,1
shechuangzi/13896ece6b2aa003a335c3bb31cd31fd.jpg,26,shechuangzi,26,shechuangzi,0.952106773853302,1,26|10|37|28|20,1
shechuangzi/193ce91952fb3a6a9c1eff63c16059dd.jpeg,26,shechuangzi,26,shechuangzi,0.9912657141685486,1,26|30|13|10|4,1
shechuangzi/2efef77711c96837afa5510441692940.jpeg,26,shechuangzi,26,shechuangzi,0.999674916267395,1,26|10|4|23|37,1
shechuangzi/4c497cc579a2572d693fd0085857d497.jpg,26,shechuangzi,28,tianxianzi,0.5800443291664124,0,28|26|10|12|36,1
shechuangzi/67fa1ff4dfc03fdad9fe45c8ebe2fb5d.jpeg,26,shechuangzi,26,shechuangzi,0.990003228187561,1,26|23|10|22|16,1
shechuangzi/a1961120d01d6d76f5a15f7b99d5ba6c.jpeg,26,shechuangzi,26,shechuangzi,0.9876356720924377,1,26|10|13|28|22,1
shechuangzi/af74fb74ee02f0ca6ac383f838498a8c.jpeg,26,shechuangzi,26,shechuangzi,0.6731868386268616,1,26|12|10|37|13,1
shechuangzi/bc55cc41813601d316b868841c8dbba9.jpeg,26,shechuangzi,26,shechuangzi,0.9886183738708496,1,26|13|10|25|37,1
shechuangzi/c608f996ce4c9e03a48b8bb34da355a9.jpg,26,shechuangzi,26,shechuangzi,0.9979907274246216,1,26|10|28|37|4,1
shechuangzi/c6803ac4e2d2d89a75e70c280d1710e3.jpeg,26,shechuangzi,10,heshi,0.37848079204559326,0,10|26|30|28|4,1
shechuangzi/cdf8bfef131fcc8221eaea31d4e69ab9.jpg,26,shechuangzi,26,shechuangzi,0.9999637603759766,1,26|10|28|21|37,1
shechuangzi/e8fe75d896416f9a7bac17a61a2277c8.jpg,26,shechuangzi,26,shechuangzi,0.9958535432815552,1,26|10|28|12|4,1
shechuangzi/eb05c77b3067a82abb6ae7d8270a22a1.jpeg,26,shechuangzi,26,shechuangzi,0.9976894855499268,1,26|4|10|28|12,1
shechuangzi/ec8b3d7c9c5df96946db341a8a35f3b5.jpeg,26,shechuangzi,26,shechuangzi,0.991672933101654,1,26|12|4|30|37,1
shechuangzi/ed852f4639004b65dedadfe55f78d018.jpeg,26,shechuangzi,26,shechuangzi,0.957586944103241,1,26|23|10|21|22,1
shechuangzi/image207.jpeg,26,shechuangzi,26,shechuangzi,0.9987975358963013,1,26|21|10|37|4,1
shechuangzi/image210.jpeg,26,shechuangzi,26,shechuangzi,0.9810055494308472,1,26|10|28|37|12,1
shechuangzi/image213.jpeg,26,shechuangzi,26,shechuangzi,0.3896055519580841,1,26|10|28|36|22,1
shechuangzi/image222.jpeg,26,shechuangzi,22,qianjinzi,0.6087859272956848,0,22|28|26|23|34,1
shechuangzi/image225.jpeg,26,shechuangzi,26,shechuangzi,0.9843496680259705,1,26|10|21|0|19,1
tiannanxing/02c3cb16ce2811d2246969e24c53cb7c.jpeg,27,tiannanxing,27,tiannanxing,0.993151068687439,1,27|7|24|1|9,1
tiannanxing/0c3edeff2f4ff64d2617b2e597cac9f5.jpg,27,tiannanxing,27,tiannanxing,0.9989014863967896,1,27|1|20|3|16,1
tiannanxing/10.JPG,27,tiannanxing,3,banxia,0.7542085647583008,0,3|27|18|0|32,1
tiannanxing/38f3736b43bea36301a0eab248e85cad.jpeg,27,tiannanxing,27,tiannanxing,0.9994992017745972,1,27|3|24|0|18,1
tiannanxing/4.jpg,27,tiannanxing,27,tiannanxing,0.9999203681945801,1,27|18|3|8|0,1
tiannanxing/7.jpg,27,tiannanxing,27,tiannanxing,0.7844498753547668,1,27|1|19|24|16,1
tiannanxing/70de52c3869e8514058fb2fb633281f9.jpeg,27,tiannanxing,27,tiannanxing,0.9987156391143799,1,27|3|18|1|20,1
tiannanxing/7a9cd4f2ad0cba7f0343e05b915e497e.jpeg,27,tiannanxing,27,tiannanxing,0.9961126446723938,1,27|3|8|18|24,1
tiannanxing/8.jpg,27,tiannanxing,27,tiannanxing,0.5635082721710205,1,27|8|10|36|25,1
tiannanxing/9dd47f40-0afa-4dad-962e-1b24706b8b93.jpg,27,tiannanxing,27,tiannanxing,0.9996441602706909,1,27|8|18|1|24,1
tiannanxing/9e105361d59f597ea3e36433bcecbf01.jpeg,27,tiannanxing,27,tiannanxing,0.5220629572868347,1,27|1|9|3|5,1
tiannanxing/a1a29b42c324af11bfba6e0e71dab76a.jpg,27,tiannanxing,3,banxia,0.525841474533081,0,3|27|24|1|36,1
tiannanxing/af4633e91e128b45fde981b6f945d5a1.png,27,tiannanxing,27,tiannanxing,0.994793713092804,1,27|1|8|16|18,1
tiannanxing/d5a9bc7ca27476442378d7dfc38d61ab.jpeg,27,tiannanxing,27,tiannanxing,0.8328096270561218,1,27|1|3|22|18,1
tiannanxing/images (1).jpg,27,tiannanxing,3,banxia,0.6500627398490906,0,3|27|0|24|1,1
tiannanxing/images.jpg,27,tiannanxing,3,banxia,0.7103049159049988,0,3|27|1|20|23,1
tiannanxing/v2-a38fefca34194be1dac53b7b8b6d0c96_1440w.png,27,tiannanxing,27,tiannanxing,0.9999510049819946,1,27|8|1|24|16,1
tianxianzi/0e7e7555e3b4b641120568f893e4c8e7.jpeg,28,tianxianzi,28,tianxianzi,0.9954715967178345,1,28|26|23|32|12,1
tianxianzi/10.jpg,28,tianxianzi,28,tianxianzi,0.9561712741851807,1,28|21|23|12|26,1
tianxianzi/13be8eb75fa821f93adfab00099c7065.jpeg,28,tianxianzi,28,tianxianzi,0.9402692914009094,1,28|12|32|23|20,1
tianxianzi/4.JPG,28,tianxianzi,28,tianxianzi,0.9859803915023804,1,28|10|26|36|37,1
tianxianzi/42e37c7d38cedf16f15b31b7f3b549ee.jpeg,28,tianxianzi,28,tianxianzi,0.9809041619300842,1,28|23|32|33|19,1
tianxianzi/53b037ee74c76b3c522fa03ea5be9ef6.jpeg,28,tianxianzi,28,tianxianzi,0.9987233281135559,1,28|26|21|12|23,1
tianxianzi/6.jpg,28,tianxianzi,28,tianxianzi,0.99562668800354,1,28|32|36|23|21,1
tianxianzi/6d0f69c2a3936e1bb08bd357c60c415d.jpeg,28,tianxianzi,26,shechuangzi,0.9896165132522583,0,26|10|28|22|30,1
tianxianzi/8cf80eaf21455131285af0003189b4cd.jpg,28,tianxianzi,22,qianjinzi,0.5654300451278687,0,22|28|26|10|36,1
tianxianzi/8ea1cdb644a24da4e5baf0b1b9060af6.jpg,28,tianxianzi,37,yuanhua,0.9177297353744507,0,37|10|13|26|25,0
tianxianzi/935fcbef4d655c45ea40579551fb20e7.jpg,28,tianxianzi,28,tianxianzi,0.9520650506019592,1,28|26|12|23|20,1
tujingpi/0.jpg,29,tujingpi,29,tujingpi,0.9567229151725769,1,29|15|6|31|19,1
tujingpi/0089eb6bea2a57a5c6dccbb5258442ed.png,29,tujingpi,29,tujingpi,0.9837905764579773,1,29|31|4|15|19,1
tujingpi/0deed4a4a8887327e0a45a7309fd5d46.jpeg,29,tujingpi,29,tujingpi,0.9998965263366699,1,29|31|11|25|15,1
tujingpi/10.JPG,29,tujingpi,29,tujingpi,0.9814997911453247,1,29|5|33|31|15,1
tujingpi/19b1ad1738346da933d0c320e26390dc.jpg,29,tujingpi,29,tujingpi,0.9918830394744873,1,29|31|24|7|33,1
tujingpi/38b16ccb91f1743e61533c009d83732d.jpg,29,tujingpi,15,kulianpi,0.9095341563224792,0,15|29|6|31|19,1
tujingpi/427678aa6cd34f21e81fe5a221ba4e54.jpeg,29,tujingpi,29,tujingpi,0.4937906265258789,1,29|38|15|17|8,1
tujingpi/42fa0c0da0e4e1fe27d7505ee60ecdb8.jpg,29,tujingpi,29,tujingpi,0.792154848575592,1,29|31|33|5|7,1
tujingpi/4fb080cd4167e91a4d8ad1b1f6bdf0fd.jpeg,29,tujingpi,29,tujingpi,0.9210363030433655,1,29|25|19|7|31,1
tujingpi/56a09606d43899467ebcc859e89a59d9.jpeg,29,tujingpi,29,tujingpi,0.9023778438568115,1,29|25|31|20|15,1
tujingpi/6eb15f1e070c95efca4a3b2501d0a734.jpeg,29,tujingpi,29,tujingpi,0.665442705154419,1,29|31|6|9|5,1
tujingpi/8a881155535fdf40095fa59a1c445a1f.jpg,29,tujingpi,29,tujingpi,0.6592608094215393,1,29|5|33|31|38,1
tujingpi/b8f634a3e3785676233bb4c1bba9fd61.jpeg,29,tujingpi,31,xiangjiapi,0.5863402485847473,0,31|29|9|7|6,1
tujingpi/c01fd4566a7ccc5059aaea85691f5887.jpeg,29,tujingpi,29,tujingpi,0.9964905381202698,1,29|17|15|8|38,1
tujingpi/f0d864c1de71c9989c2db5e1b8bc8189.jpeg,29,tujingpi,29,tujingpi,0.9653740525245667,1,29|17|15|16|7,1
tujingpi/images (1).jpg,29,tujingpi,29,tujingpi,0.9822916984558105,1,29|31|17|5|33,1
tujingpi/images (3).jpg,29,tujingpi,15,kulianpi,0.6955746412277222,0,15|6|31|35|29,1
tujingpi/v2-bb83f72256319e47debbbaa40bbb2373_r.jpg,29,tujingpi,21,naoyanghua,0.5420061349868774,0,21|4|35|6|15,0
wuzhuyu/3d1ee821d3c7cab6950492368df6d44d.jpeg,30,wuzhuyu,26,shechuangzi,0.6368058919906616,0,26|10|30|37|25,1
wuzhuyu/413d7390721dea9a2fb040a211322db2.jpg,30,wuzhuyu,30,wuzhuyu,0.9947882890701294,1,30|13|12|34|24,1
wuzhuyu/499f13ec18a2758effc9ba1a6a8c0bdb.jpeg,30,wuzhuyu,30,wuzhuyu,0.9996670484542847,1,30|12|28|13|26,1
wuzhuyu/4cc76de8ad2a5a3eee46307c95f9aa70.jpeg,30,wuzhuyu,30,wuzhuyu,0.9918694496154785,1,30|22|34|28|12,1
wuzhuyu/4d926ae19888cbd8495c4a4da0d3409f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9996389150619507,1,30|13|12|28|36,1
wuzhuyu/4eca36814b839e35f130b001ded2f479.jpeg,30,wuzhuyu,30,wuzhuyu,0.9860931038856506,1,30|28|12|23|32,1
wuzhuyu/73ae76b9b7974640c2d4c789fcad268f.jpeg,30,wuzhuyu,30,wuzhuyu,0.991792619228363,1,30|22|28|34|12,1
wuzhuyu/822cc5903fbaa011c12ac21c42b63da1.jpg,30,wuzhuyu,30,wuzhuyu,0.9312744140625,1,30|24|12|34|10,1
wuzhuyu/85f83940a78ab206a5589c2c56258723.jpg,30,wuzhuyu,22,qianjinzi,0.5573129653930664,0,22|34|30|28|20,1
wuzhuyu/a66d3e080d8f2d3cf15ff0fca8119856.jpeg,30,wuzhuyu,30,wuzhuyu,0.9987026453018188,1,30|28|12|22|0,1
wuzhuyu/bcf8bbb6efbe3fd55d4e4c6fc499a706.jpeg,30,wuzhuyu,30,wuzhuyu,0.9997451901435852,1,30|34|26|28|22,1
wuzhuyu/bfb2d2163289bd2124bf622da364e2a0.jpeg,30,wuzhuyu,30,wuzhuyu,0.7674886584281921,1,30|34|28|26|24,1
wuzhuyu/c36ac940e8016ea8340eceee3bff0de6.jpeg,30,wuzhuyu,30,wuzhuyu,0.9994416832923889,1,30|12|13|34|10,1
wuzhuyu/c47e3092272d20c17da9e6b168055b48.jpeg,30,wuzhuyu,12,huajiao,0.7335233092308044,0,12|30|26|34|28,1
wuzhuyu/d1e2294b086582af24fcb2dddef8bf7e.jpg,30,wuzhuyu,30,wuzhuyu,0.9995297193527222,1,30|12|36|34|28,1
wuzhuyu/e432ca8d77f016ff70bbc0f73fb2c33a.jpeg,30,wuzhuyu,30,wuzhuyu,0.9978538155555725,1,30|12|24|13|10,1
wuzhuyu/ecb94682c9b272b52e59097489340c22.jpeg,30,wuzhuyu,30,wuzhuyu,0.8944221138954163,1,30|34|28|12|26,1
wuzhuyu/image234.jpeg,30,wuzhuyu,30,wuzhuyu,0.9996613264083862,1,30|24|34|7|11,1
wuzhuyu/image245.jpeg,30,wuzhuyu,30,wuzhuyu,0.999913215637207,1,30|0|34|36|13,1
wuzhuyu/image246.jpeg,30,wuzhuyu,30,wuzhuyu,0.9995885491371155,1,30|0|34|36|12,1
xiangjiapi/09eb6799bd1da72be755798fa7f99f86.jpeg,31,xiangjiapi,29,tujingpi,0.9966828227043152,0,29|31|7|19|24,1
xiangjiapi/1d1ba27941d765507fccafeba643141a.jpeg,31,xiangjiapi,29,tujingpi,0.8224640488624573,0,29|31|25|11|7,1
xiangjiapi/2873266_20210321171321192060_0.jpg,31,xiangjiapi,31,xiangjiapi,0.9701457619667053,1,31|15|33|4|6,1
xiangjiapi/2918583_20230605104826875244_1.jpg,31,xiangjiapi,6,changshan,0.3354842960834503,0,6|21|19|4|24,0
xiangjiapi/42fae0877cc3b7fea72c437df29cd2c5.jpeg,31,xiangjiapi,4,beidougen,0.44472718238830566,0,4|29|19|33|31,1
xiangjiapi/4bd3c85ac1b8c0c497f3c28e4e5dacc8.jpeg,31,xiangjiapi,33,xianmao,0.61073899269104,0,33|31|29|11|5,1
xiangjiapi/6a81d05dc147eeb866196942af0a55d6.jpg,31,xiangjiapi,29,tujingpi,0.5561498403549194,0,29|19|15|31|8,1
xiangjiapi/9.JPG,31,xiangjiapi,31,xiangjiapi,0.851439893245697,1,31|33|38|29|19,1
xiangjiapi/9cd72615a4549d8339c11f19195d37ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9961600303649902,1,31|33|38|4|6,1
xiangjiapi/9d7593fbfd06d5c896972566a56d75ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9836212396621704,1,31|6|35|36|4,1
xiangjiapi/a9b2ad9cb187b289f26ae655fedf96a0.jpeg,31,xiangjiapi,31,xiangjiapi,0.9996984004974365,1,31|29|9|6|7,1
xiangjiapi/aceb4ba9110b8ef565026ac694ccada9.jpeg,31,xiangjiapi,31,xiangjiapi,0.6969081163406372,1,31|29|33|19|38,1
xiangjiapi/d72ffeb5397a6509c0fd1df6512dabe8.jpeg,31,xiangjiapi,31,xiangjiapi,0.9983124732971191,1,31|6|11|5|9,1
xiangsizi/30dd3b4bda78945a490583fa12c67346.jpg,32,xiangsizi,32,xiangsizi,0.9470906257629395,1,32|28|12|17|36,1
xiangsizi/864a6b77db26711bde2c5d9e94897f92.jpg,32,xiangsizi,32,xiangsizi,0.9999594688415527,1,32|18|28|12|14,1
xiangsizi/b5e4b32dc42aa48d0c512e8e83340677.jpeg,32,xiangsizi,32,xiangsizi,0.9986245632171631,1,32|36|12|28|18,1
xiangsizi/d939a165c43f8588fdbbace98c1b050c.jpg,32,xiangsizi,32,xiangsizi,0.9998674392700195,1,32|28|12|36|18,1
xiangsizi/f02fcc973be1d2735222d2f1bb58c5f6.jpeg,32,xiangsizi,32,xiangsizi,0.7593402862548828,1,32|12|26|28|23,1
xiangsizi/image250.jpeg,32,xiangsizi,32,xiangsizi,0.9505237936973572,1,32|18|17|3|0,1
xiangsizi/image255.jpeg,32,xiangsizi,32,xiangsizi,0.9873015880584717,1,32|12|22|18|36,1
xiangsizi/image259.jpeg,32,xiangsizi,32,xiangsizi,0.861693263053894,1,32|12|36|28|3,1
xiangsizi/image264.jpeg,32,xiangsizi,28,tianxianzi,0.8967125415802002,0,28|12|23|30|32,1
xianmao/13.JPG,33,xianmao,33,xianmao,0.998766303062439,1,33|11|31|38|29,1
xianmao/147-1G2111Z204.jpg,33,xianmao,33,xianmao,0.8646714091300964,1,33|31|38|11|29,1
xianmao/16.jpg,33,xianmao,33,xianmao,0.9990192651748657,1,33|31|11|36|14,1
xianmao/5.jpg,33,xianmao,33,xianmao,0.9868186712265015,1,33|31|38|5|11,1
xianmao/8f517cf9ccaeaaf5.jpg,33,xianmao,33,xianmao,0.7767035365104675,1,33|31|38|5|29,1
xianmao/images (13).jpg,33,xianmao,33,xianmao,0.9783174991607666,1,33|31|11|29|19,1
xianmao/images (17).jpg,33,xianmao,33,xianmao,0.9612513780593872,1,33|31|38|29|17,1
xianmao/images (2).jpg,33,xianmao,31,xiangjiapi,0.9239272475242615,0,31|33|38|29|4,1
xianmao/images (3).jpg,33,xianmao,33,xianmao,0.9685919880867004,1,33|31|11|29|4,1
xianmao/images (33).jpg,33,xianmao,33,xianmao,0.9723964929580688,1,33|31|38|11|19,1
xianmao/images (35).jpg,33,xianmao,33,xianmao,0.9985418319702148,1,33|31|34|4|11,1
xianmao/images (38).jpg,33,xianmao,33,xianmao,0.9884202480316162,1,33|31|11|35|14,1
xianmao/images (39).jpg,33,xianmao,33,xianmao,0.8368815779685974,1,33|31|38|4|29,1
xianmao/images (4).jpg,33,xianmao,33,xianmao,0.9528865218162537,1,33|11|34|38|5,1
xianmao/images (40).jpg,33,xianmao,33,xianmao,0.9988756775856018,1,33|31|11|4|29,1
xianmao/images (48).jpg,33,xianmao,33,xianmao,0.999919056892395,1,33|11|34|31|29,1
xianmao/images (5).jpg,33,xianmao,33,xianmao,0.8707961440086365,1,33|31|11|38|29,1
xianmao/images (8).jpg,33,xianmao,33,xianmao,0.982396125793457,1,33|31|11|15|29,1
xianmao/xianmao3.jpg,33,xianmao,33,xianmao,0.9771527051925659,1,33|31|38|11|14,1
xianmao/下载.jpg,33,xianmao,33,xianmao,0.6938809156417847,1,33|38|31|28|36,1
yadanzi/203805dde3d9ebc8a761ad8d055242ec.jpeg,34,yadanzi,34,yadanzi,0.9136080741882324,1,34|24|30|33|8,1
yadanzi/2bcf450b3e28994c24935f3033114260.jpeg,34,yadanzi,12,huajiao,0.7908521890640259,0,12|34|30|7|4,1
yadanzi/2dca6e66f66724e5ade976b8828d6f7a.jpeg,34,yadanzi,34,yadanzi,0.7661546468734741,1,34|12|30|3|4,1
yadanzi/4e19d856ed11e2bd7d5516092a5ae304.jpg,34,yadanzi,34,yadanzi,0.9977943897247314,1,34|22|36|20|23,1
yadanzi/5edc89f9ead85ded59fd3c7b9e295a3d.jpg,34,yadanzi,34,yadanzi,0.999880313873291,1,34|30|12|22|24,1
yadanzi/620fae4e6fe53d35035e54440e2756cc.jpeg,34,yadanzi,12,huajiao,0.6180585026741028,0,12|30|34|23|21,1
yadanzi/7207e12358e0c3bddde8548bb104e9ca.jpg,34,yadanzi,34,yadanzi,0.9999874830245972,1,34|22|36|30|0,1
yadanzi/7b2815161492124d507dd05c11e9b452.jpeg,34,yadanzi,34,yadanzi,0.9985295534133911,1,34|12|4|19|22,1
yadanzi/84db18a85a8a3b9616f5519f03bf4222.jpg,34,yadanzi,34,yadanzi,0.9997909665107727,1,34|22|30|12|33,1
yadanzi/89e7a299096498df80180604e95ff7f1.jpeg,34,yadanzi,34,yadanzi,0.9943165183067322,1,34|30|12|36|20,1
yadanzi/917b4b61672ffb8c776a3edab6681ab7.jpeg,34,yadanzi,34,yadanzi,0.9537688493728638,1,34|23|11|19|5,1
yadanzi/9a0d6b2fdaca442897fb82e3b6e84be9.jpg,34,yadanzi,34,yadanzi,0.9990667700767517,1,34|23|11|20|30,1
yadanzi/9ef2c514fb64583cf0669a8b28121c82.jpg,34,yadanzi,34,yadanzi,0.9996578693389893,1,34|22|30|36|23,1
yadanzi/b9a0addbe979e9ac105a7a0a388dac58.jpg,34,yadanzi,34,yadanzi,0.9999936819076538,1,34|30|36|12|11,1
yadanzi/ba1cbd451ed6a57ee2714ecdb897a41e.jpeg,34,yadanzi,34,yadanzi,0.9985051155090332,1,34|19|4|30|24,1
yadanzi/dbe5c3179136b0018c442ed3fee7e211.jpeg,34,yadanzi,34,yadanzi,0.9949042797088623,1,34|30|12|23|36,1
yadanzi/e4c0ab15d7d021cb00ded850b3b515d8.jpeg,34,yadanzi,34,yadanzi,0.9992210865020752,1,34|23|22|20|19,1
yadanzi/ecefd3d01a3c4fba8c229f4fe51e1e4a.jpg,34,yadanzi,34,yadanzi,0.9995146989822388,1,34|36|20|30|11,1
yadanzi/f9b4c9194b47c51100c6f28bad1e4bf9.jpeg,34,yadanzi,34,yadanzi,0.9997081160545349,1,34|22|36|20|30,1
yadanzi/image282.jpeg,34,yadanzi,0,badou,0.26588886976242065,0,0|23|18|11|27,0
yadanzi/image285.jpeg,34,yadanzi,34,yadanzi,0.8633597493171692,1,34|21|4|26|24,1
yangjinhua/1.jpg,35,yangjinhua,35,yangjinhua,0.6251568794250488,1,35|31|38|11|15,1
yangjinhua/13.jpg,35,yangjinhua,35,yangjinhua,0.9953966736793518,1,35|11|36|5|31,1
yangjinhua/19e0877dc21c2057e3862b05d950ed3d.png,35,yangjinhua,35,yangjinhua,0.9999974966049194,1,35|6|11|21|31,1
yangjinhua/1ed7754e92599528f06120dd211b2c03.jpg,35,yangjinhua,24,shancigu,0.48971036076545715,0,24|16|8|7|11,0
yangjinhua/2015828156359.jpg,35,yangjinhua,35,yangjinhua,0.9437357783317566,1,35|11|14|5|10,1
yangjinhua/8873173d4ccaeb8eb4b6a32ac3971d4a.jpg,35,yangjinhua,11,hongdaji,0.980621874332428,0,11|35|21|4|19,1
yangjinhua/Yangjinhua_Hindu Datura Flower_Daturae Flos.jpg,35,yangjinhua,21,naoyanghua,0.8989197611808777,0,21|37|5|6|12,0
yangjinhua/images (1).jpg,35,yangjinhua,35,yangjinhua,0.9927302002906799,1,35|21|6|14|15,1
yangjinhua/v2-e86e3ce98fa00d820d22b7c2d0482b83_r.jpg,35,yangjinhua,35,yangjinhua,0.9999188184738159,1,35|21|11|5|6,1
yingsuqiao/11.jpg,36,yingsuqiao,36,yingsuqiao,0.7032146453857422,1,36|9|1|5|3,1
yingsuqiao/3a5f56b71856a2b4e6058b10feb6550a.jpg,36,yingsuqiao,36,yingsuqiao,0.9990487694740295,1,36|17|18|1|38,1
yingsuqiao/43a27240886418d0de09981bbc090d33.jpeg,36,yingsuqiao,36,yingsuqiao,0.9999994039535522,1,36|38|7|17|0,1
yingsuqiao/5.jpg,36,yingsuqiao,22,qianjinzi,0.4120309054851532,0,22|8|1|0|27,0
yingsuqiao/7.jpg,36,yingsuqiao,36,yingsuqiao,0.9764878749847412,1,36|35|21|1|10,1
yingsuqiao/78f67090e554ac7c90b9e046c3dc8692.jpeg,36,yingsuqiao,36,yingsuqiao,0.9966263771057129,1,36|0|38|7|16,1
yingsuqiao/87684c688530957594d69adec4476035.jpeg,36,yingsuqiao,36,yingsuqiao,0.9980759620666504,1,36|26|10|25|37,1
yingsuqiao/b9a176972907f55597a7d32313343c38.jpeg,36,yingsuqiao,36,yingsuqiao,0.9313104748725891,1,36|38|7|17|16,1
yingsuqiao/bb6525f2241aca774a6c5783ab1cf155.jpg,36,yingsuqiao,36,yingsuqiao,0.9988780617713928,1,36|17|38|31|1,1
yingsuqiao/images (14).jpg,36,yingsuqiao,36,yingsuqiao,0.9650570750236511,1,36|35|30|0|32,1
yingsuqiao/images (18).jpg,36,yingsuqiao,36,yingsuqiao,0.9707008004188538,1,36|38|5|33|20,1
yingsuqiao/images (24).jpg,36,yingsuqiao,36,yingsuqiao,0.9531527757644653,1,36|11|20|5|7,1
yingsuqiao/images (26).jpg,36,yingsuqiao,36,yingsuqiao,0.9999523162841797,1,36|0|31|9|1,1
yingsuqiao/images (6).jpg,36,yingsuqiao,36,yingsuqiao,0.9803138971328735,1,36|10|7|9|26,1
yuanhua/0dab5199c0819cca9da4ea14aaff08c9.jpg,37,yuanhua,37,yuanhua,0.9985079169273376,1,37|21|13|11|19,1
yuanhua/1.jpg,37,yuanhua,37,yuanhua,0.9925619959831238,1,37|10|13|5|9,1
yuanhua/10.JPG,37,yuanhua,37,yuanhua,0.9999908208847046,1,37|36|34|0|21,1
yuanhua/1f6a0f52974e9299a0425b18655f4e3d.jpeg,37,yuanhua,37,yuanhua,0.996243953704834,1,37|13|10|11|26,1
yuanhua/2b996233398a2871f34ee94858b305d6.jpeg,37,yuanhua,37,yuanhua,0.5664860606193542,1,37|21|11|7|31,1
yuanhua/5035d44f1fadcfbc1a4cbae9fc2a93b1.jpg,37,yuanhua,37,yuanhua,0.7422395944595337,1,37|10|26|13|16,1
yuanhua/547a237cb2e9353a0ca31158b94a87d9.jpeg,37,yuanhua,37,yuanhua,0.9936190247535706,1,37|13|10|21|7,1
yuanhua/a71b2581bc74ff49eb55fe80faac2bbd.jpeg,37,yuanhua,26,shechuangzi,0.6805235743522644,0,26|10|28|12|37,1
yuanhua/cbd7392c2dab134253315dc5544eb5b3.jpg,37,yuanhua,37,yuanhua,0.9957440495491028,1,37|21|13|10|24,1
yuanhua/images (13).jpg,37,yuanhua,37,yuanhua,0.9999253749847412,1,37|36|35|21|13,1
yuanhua/images (16).jpg,37,yuanhua,37,yuanhua,0.9931133389472961,1,37|10|26|13|25,1
yuanhua/images (17).jpg,37,yuanhua,37,yuanhua,0.9997974038124084,1,37|11|13|5|21,1
yuanhua/images (2).jpg,37,yuanhua,37,yuanhua,0.8433480858802795,1,37|10|13|26|25,1
yuanhua/images (27).jpg,37,yuanhua,37,yuanhua,0.9985401630401611,1,37|21|13|11|10,1
yuanhua/images (28).jpg,37,yuanhua,37,yuanhua,0.9999858140945435,1,37|10|13|36|21,1
yuanhua/images (29).jpg,37,yuanhua,37,yuanhua,0.9998295307159424,1,37|10|36|35|21,1
yuanhua/v2-6b8b088736cfffd5caaf259474ee7404_r.jpg,37,yuanhua,5,caowu,0.9995854496955872,0,5|23|21|11|31,0
zhuyazao/1904e08993d012def692c39a502f8883.jpg,38,zhuyazao,38,zhuyazao,0.9930954575538635,1,38|8|29|33|5,1
zhuyazao/8512c69ebc745c7ace035d99f3d604d6.jpeg,38,zhuyazao,35,yangjinhua,0.3856414258480072,0,35|14|32|15|21,0
zhuyazao/b7c4d6b3b5ed0427925460dda1a38713.jpg,38,zhuyazao,38,zhuyazao,0.9880129098892212,1,38|29|11|32|15,1
zhuyazao/d05c4fffd1856c4707c557a10c844b41.jpg,38,zhuyazao,38,zhuyazao,0.9999531507492065,1,38|33|2|14|29,1
zhuyazao/f1f11f6bd512a66b1e1f922bfb8acea0.jpeg,38,zhuyazao,15,kulianpi,0.9537460803985596,0,15|29|14|6|4,0
zhuyazao/image317.jpeg,38,zhuyazao,33,xianmao,0.7147958874702454,0,33|38|31|17|4,1
zhuyazao/image319.jpeg,38,zhuyazao,38,zhuyazao,0.9999959468841553,1,38|33|17|31|36,1
zhuyazao/image320.jpeg,38,zhuyazao,0,badou,0.41513410210609436,0,0|5|1|36|20,0
