relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
shanglu/e9ad87ba4ee47c0b0b7e7548f894a337.jpeg,25,shanglu,25,shanglu,0.9939326643943787,1,25|9|4|16|19,1
shanglu/images (2).jpg,25,shanglu,25,shanglu,0.9656550884246826,1,25|7|16|19|24,1
shanglu/images.jpg,25,shanglu,25,shanglu,0.9986489415168762,1,25|16|9|6|4,1
shanglu/v2-7bbfd9123bb9ad420de72524f1c92aa2_r.jpg,25,shanglu,25,shanglu,0.999367892742157,1,25|9|16|4|27,1
shechuangzi/13896ece6b2aa003a335c3bb31cd31fd.jpg,26,shechuangzi,26,shechuangzi,0.9982574582099915,1,26|10|13|28|37,1
shechuangzi/193ce91952fb3a6a9c1eff63c16059dd.jpeg,26,shechuangzi,26,shechuangzi,0.9977009892463684,1,26|10|22|30|13,1
shechuangzi/2efef77711c96837afa5510441692940.jpeg,26,shechuangzi,26,shechuangzi,0.9936560392379761,1,26|4|10|37|9,1
shechuangzi/4c497cc579a2572d693fd0085857d497.jpg,26,shechuangzi,26,shechuangzi,0.9990253448486328,1,26|28|10|22|37,1
shechuangzi/67fa1ff4dfc03fdad9fe45c8ebe2fb5d.jpeg,26,shechuangzi,26,shechuangzi,0.9991399049758911,1,26|37|10|28|4,1
shechuangzi/a1961120d01d6d76f5a15f7b99d5ba6c.jpeg,26,shechuangzi,26,shechuangzi,0.9969898462295532,1,26|10|28|22|13,1
shechuangzi/af74fb74ee02f0ca6ac383f838498a8c.jpeg,26,shechuangzi,26,shechuangzi,0.6875705718994141,1,26|12|28|37|10,1
shechuangzi/bc55cc41813601d316b868841c8dbba9.jpeg,26,shechuangzi,26,shechuangzi,0.9980189800262451,1,26|10|4|13|37,1
shechuangzi/c608f996ce4c9e03a48b8bb34da355a9.jpg,26,shechuangzi,26,shechuangzi,0.990726113319397,1,26|10|28|37|30,1
shechuangzi/c6803ac4e2d2d89a75e70c280d1710e3.jpeg,26,shechuangzi,26,shechuangzi,0.6827501058578491,1,26|10|30|13|4,1
shechuangzi/cdf8bfef131fcc8221eaea31d4e69ab9.jpg,26,shechuangzi,26,shechuangzi,0.9995242357254028,1,26|10|37|13|28,1
shechuangzi/e8fe75d896416f9a7bac17a61a2277c8.jpg,26,shechuangzi,26,shechuangzi,0.9984691739082336,1,26|10|4|37|30,1
shechuangzi/eb05c77b3067a82abb6ae7d8270a22a1.jpeg,26,shechuangzi,26,shechuangzi,0.9998840093612671,1,26|10|28|12|4,1
shechuangzi/ec8b3d7c9c5df96946db341a8a35f3b5.jpeg,26,shechuangzi,26,shechuangzi,0.9703227281570435,1,26|37|12|10|21,1
shechuangzi/ed852f4639004b65dedadfe55f78d018.jpeg,26,shechuangzi,26,shechuangzi,0.9932950139045715,1,26|10|37|4|9,1
shechuangzi/image207.jpeg,26,shechuangzi,26,shechuangzi,0.9987279772758484,1,26|10|37|4|21,1
shechuangzi/image210.jpeg,26,shechuangzi,26,shechuangzi,0.7787615656852722,1,26|10|28|37|36,1
shechuangzi/image213.jpeg,26,shechuangzi,26,shechuangzi,0.8114226460456848,1,26|28|10|36|0,1
shechuangzi/image222.jpeg,26,shechuangzi,22,qianjinzi,0.4745391011238098,0,22|26|10|0|23,1
shechuangzi/image225.jpeg,26,shechuangzi,26,shechuangzi,0.9848699569702148,1,26|10|9|4|37,1
tiannanxing/02c3cb16ce2811d2246969e24c53cb7c.jpeg,27,tiannanxing,27,tiannanxing,0.9769606590270996,1,27|7|1|9|18,1
tiannanxing/0c3edeff2f4ff64d2617b2e597cac9f5.jpg,27,tiannanxing,27,tiannanxing,0.6039380431175232,1,27|24|22|18|0,1
tiannanxing/10.JPG,27,tiannanxing,27,tiannanxing,0.38228997588157654,1,27|3|18|0|1,1
tiannanxing/38f3736b43bea36301a0eab248e85cad.jpeg,27,tiannanxing,27,tiannanxing,0.9989973902702332,1,27|1|9|36|24,1
tiannanxing/4.jpg,27,tiannanxing,27,tiannanxing,0.8864343166351318,1,27|1|36|18|3,1
tiannanxing/7.jpg,27,tiannanxing,27,tiannanxing,0.5252820253372192,1,27|5|1|24|36,1
tiannanxing/70de52c3869e8514058fb2fb633281f9.jpeg,27,tiannanxing,27,tiannanxing,0.9903774857521057,1,27|3|18|24|1,1
tiannanxing/7a9cd4f2ad0cba7f0343e05b915e497e.jpeg,27,tiannanxing,27,tiannanxing,0.998489260673523,1,27|3|24|1|18,1
tiannanxing/8.jpg,27,tiannanxing,27,tiannanxing,0.9746313095092773,1,27|36|24|8|9,1
tiannanxing/9dd47f40-0afa-4dad-962e-1b24706b8b93.jpg,27,tiannanxing,27,tiannanxing,0.9999200105667114,1,27|18|1|16|0,1
tiannanxing/9e105361d59f597ea3e36433bcecbf01.jpeg,27,tiannanxing,27,tiannanxing,0.8970630764961243,1,27|24|3|1|8,1
tiannanxing/a1a29b42c324af11bfba6e0e71dab76a.jpg,27,tiannanxing,27,tiannanxing,0.8747416734695435,1,27|3|24|1|9,1
tiannanxing/af4633e91e128b45fde981b6f945d5a1.png,27,tiannanxing,27,tiannanxing,0.9820923805236816,1,27|1|16|9|36,1
tiannanxing/d5a9bc7ca27476442378d7dfc38d61ab.jpeg,27,tiannanxing,27,tiannanxing,0.9961503744125366,1,27|18|24|3|1,1
tiannanxing/images (1).jpg,27,tiannanxing,3,banxia,0.7479509711265564,0,3|1|27|24|0,1
tiannanxing/images.jpg,27,tiannanxing,3,banxia,0.9577798843383789,0,3|27|1|24|23,1
tiannanxing/v2-a38fefca34194be1dac53b7b8b6d0c96_1440w.png,27,tiannanxing,27,tiannanxing,0.9999910593032837,1,27|16|9|1|18,1
tianxianzi/0e7e7555e3b4b641120568f893e4c8e7.jpeg,28,tianxianzi,28,tianxianzi,0.9154393076896667,1,28|26|12|30|10,1
tianxianzi/10.jpg,28,tianxianzi,28,tianxianzi,0.9689597487449646,1,28|26|20|12|32,1
tianxianzi/13be8eb75fa821f93adfab00099c7065.jpeg,28,tianxianzi,28,tianxianzi,0.9454493522644043,1,28|26|32|12|10,1
tianxianzi/4.JPG,28,tianxianzi,28,tianxianzi,0.9865602254867554,1,28|26|32|12|10,1
tianxianzi/42e37c7d38cedf16f15b31b7f3b549ee.jpeg,28,tianxianzi,28,tianxianzi,0.9976490139961243,1,28|36|10|15|26,1
tianxianzi/53b037ee74c76b3c522fa03ea5be9ef6.jpeg,28,tianxianzi,28,tianxianzi,0.9940285682678223,1,28|26|23|10|15,1
tianxianzi/6.jpg,28,tianxianzi,28,tianxianzi,0.9921658039093018,1,28|32|26|12|36,1
tianxianzi/6d0f69c2a3936e1bb08bd357c60c415d.jpeg,28,tianxianzi,28,tianxianzi,0.7280296087265015,1,28|26|30|10|13,1
tianxianzi/8cf80eaf21455131285af0003189b4cd.jpg,28,tianxianzi,28,tianxianzi,0.5961226224899292,1,28|22|23|26|30,1
tianxianzi/8ea1cdb644a24da4e5baf0b1b9060af6.jpg,28,tianxianzi,37,yuanhua,0.982300341129303,0,37|10|11|21|13,0
tianxianzi/935fcbef4d655c45ea40579551fb20e7.jpg,28,tianxianzi,28,tianxianzi,0.9943747520446777,1,28|23|26|30|22,1
tujingpi/0.jpg,29,tujingpi,29,tujingpi,0.9947283864021301,1,29|4|17|19|6,1
tujingpi/0089eb6bea2a57a5c6dccbb5258442ed.png,29,tujingpi,29,tujingpi,0.41712507605552673,1,29|31|4|35|15,1
tujingpi/0deed4a4a8887327e0a45a7309fd5d46.jpeg,29,tujingpi,29,tujingpi,0.9998570680618286,1,29|31|5|15|25,1
tujingpi/10.JPG,29,tujingpi,29,tujingpi,0.982679009437561,1,29|16|5|7|19,1
tujingpi/19b1ad1738346da933d0c320e26390dc.jpg,29,tujingpi,29,tujingpi,0.9841105937957764,1,29|31|38|33|17,1
tujingpi/38b16ccb91f1743e61533c009d83732d.jpg,29,tujingpi,15,kulianpi,0.9588111639022827,0,15|29|6|16|4,1
tujingpi/427678aa6cd34f21e81fe5a221ba4e54.jpeg,29,tujingpi,29,tujingpi,0.9451732039451599,1,29|38|15|19|17,1
tujingpi/42fa0c0da0e4e1fe27d7505ee60ecdb8.jpg,29,tujingpi,31,xiangjiapi,0.9847127199172974,0,31|33|7|11|29,1
tujingpi/4fb080cd4167e91a4d8ad1b1f6bdf0fd.jpeg,29,tujingpi,29,tujingpi,0.833552896976471,1,29|19|25|4|6,1
tujingpi/56a09606d43899467ebcc859e89a59d9.jpeg,29,tujingpi,29,tujingpi,0.5797792077064514,1,29|25|4|28|33,1
tujingpi/6eb15f1e070c95efca4a3b2501d0a734.jpeg,29,tujingpi,29,tujingpi,0.5363409519195557,1,29|31|15|6|17,1
tujingpi/8a881155535fdf40095fa59a1c445a1f.jpg,29,tujingpi,29,tujingpi,0.9696058630943298,1,29|31|17|4|15,1
tujingpi/b8f634a3e3785676233bb4c1bba9fd61.jpeg,29,tujingpi,29,tujingpi,0.9112478494644165,1,29|31|9|7|17,1
tujingpi/c01fd4566a7ccc5059aaea85691f5887.jpeg,29,tujingpi,29,tujingpi,0.9872116446495056,1,29|17|15|16|8,1
tujingpi/f0d864c1de71c9989c2db5e1b8bc8189.jpeg,29,tujingpi,29,tujingpi,0.9820799827575684,1,29|15|17|19|6,1
tujingpi/images (1).jpg,29,tujingpi,29,tujingpi,0.995537281036377,1,29|31|5|4|25,1
tujingpi/images (3).jpg,29,tujingpi,6,changshan,0.8975317478179932,0,6|5|15|27|35,0
tujingpi/v2-bb83f72256319e47debbbaa40bbb2373_r.jpg,29,tujingpi,21,naoyanghua,0.6066150665283203,0,21|4|19|36|35,0
wuzhuyu/3d1ee821d3c7cab6950492368df6d44d.jpeg,30,wuzhuyu,30,wuzhuyu,0.9449713230133057,1,30|26|10|12|28,1
wuzhuyu/413d7390721dea9a2fb040a211322db2.jpg,30,wuzhuyu,30,wuzhuyu,0.9761953949928284,1,30|12|34|13|24,1
wuzhuyu/499f13ec18a2758effc9ba1a6a8c0bdb.jpeg,30,wuzhuyu,30,wuzhuyu,0.9728018045425415,1,30|12|26|13|28,1
wuzhuyu/4cc76de8ad2a5a3eee46307c95f9aa70.jpeg,30,wuzhuyu,30,wuzhuyu,0.7938780784606934,1,30|22|34|0|23,1
wuzhuyu/4d926ae19888cbd8495c4a4da0d3409f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9993078708648682,1,30|22|34|12|13,1
wuzhuyu/4eca36814b839e35f130b001ded2f479.jpeg,30,wuzhuyu,30,wuzhuyu,0.6641309857368469,1,30|15|28|13|22,1
wuzhuyu/73ae76b9b7974640c2d4c789fcad268f.jpeg,30,wuzhuyu,30,wuzhuyu,0.974645733833313,1,30|34|12|23|28,1
wuzhuyu/822cc5903fbaa011c12ac21c42b63da1.jpg,30,wuzhuyu,30,wuzhuyu,0.9462600946426392,1,30|12|24|13|10,1
wuzhuyu/85f83940a78ab206a5589c2c56258723.jpg,30,wuzhuyu,34,yadanzi,0.5919874310493469,0,34|4|22|24|30,1
wuzhuyu/a66d3e080d8f2d3cf15ff0fca8119856.jpeg,30,wuzhuyu,30,wuzhuyu,0.9997742772102356,1,30|0|22|12|28,1
wuzhuyu/bcf8bbb6efbe3fd55d4e4c6fc499a706.jpeg,30,wuzhuyu,30,wuzhuyu,0.9997977614402771,1,30|12|28|34|13,1
wuzhuyu/bfb2d2163289bd2124bf622da364e2a0.jpeg,30,wuzhuyu,30,wuzhuyu,0.9974988102912903,1,30|12|34|24|23,1
wuzhuyu/c36ac940e8016ea8340eceee3bff0de6.jpeg,30,wuzhuyu,30,wuzhuyu,0.9942066669464111,1,30|12|13|10|22,1
wuzhuyu/c47e3092272d20c17da9e6b168055b48.jpeg,30,wuzhuyu,12,huajiao,0.9905912280082703,0,12|30|28|19|26,1
wuzhuyu/d1e2294b086582af24fcb2dddef8bf7e.jpg,30,wuzhuyu,30,wuzhuyu,0.9998924732208252,1,30|34|12|24|22,1
wuzhuyu/e432ca8d77f016ff70bbc0f73fb2c33a.jpeg,30,wuzhuyu,12,huajiao,0.6515066027641296,0,12|30|13|4|34,1
wuzhuyu/ecb94682c9b272b52e59097489340c22.jpeg,30,wuzhuyu,30,wuzhuyu,0.8593223690986633,1,30|12|34|28|19,1
wuzhuyu/image234.jpeg,30,wuzhuyu,30,wuzhuyu,0.9998441934585571,1,30|12|11|34|7,1
wuzhuyu/image245.jpeg,30,wuzhuyu,30,wuzhuyu,0.999625563621521,1,30|12|34|13|23,1
wuzhuyu/image246.jpeg,30,wuzhuyu,30,wuzhuyu,0.9995372295379639,1,30|12|24|34|13,1
xiangjiapi/09eb6799bd1da72be755798fa7f99f86.jpeg,31,xiangjiapi,29,tujingpi,0.9386833906173706,0,29|31|33|4|24,1
xiangjiapi/1d1ba27941d765507fccafeba643141a.jpeg,31,xiangjiapi,6,changshan,0.9062000513076782,0,6|16|31|29|4,1
xiangjiapi/2873266_20210321171321192060_0.jpg,31,xiangjiapi,31,xiangjiapi,0.9967848062515259,1,31|12|6|4|33,1
xiangjiapi/2918583_20230605104826875244_1.jpg,31,xiangjiapi,4,beidougen,0.7336140871047974,0,4|6|29|19|17,0
xiangjiapi/42fae0877cc3b7fea72c437df29cd2c5.jpeg,31,xiangjiapi,4,beidougen,0.85063236951828,0,4|5|29|33|31,1
xiangjiapi/4bd3c85ac1b8c0c497f3c28e4e5dacc8.jpeg,31,xiangjiapi,29,tujingpi,0.9314618706703186,0,29|31|7|11|33,1
xiangjiapi/6a81d05dc147eeb866196942af0a55d6.jpg,31,xiangjiapi,31,xiangjiapi,0.8264264464378357,1,31|8|29|19|11,1
xiangjiapi/9.JPG,31,xiangjiapi,31,xiangjiapi,0.9980523586273193,1,31|33|29|11|25,1
xiangjiapi/9cd72615a4549d8339c11f19195d37ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9879469275474548,1,31|33|29|17|4,1
xiangjiapi/9d7593fbfd06d5c896972566a56d75ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9832347631454468,1,31|33|25|4|29,1
xiangjiapi/a9b2ad9cb187b289f26ae655fedf96a0.jpeg,31,xiangjiapi,31,xiangjiapi,0.9988183379173279,1,31|9|29|25|7,1
xiangjiapi/aceb4ba9110b8ef565026ac694ccada9.jpeg,31,xiangjiapi,31,xiangjiapi,0.9917556047439575,1,31|29|9|7|33,1
xiangjiapi/d72ffeb5397a6509c0fd1df6512dabe8.jpeg,31,xiangjiapi,31,xiangjiapi,0.9999128580093384,1,31|6|9|33|25,1
xiangsizi/30dd3b4bda78945a490583fa12c67346.jpg,32,xiangsizi,32,xiangsizi,0.9952465891838074,1,32|34|23|22|27,1
xiangsizi/864a6b77db26711bde2c5d9e94897f92.jpg,32,xiangsizi,32,xiangsizi,0.9924030303955078,1,32|27|12|18|0,1
xiangsizi/b5e4b32dc42aa48d0c512e8e83340677.jpeg,32,xiangsizi,32,xiangsizi,0.9957085847854614,1,32|27|15|12|2,1
xiangsizi/d939a165c43f8588fdbbace98c1b050c.jpg,32,xiangsizi,32,xiangsizi,0.9969637989997864,1,32|12|22|0|15,1
xiangsizi/f02fcc973be1d2735222d2f1bb58c5f6.jpeg,32,xiangsizi,32,xiangsizi,0.9644954204559326,1,32|12|26|0|30,1
xiangsizi/image250.jpeg,32,xiangsizi,32,xiangsizi,0.9745541214942932,1,32|27|22|12|0,1
xiangsizi/image255.jpeg,32,xiangsizi,32,xiangsizi,0.9726495146751404,1,32|22|0|27|2,1
xiangsizi/image259.jpeg,32,xiangsizi,32,xiangsizi,0.9775673151016235,1,32|36|30|0|28,1
xiangsizi/image264.jpeg,32,xiangsizi,12,huajiao,0.5588265657424927,0,12|28|32|10|22,1
xianmao/13.JPG,33,xianmao,33,xianmao,0.9974683523178101,1,33|31|17|5|11,1
xianmao/147-1G2111Z204.jpg,33,xianmao,31,xiangjiapi,0.7075805068016052,0,31|33|11|38|5,1
xianmao/16.jpg,33,xianmao,33,xianmao,0.9996324777603149,1,33|31|4|29|30,1
xianmao/5.jpg,33,xianmao,33,xianmao,0.9992913007736206,1,33|31|23|22|20,1
xianmao/8f517cf9ccaeaaf5.jpg,33,xianmao,38,zhuyazao,0.4668823480606079,0,38|33|31|5|23,1
xianmao/images (13).jpg,33,xianmao,33,xianmao,0.9320892095565796,1,33|31|29|9|4,1
xianmao/images (17).jpg,33,xianmao,33,xianmao,0.9930237531661987,1,33|17|31|38|29,1
xianmao/images (2).jpg,33,xianmao,38,zhuyazao,0.5462673902511597,0,38|33|31|9|11,1
xianmao/images (3).jpg,33,xianmao,33,xianmao,0.8926368355751038,1,33|31|29|4|9,1
xianmao/images (33).jpg,33,xianmao,33,xianmao,0.9939795732498169,1,33|11|17|38|31,1
xianmao/images (35).jpg,33,xianmao,33,xianmao,0.9999722242355347,1,33|31|30|34|29,1
xianmao/images (38).jpg,33,xianmao,33,xianmao,0.9989596605300903,1,33|11|31|35|4,1
xianmao/images (39).jpg,33,xianmao,33,xianmao,0.9993579983711243,1,33|31|4|38|9,1
xianmao/images (4).jpg,33,xianmao,33,xianmao,0.9966745376586914,1,33|11|31|23|5,1
xianmao/images (40).jpg,33,xianmao,33,xianmao,0.9995961785316467,1,33|31|29|4|5,1
xianmao/images (48).jpg,33,xianmao,33,xianmao,0.9996541738510132,1,33|31|29|11|17,1
xianmao/images (5).jpg,33,xianmao,33,xianmao,0.910537600517273,1,33|11|31|38|23,1
xianmao/images (8).jpg,33,xianmao,33,xianmao,0.9112008810043335,1,33|31|11|6|15,1
xianmao/xianmao3.jpg,33,xianmao,33,xianmao,0.9297440052032471,1,33|31|38|11|15,1
xianmao/下载.jpg,33,xianmao,31,xiangjiapi,0.996746301651001,0,31|9|33|38|28,1
yadanzi/203805dde3d9ebc8a761ad8d055242ec.jpeg,34,yadanzi,34,yadanzi,0.9712954759597778,1,34|24|20|36|8,1
yadanzi/2bcf450b3e28994c24935f3033114260.jpeg,34,yadanzi,12,huajiao,0.9790188074111938,0,12|30|34|24|3,1
yadanzi/2dca6e66f66724e5ade976b8828d6f7a.jpeg,34,yadanzi,34,yadanzi,0.9975289702415466,1,34|36|23|12|24,1
yadanzi/4e19d856ed11e2bd7d5516092a5ae304.jpg,34,yadanzi,34,yadanzi,0.9988527297973633,1,34|22|30|36|33,1
yadanzi/5edc89f9ead85ded59fd3c7b9e295a3d.jpg,34,yadanzi,34,yadanzi,0.9969305396080017,1,34|22|24|30|12,1
yadanzi/620fae4e6fe53d35035e54440e2756cc.jpeg,34,yadanzi,34,yadanzi,0.9495944380760193,1,34|12|30|23|0,1
yadanzi/7207e12358e0c3bddde8548bb104e9ca.jpg,34,yadanzi,34,yadanzi,0.9991704225540161,1,34|22|12|23|30,1
yadanzi/7b2815161492124d507dd05c11e9b452.jpeg,34,yadanzi,34,yadanzi,0.9971913695335388,1,34|22|8|12|24,1
yadanzi/84db18a85a8a3b9616f5519f03bf4222.jpg,34,yadanzi,34,yadanzi,0.9994946718215942,1,34|22|30|36|12,1
yadanzi/89e7a299096498df80180604e95ff7f1.jpeg,34,yadanzi,34,yadanzi,0.9728500843048096,1,34|12|24|30|22,1
yadanzi/917b4b61672ffb8c776a3edab6681ab7.jpeg,34,yadanzi,34,yadanzi,0.9582085609436035,1,34|23|30|19|12,1
yadanzi/9a0d6b2fdaca442897fb82e3b6e84be9.jpg,34,yadanzi,34,yadanzi,0.9599500298500061,1,34|23|36|30|11,1
yadanzi/9ef2c514fb64583cf0669a8b28121c82.jpg,34,yadanzi,34,yadanzi,0.9790810942649841,1,34|24|22|12|30,1
yadanzi/b9a0addbe979e9ac105a7a0a388dac58.jpg,34,yadanzi,34,yadanzi,0.993205189704895,1,34|24|12|8|30,1
yadanzi/ba1cbd451ed6a57ee2714ecdb897a41e.jpeg,34,yadanzi,34,yadanzi,0.9993410706520081,1,34|30|12|23|24,1
yadanzi/dbe5c3179136b0018c442ed3fee7e211.jpeg,34,yadanzi,34,yadanzi,0.9168137311935425,1,34|12|30|22|3,1
yadanzi/e4c0ab15d7d021cb00ded850b3b515d8.jpeg,34,yadanzi,34,yadanzi,0.9243347644805908,1,34|23|30|22|36,1
yadanzi/ecefd3d01a3c4fba8c229f4fe51e1e4a.jpg,34,yadanzi,34,yadanzi,0.9994344115257263,1,34|24|30|8|23,1
yadanzi/f9b4c9194b47c51100c6f28bad1e4bf9.jpeg,34,yadanzi,34,yadanzi,0.9786161780357361,1,34|24|36|22|12,1
yadanzi/image282.jpeg,34,yadanzi,22,qianjinzi,0.7995308637619019,0,22|3|23|34|0,1
yadanzi/image285.jpeg,34,yadanzi,34,yadanzi,0.6316722631454468,1,34|4|24|17|8,1
yangjinhua/1.jpg,35,yangjinhua,35,yangjinhua,0.9029042720794678,1,35|11|15|19|31,1
yangjinhua/13.jpg,35,yangjinhua,35,yangjinhua,0.9991376399993896,1,35|36|14|5|37,1
yangjinhua/19e0877dc21c2057e3862b05d950ed3d.png,35,yangjinhua,35,yangjinhua,0.9999171495437622,1,35|11|36|17|25,1
yangjinhua/1ed7754e92599528f06120dd211b2c03.jpg,35,yangjinhua,24,shancigu,0.963094174861908,0,24|27|8|16|25,0
yangjinhua/2015828156359.jpg,35,yangjinhua,11,hongdaji,0.6299498677253723,0,11|35|33|31|6,1
yangjinhua/8873173d4ccaeb8eb4b6a32ac3971d4a.jpg,35,yangjinhua,11,hongdaji,0.7601320147514343,0,11|35|21|6|31,1
yangjinhua/Yangjinhua_Hindu Datura Flower_Daturae Flos.jpg,35,yangjinhua,5,caowu,0.5794241428375244,0,5|31|21|35|6,1
yangjinhua/images (1).jpg,35,yangjinhua,35,yangjinhua,0.9719546437263489,1,35|4|21|15|6,1
yangjinhua/v2-e86e3ce98fa00d820d22b7c2d0482b83_r.jpg,35,yangjinhua,35,yangjinhua,0.9997598528862,1,35|11|21|17|31,1
yingsuqiao/11.jpg,36,yingsuqiao,1,baifuzi,0.45626315474510193,0,1|36|3|5|0,1
yingsuqiao/3a5f56b71856a2b4e6058b10feb6550a.jpg,36,yingsuqiao,36,yingsuqiao,0.9980670809745789,1,36|18|1|25|0,1
yingsuqiao/43a27240886418d0de09981bbc090d33.jpeg,36,yingsuqiao,36,yingsuqiao,0.9995400905609131,1,36|0|10|25|8,1
yingsuqiao/5.jpg,36,yingsuqiao,0,badou,0.4801848232746124,0,0|1|36|22|5,1
yingsuqiao/7.jpg,36,yingsuqiao,36,yingsuqiao,0.9992092847824097,1,36|21|1|19|35,1
yingsuqiao/78f67090e554ac7c90b9e046c3dc8692.jpeg,36,yingsuqiao,36,yingsuqiao,0.9995192289352417,1,36|7|16|18|10,1
yingsuqiao/87684c688530957594d69adec4476035.jpeg,36,yingsuqiao,36,yingsuqiao,0.9941946864128113,1,36|10|0|26|4,1
yingsuqiao/b9a176972907f55597a7d32313343c38.jpeg,36,yingsuqiao,36,yingsuqiao,0.42058634757995605,1,36|25|7|16|11,1
yingsuqiao/bb6525f2241aca774a6c5783ab1cf155.jpg,36,yingsuqiao,36,yingsuqiao,0.9988701939582825,1,36|25|10|4|17,1
yingsuqiao/images (14).jpg,36,yingsuqiao,36,yingsuqiao,0.9878546595573425,1,36|10|4|0|32,1
yingsuqiao/images (18).jpg,36,yingsuqiao,36,yingsuqiao,0.9178253412246704,1,36|15|28|5|27,1
yingsuqiao/images (24).jpg,36,yingsuqiao,36,yingsuqiao,0.91538006067276,1,36|10|33|0|20,1
yingsuqiao/images (26).jpg,36,yingsuqiao,36,yingsuqiao,0.9999793767929077,1,36|0|8|32|33,1
yingsuqiao/images (6).jpg,36,yingsuqiao,10,heshi,0.6027244329452515,0,10|36|26|9|7,1
yuanhua/0dab5199c0819cca9da4ea14aaff08c9.jpg,37,yuanhua,37,yuanhua,0.9898611307144165,1,37|13|21|10|26,1
yuanhua/1.jpg,37,yuanhua,37,yuanhua,0.995915949344635,1,37|10|11|4|21,1
yuanhua/10.JPG,37,yuanhua,37,yuanhua,0.9995535016059875,1,37|0|12|13|23,1
yuanhua/1f6a0f52974e9299a0425b18655f4e3d.jpeg,37,yuanhua,37,yuanhua,0.979836642742157,1,37|13|11|10|26,1
yuanhua/2b996233398a2871f34ee94858b305d6.jpeg,37,yuanhua,21,naoyanghua,0.9568183422088623,0,21|29|10|7|37,1
yuanhua/5035d44f1fadcfbc1a4cbae9fc2a93b1.jpg,37,yuanhua,37,yuanhua,0.5478337407112122,1,37|10|0|13|26,1
yuanhua/547a237cb2e9353a0ca31158b94a87d9.jpeg,37,yuanhua,37,yuanhua,0.9037055373191833,1,37|5|13|11|21,1
yuanhua/a71b2581bc74ff49eb55fe80faac2bbd.jpeg,37,yuanhua,26,shechuangzi,0.7241472601890564,0,26|10|37|20|30,1
yuanhua/cbd7392c2dab134253315dc5544eb5b3.jpg,37,yuanhua,37,yuanhua,0.9995812773704529,1,37|21|10|11|13,1
yuanhua/images (13).jpg,37,yuanhua,37,yuanhua,0.9972015619277954,1,37|32|23|12|13,1
yuanhua/images (16).jpg,37,yuanhua,10,heshi,0.5015081763267517,0,10|37|26|11|13,1
yuanhua/images (17).jpg,37,yuanhua,37,yuanhua,0.9903696179389954,1,37|10|11|26|21,1
yuanhua/images (2).jpg,37,yuanhua,37,yuanhua,0.6275143623352051,1,37|10|13|11|30,1
yuanhua/images (27).jpg,37,yuanhua,37,yuanhua,0.997611403465271,1,37|26|13|10|11,1
yuanhua/images (28).jpg,37,yuanhua,37,yuanhua,0.9977328777313232,1,37|11|10|13|5,1
yuanhua/images (29).jpg,37,yuanhua,37,yuanhua,0.9992616772651672,1,37|10|11|33|23,1
yuanhua/v2-6b8b088736cfffd5caaf259474ee7404_r.jpg,37,yuanhua,5,caowu,0.9716865420341492,0,5|11|25|31|21,0
zhuyazao/1904e08993d012def692c39a502f8883.jpg,38,zhuyazao,38,zhuyazao,0.9975730776786804,1,38|36|0|18|8,1
zhuyazao/8512c69ebc745c7ace035d99f3d604d6.jpeg,38,zhuyazao,4,beidougen,0.25223058462142944,0,4|15|36|38|35,1
zhuyazao/b7c4d6b3b5ed0427925460dda1a38713.jpg,38,zhuyazao,38,zhuyazao,0.9865484833717346,1,38|29|11|33|31,1
zhuyazao/d05c4fffd1856c4707c557a10c844b41.jpg,38,zhuyazao,38,zhuyazao,0.9986799359321594,1,38|31|33|29|0,1
zhuyazao/f1f11f6bd512a66b1e1f922bfb8acea0.jpeg,38,zhuyazao,15,kulianpi,0.5539129972457886,0,15|6|14|17|16,0
zhuyazao/image317.jpeg,38,zhuyazao,9,gansui,0.888154149055481,0,9|38|17|29|31,1
zhuyazao/image319.jpeg,38,zhuyazao,38,zhuyazao,0.9887619614601135,1,38|5|33|29|17,1
zhuyazao/image320.jpeg,38,zhuyazao,0,badou,0.5716627836227417,0,0|38|36|32|23,1
