relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
shanglu/e9ad87ba4ee47c0b0b7e7548f894a337.jpeg,25,shanglu,25,shanglu,0.9990922212600708,1,25|16|9|17|4,1
shanglu/images (2).jpg,25,shanglu,17,liangmianzhen,0.48350584506988525,0,17|25|4|19|8,1
shanglu/images.jpg,25,shanglu,25,shanglu,0.7698906660079956,1,25|16|4|6|9,1
shanglu/v2-7bbfd9123bb9ad420de72524f1c92aa2_r.jpg,25,shanglu,25,shanglu,0.9995607733726501,1,25|16|9|10|19,1
shechuangzi/13896ece6b2aa003a335c3bb31cd31fd.jpg,26,shechuangzi,26,shechuangzi,0.9614266157150269,1,26|10|37|20|28,1
shechuangzi/193ce91952fb3a6a9c1eff63c16059dd.jpeg,26,shechuangzi,26,shechuangzi,0.9778076410293579,1,26|10|13|30|22,1
shechuangzi/2efef77711c96837afa5510441692940.jpeg,26,shechuangzi,26,shechuangzi,0.9983351826667786,1,26|23|37|4|21,1
shechuangzi/4c497cc579a2572d693fd0085857d497.jpg,26,shechuangzi,28,tianxianzi,0.979756236076355,0,28|26|10|12|23,1
shechuangzi/67fa1ff4dfc03fdad9fe45c8ebe2fb5d.jpeg,26,shechuangzi,26,shechuangzi,0.9948257207870483,1,26|10|23|28|37,1
shechuangzi/a1961120d01d6d76f5a15f7b99d5ba6c.jpeg,26,shechuangzi,26,shechuangzi,0.9544683694839478,1,26|10|13|22|28,1
shechuangzi/af74fb74ee02f0ca6ac383f838498a8c.jpeg,26,shechuangzi,12,huajiao,0.9352338314056396,0,12|37|26|13|10,1
shechuangzi/bc55cc41813601d316b868841c8dbba9.jpeg,26,shechuangzi,26,shechuangzi,0.9973194003105164,1,26|13|37|10|9,1
shechuangzi/c608f996ce4c9e03a48b8bb34da355a9.jpg,26,shechuangzi,26,shechuangzi,0.9935491681098938,1,26|28|10|37|30,1
shechuangzi/c6803ac4e2d2d89a75e70c280d1710e3.jpeg,26,shechuangzi,10,heshi,0.6389881372451782,0,10|26|22|28|30,1
shechuangzi/cdf8bfef131fcc8221eaea31d4e69ab9.jpg,26,shechuangzi,26,shechuangzi,0.9994707703590393,1,26|10|37|12|28,1
shechuangzi/e8fe75d896416f9a7bac17a61a2277c8.jpg,26,shechuangzi,26,shechuangzi,0.9877371788024902,1,26|10|37|13|12,1
shechuangzi/eb05c77b3067a82abb6ae7d8270a22a1.jpeg,26,shechuangzi,26,shechuangzi,0.9957243204116821,1,26|4|30|37|21,1
shechuangzi/ec8b3d7c9c5df96946db341a8a35f3b5.jpeg,26,shechuangzi,26,shechuangzi,0.8025964498519897,1,26|12|37|28|30,1
shechuangzi/ed852f4639004b65dedadfe55f78d018.jpeg,26,shechuangzi,26,shechuangzi,0.979622483253479,1,26|23|21|10|22,1
shechuangzi/image207.jpeg,26,shechuangzi,26,shechuangzi,0.9949907660484314,1,26|10|21|37|11,1
shechuangzi/image210.jpeg,26,shechuangzi,26,shechuangzi,0.6583795547485352,1,26|28|10|12|37,1
shechuangzi/image213.jpeg,26,shechuangzi,28,tianxianzi,0.5884494781494141,0,28|10|26|36|37,1
shechuangzi/image222.jpeg,26,shechuangzi,22,qianjinzi,0.7650323510169983,0,22|26|28|10|25,1
shechuangzi/image225.jpeg,26,shechuangzi,26,shechuangzi,0.9842429161071777,1,26|21|10|37|36,1
tiannanxing/02c3cb16ce2811d2246969e24c53cb7c.jpeg,27,tiannanxing,27,tiannanxing,0.9960417747497559,1,27|7|24|1|9,1
tiannanxing/0c3edeff2f4ff64d2617b2e597cac9f5.jpg,27,tiannanxing,27,tiannanxing,0.9322201013565063,1,27|20|1|16|24,1
tiannanxing/10.JPG,27,tiannanxing,3,banxia,0.7468085289001465,0,3|27|18|0|22,1
tiannanxing/38f3736b43bea36301a0eab248e85cad.jpeg,27,tiannanxing,27,tiannanxing,0.999776303768158,1,27|3|24|1|0,1
tiannanxing/4.jpg,27,tiannanxing,27,tiannanxing,0.974575936794281,1,27|3|18|1|8,1
tiannanxing/7.jpg,27,tiannanxing,27,tiannanxing,0.6399120688438416,1,27|1|19|24|16,1
tiannanxing/70de52c3869e8514058fb2fb633281f9.jpeg,27,tiannanxing,27,tiannanxing,0.9952390193939209,1,27|3|18|24|7,1
tiannanxing/7a9cd4f2ad0cba7f0343e05b915e497e.jpeg,27,tiannanxing,27,tiannanxing,0.9660522937774658,1,27|3|34|18|23,1
tiannanxing/8.jpg,27,tiannanxing,27,tiannanxing,0.8686598539352417,1,27|10|8|36|1,1
tiannanxing/9dd47f40-0afa-4dad-962e-1b24706b8b93.jpg,27,tiannanxing,27,tiannanxing,0.9989078044891357,1,27|18|8|1|24,1
tiannanxing/9e105361d59f597ea3e36433bcecbf01.jpeg,27,tiannanxing,27,tiannanxing,0.9169754385948181,1,27|1|3|9|16,1
tiannanxing/a1a29b42c324af11bfba6e0e71dab76a.jpg,27,tiannanxing,27,tiannanxing,0.8846309185028076,1,27|3|24|1|0,1
tiannanxing/af4633e91e128b45fde981b6f945d5a1.png,27,tiannanxing,1,baifuzi,0.6432918906211853,0,1|27|16|3|36,1
tiannanxing/d5a9bc7ca27476442378d7dfc38d61ab.jpeg,27,tiannanxing,27,tiannanxing,0.6023139953613281,1,27|1|18|3|22,1
tiannanxing/images (1).jpg,27,tiannanxing,3,banxia,0.9650945067405701,0,3|27|0|1|24,1
tiannanxing/images.jpg,27,tiannanxing,27,tiannanxing,0.3593745827674866,1,27|20|3|18|7,1
tiannanxing/v2-a38fefca34194be1dac53b7b8b6d0c96_1440w.png,27,tiannanxing,27,tiannanxing,0.9999793767929077,1,27|1|24|8|16,1
tianxianzi/0e7e7555e3b4b641120568f893e4c8e7.jpeg,28,tianxianzi,28,tianxianzi,0.998681366443634,1,28|23|12|26|32,1
tianxianzi/10.jpg,28,tianxianzi,28,tianxianzi,0.9870392680168152,1,28|33|23|10|26,1
tianxianzi/13be8eb75fa821f93adfab00099c7065.jpeg,28,tianxianzi,28,tianxianzi,0.9967443943023682,1,28|12|26|23|30,1
tianxianzi/4.JPG,28,tianxianzi,28,tianxianzi,0.9653881192207336,1,28|26|21|10|23,1
tianxianzi/42e37c7d38cedf16f15b31b7f3b549ee.jpeg,28,tianxianzi,28,tianxianzi,0.9872186183929443,1,28|10|23|26|12,1
tianxianzi/53b037ee74c76b3c522fa03ea5be9ef6.jpeg,28,tianxianzi,28,tianxianzi,0.9998490810394287,1,28|12|26|23|10,1
tianxianzi/6.jpg,28,tianxianzi,28,tianxianzi,0.9853078126907349,1,28|23|32|21|10,1
tianxianzi/6d0f69c2a3936e1bb08bd357c60c415d.jpeg,28,tianxianzi,26,shechuangzi,0.8896815180778503,0,26|28|10|0|30,1
tianxianzi/8cf80eaf21455131285af0003189b4cd.jpg,28,tianxianzi,26,shechuangzi,0.6680780649185181,0,26|22|10|28|36,1
tianxianzi/8ea1cdb644a24da4e5baf0b1b9060af6.jpg,28,tianxianzi,37,yuanhua,0.945067822933197,0,37|10|13|21|26,0
tianxianzi/935fcbef4d655c45ea40579551fb20e7.jpg,28,tianxianzi,28,tianxianzi,0.9733567833900452,1,28|23|26|12|13,1
tujingpi/0.jpg,29,tujingpi,29,tujingpi,0.9929686188697815,1,29|15|31|6|19,1
tujingpi/0089eb6bea2a57a5c6dccbb5258442ed.png,29,tujingpi,29,tujingpi,0.9964199066162109,1,29|4|31|19|15,1
tujingpi/0deed4a4a8887327e0a45a7309fd5d46.jpeg,29,tujingpi,29,tujingpi,0.993635892868042,1,29|31|11|15|25,1
tujingpi/10.JPG,29,tujingpi,29,tujingpi,0.7298048138618469,1,29|5|33|31|19,1
tujingpi/19b1ad1738346da933d0c320e26390dc.jpg,29,tujingpi,29,tujingpi,0.9971206784248352,1,29|31|7|15|8,1
tujingpi/38b16ccb91f1743e61533c009d83732d.jpg,29,tujingpi,15,kulianpi,0.5535545349121094,0,15|29|6|16|17,1
tujingpi/427678aa6cd34f21e81fe5a221ba4e54.jpeg,29,tujingpi,29,tujingpi,0.8872800469398499,1,29|38|17|8|15,1
tujingpi/42fa0c0da0e4e1fe27d7505ee60ecdb8.jpg,29,tujingpi,31,xiangjiapi,0.8751484751701355,0,31|29|11|33|9,1
tujingpi/4fb080cd4167e91a4d8ad1b1f6bdf0fd.jpeg,29,tujingpi,29,tujingpi,0.975435733795166,1,29|19|4|31|25,1
tujingpi/56a09606d43899467ebcc859e89a59d9.jpeg,29,tujingpi,29,tujingpi,0.8851662278175354,1,29|31|20|11|25,1
tujingpi/6eb15f1e070c95efca4a3b2501d0a734.jpeg,29,tujingpi,31,xiangjiapi,0.5371452569961548,0,31|29|6|9|33,1
tujingpi/8a881155535fdf40095fa59a1c445a1f.jpg,29,tujingpi,29,tujingpi,0.6914145350456238,1,29|17|31|5|38,1
tujingpi/b8f634a3e3785676233bb4c1bba9fd61.jpeg,29,tujingpi,29,tujingpi,0.9702662825584412,1,29|31|6|9|7,1
tujingpi/c01fd4566a7ccc5059aaea85691f5887.jpeg,29,tujingpi,29,tujingpi,0.7489714622497559,1,29|17|16|8|15,1
tujingpi/f0d864c1de71c9989c2db5e1b8bc8189.jpeg,29,tujingpi,29,tujingpi,0.9104375839233398,1,29|16|7|25|17,1
tujingpi/images (1).jpg,29,tujingpi,29,tujingpi,0.9957203269004822,1,29|31|5|17|19,1
tujingpi/images (3).jpg,29,tujingpi,15,kulianpi,0.36130839586257935,0,15|6|5|4|35,0
tujingpi/v2-bb83f72256319e47debbbaa40bbb2373_r.jpg,29,tujingpi,4,beidougen,0.5362956523895264,0,4|19|35|21|6,0
wuzhuyu/3d1ee821d3c7cab6950492368df6d44d.jpeg,30,wuzhuyu,30,wuzhuyu,0.48716646432876587,1,30|10|26|37|36,1
wuzhuyu/413d7390721dea9a2fb040a211322db2.jpg,30,wuzhuyu,30,wuzhuyu,0.9968576431274414,1,30|13|12|34|24,1
wuzhuyu/499f13ec18a2758effc9ba1a6a8c0bdb.jpeg,30,wuzhuyu,30,wuzhuyu,0.9929718375205994,1,30|12|26|13|10,1
wuzhuyu/4cc76de8ad2a5a3eee46307c95f9aa70.jpeg,30,wuzhuyu,30,wuzhuyu,0.7301269173622131,1,30|22|20|0|26,1
wuzhuyu/4d926ae19888cbd8495c4a4da0d3409f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9977582693099976,1,30|13|12|26|10,1
wuzhuyu/4eca36814b839e35f130b001ded2f479.jpeg,30,wuzhuyu,30,wuzhuyu,0.9811521768569946,1,30|28|12|23|34,1
wuzhuyu/73ae76b9b7974640c2d4c789fcad268f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9450495839118958,1,30|12|22|34|13,1
wuzhuyu/822cc5903fbaa011c12ac21c42b63da1.jpg,30,wuzhuyu,30,wuzhuyu,0.6325840353965759,1,30|24|7|12|13,1
wuzhuyu/85f83940a78ab206a5589c2c56258723.jpg,30,wuzhuyu,22,qianjinzi,0.9403368830680847,0,22|34|30|12|0,1
wuzhuyu/a66d3e080d8f2d3cf15ff0fca8119856.jpeg,30,wuzhuyu,30,wuzhuyu,0.9975347518920898,1,30|0|26|12|34,1
wuzhuyu/bcf8bbb6efbe3fd55d4e4c6fc499a706.jpeg,30,wuzhuyu,30,wuzhuyu,0.9991876482963562,1,30|34|22|0|28,1
wuzhuyu/bfb2d2163289bd2124bf622da364e2a0.jpeg,30,wuzhuyu,30,wuzhuyu,0.9968563318252563,1,30|34|28|24|12,1
wuzhuyu/c36ac940e8016ea8340eceee3bff0de6.jpeg,30,wuzhuyu,30,wuzhuyu,0.9936848282814026,1,30|13|10|12|22,1
wuzhuyu/c47e3092272d20c17da9e6b168055b48.jpeg,30,wuzhuyu,30,wuzhuyu,0.6435640454292297,1,30|12|7|34|26,1
wuzhuyu/d1e2294b086582af24fcb2dddef8bf7e.jpg,30,wuzhuyu,30,wuzhuyu,0.9999699592590332,1,30|12|0|34|13,1
wuzhuyu/e432ca8d77f016ff70bbc0f73fb2c33a.jpeg,30,wuzhuyu,30,wuzhuyu,0.9355688691139221,1,30|12|13|24|34,1
wuzhuyu/ecb94682c9b272b52e59097489340c22.jpeg,30,wuzhuyu,30,wuzhuyu,0.9621840119361877,1,30|34|12|28|36,1
wuzhuyu/image234.jpeg,30,wuzhuyu,30,wuzhuyu,0.9992406368255615,1,30|24|10|7|12,1
wuzhuyu/image245.jpeg,30,wuzhuyu,30,wuzhuyu,0.9996623992919922,1,30|34|13|0|12,1
wuzhuyu/image246.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999802112579346,1,30|0|13|10|36,1
xiangjiapi/09eb6799bd1da72be755798fa7f99f86.jpeg,31,xiangjiapi,29,tujingpi,0.8933438658714294,0,29|31|19|9|7,1
xiangjiapi/1d1ba27941d765507fccafeba643141a.jpeg,31,xiangjiapi,29,tujingpi,0.574383020401001,0,29|6|31|11|16,1
xiangjiapi/2873266_20210321171321192060_0.jpg,31,xiangjiapi,31,xiangjiapi,0.9910033941268921,1,31|15|6|11|35,1
xiangjiapi/2918583_20230605104826875244_1.jpg,31,xiangjiapi,6,changshan,0.86552894115448,0,6|35|21|19|29,0
xiangjiapi/42fae0877cc3b7fea72c437df29cd2c5.jpeg,31,xiangjiapi,4,beidougen,0.8456595540046692,0,4|29|19|5|33,0
xiangjiapi/4bd3c85ac1b8c0c497f3c28e4e5dacc8.jpeg,31,xiangjiapi,31,xiangjiapi,0.8313060402870178,1,31|33|11|29|19,1
xiangjiapi/6a81d05dc147eeb866196942af0a55d6.jpg,31,xiangjiapi,19,mianmaguanzhong,0.4797343611717224,0,19|29|8|15|31,1
xiangjiapi/9.JPG,31,xiangjiapi,31,xiangjiapi,0.6509246230125427,1,31|33|38|4|9,1
xiangjiapi/9cd72615a4549d8339c11f19195d37ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9990699887275696,1,31|33|6|29|4,1
xiangjiapi/9d7593fbfd06d5c896972566a56d75ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9919026494026184,1,31|4|35|6|11,1
xiangjiapi/a9b2ad9cb187b289f26ae655fedf96a0.jpeg,31,xiangjiapi,31,xiangjiapi,0.976081132888794,1,31|29|6|9|7,1
xiangjiapi/aceb4ba9110b8ef565026ac694ccada9.jpeg,31,xiangjiapi,31,xiangjiapi,0.9863775968551636,1,31|33|29|19|17,1
xiangjiapi/d72ffeb5397a6509c0fd1df6512dabe8.jpeg,31,xiangjiapi,31,xiangjiapi,0.9976990818977356,1,31|6|11|35|9,1
xiangsizi/30dd3b4bda78945a490583fa12c67346.jpg,32,xiangsizi,32,xiangsizi,0.9991395473480225,1,32|28|23|12|17,1
xiangsizi/864a6b77db26711bde2c5d9e94897f92.jpg,32,xiangsizi,32,xiangsizi,0.999830961227417,1,32|27|12|28|18,1
xiangsizi/b5e4b32dc42aa48d0c512e8e83340677.jpeg,32,xiangsizi,32,xiangsizi,0.9994295239448547,1,32|36|12|18|27,1
xiangsizi/d939a165c43f8588fdbbace98c1b050c.jpg,32,xiangsizi,32,xiangsizi,0.9969056248664856,1,32|0|27|28|18,1
xiangsizi/f02fcc973be1d2735222d2f1bb58c5f6.jpeg,32,xiangsizi,32,xiangsizi,0.8687977194786072,1,32|37|26|28|21,1
xiangsizi/image250.jpeg,32,xiangsizi,32,xiangsizi,0.9867204427719116,1,32|17|3|27|23,1
xiangsizi/image255.jpeg,32,xiangsizi,32,xiangsizi,0.9959731698036194,1,32|22|28|3|27,1
xiangsizi/image259.jpeg,32,xiangsizi,32,xiangsizi,0.9982172846794128,1,32|12|28|36|23,1
xiangsizi/image264.jpeg,32,xiangsizi,28,tianxianzi,0.9824116826057434,0,28|12|23|30|20,0
xianmao/13.JPG,33,xianmao,33,xianmao,0.9997817873954773,1,33|11|31|38|5,1
xianmao/147-1G2111Z204.jpg,33,xianmao,33,xianmao,0.9861684441566467,1,33|31|11|38|28,1
xianmao/16.jpg,33,xianmao,33,xianmao,0.972729504108429,1,33|31|11|9|14,1
xianmao/5.jpg,33,xianmao,33,xianmao,0.9987849593162537,1,33|31|38|36|34,1
xianmao/8f517cf9ccaeaaf5.jpg,33,xianmao,31,xiangjiapi,0.49848344922065735,0,31|33|38|5|29,1
xianmao/images (13).jpg,33,xianmao,33,xianmao,0.9989292025566101,1,33|31|11|4|38,1
xianmao/images (17).jpg,33,xianmao,33,xianmao,0.9738193154335022,1,33|31|25|38|17,1
xianmao/images (2).jpg,33,xianmao,31,xiangjiapi,0.9985890984535217,0,31|33|29|6|4,1
xianmao/images (3).jpg,33,xianmao,33,xianmao,0.998308539390564,1,33|31|11|29|4,1
xianmao/images (33).jpg,33,xianmao,33,xianmao,0.9843969941139221,1,33|31|38|19|9,1
xianmao/images (35).jpg,33,xianmao,33,xianmao,0.9951525926589966,1,33|31|4|34|30,1
xianmao/images (38).jpg,33,xianmao,33,xianmao,0.9128851294517517,1,33|11|31|35|37,1
xianmao/images (39).jpg,33,xianmao,33,xianmao,0.9384865760803223,1,33|31|38|4|34,1
xianmao/images (4).jpg,33,xianmao,33,xianmao,0.9995983242988586,1,33|11|34|30|38,1
xianmao/images (40).jpg,33,xianmao,33,xianmao,0.9997947812080383,1,33|31|11|38|5,1
xianmao/images (48).jpg,33,xianmao,33,xianmao,0.9971622824668884,1,33|11|38|34|37,1
xianmao/images (5).jpg,33,xianmao,33,xianmao,0.9923983216285706,1,33|31|11|38|5,1
xianmao/images (8).jpg,33,xianmao,33,xianmao,0.9713324904441833,1,33|11|31|15|29,1
xianmao/xianmao3.jpg,33,xianmao,33,xianmao,0.9082666039466858,1,33|38|31|35|36,1
xianmao/下载.jpg,33,xianmao,33,xianmao,0.7948513031005859,1,33|31|38|28|29,1
yadanzi/203805dde3d9ebc8a761ad8d055242ec.jpeg,34,yadanzi,34,yadanzi,0.8361189961433411,1,34|24|30|8|12,1
yadanzi/2bcf450b3e28994c24935f3033114260.jpeg,34,yadanzi,12,huajiao,0.9880210757255554,0,12|34|30|24|4,1
yadanzi/2dca6e66f66724e5ade976b8828d6f7a.jpeg,34,yadanzi,34,yadanzi,0.991152822971344,1,34|12|3|30|4,1
yadanzi/4e19d856ed11e2bd7d5516092a5ae304.jpg,34,yadanzi,34,yadanzi,0.9430758953094482,1,34|22|36|20|30,1
yadanzi/5edc89f9ead85ded59fd3c7b9e295a3d.jpg,34,yadanzi,34,yadanzi,0.9999724626541138,1,34|30|24|19|12,1
yadanzi/620fae4e6fe53d35035e54440e2756cc.jpeg,34,yadanzi,30,wuzhuyu,0.5941259264945984,0,30|12|34|23|22,1
yadanzi/7207e12358e0c3bddde8548bb104e9ca.jpg,34,yadanzi,34,yadanzi,0.9986476302146912,1,34|22|33|30|24,1
yadanzi/7b2815161492124d507dd05c11e9b452.jpeg,34,yadanzi,34,yadanzi,0.9659621119499207,1,34|12|24|19|30,1
yadanzi/84db18a85a8a3b9616f5519f03bf4222.jpg,34,yadanzi,34,yadanzi,0.9999366998672485,1,34|30|22|12|33,1
yadanzi/89e7a299096498df80180604e95ff7f1.jpeg,34,yadanzi,34,yadanzi,0.9858572483062744,1,34|12|30|22|33,1
yadanzi/917b4b61672ffb8c776a3edab6681ab7.jpeg,34,yadanzi,34,yadanzi,0.8994402885437012,1,34|30|11|5|19,1
yadanzi/9a0d6b2fdaca442897fb82e3b6e84be9.jpg,34,yadanzi,34,yadanzi,0.9881153106689453,1,34|30|23|20|28,1
yadanzi/9ef2c514fb64583cf0669a8b28121c82.jpg,34,yadanzi,34,yadanzi,0.9996080994606018,1,34|30|36|19|22,1
yadanzi/b9a0addbe979e9ac105a7a0a388dac58.jpg,34,yadanzi,34,yadanzi,0.6293919682502747,1,34|30|12|36|33,1
yadanzi/ba1cbd451ed6a57ee2714ecdb897a41e.jpeg,34,yadanzi,34,yadanzi,0.9985120892524719,1,34|24|33|4|17,1
yadanzi/dbe5c3179136b0018c442ed3fee7e211.jpeg,34,yadanzi,34,yadanzi,0.9952206015586853,1,34|30|12|24|23,1
yadanzi/e4c0ab15d7d021cb00ded850b3b515d8.jpeg,34,yadanzi,34,yadanzi,0.9972240924835205,1,34|23|19|30|22,1
yadanzi/ecefd3d01a3c4fba8c229f4fe51e1e4a.jpg,34,yadanzi,34,yadanzi,0.9999957084655762,1,34|22|30|27|24,1
yadanzi/f9b4c9194b47c51100c6f28bad1e4bf9.jpeg,34,yadanzi,34,yadanzi,0.9967515468597412,1,34|24|30|19|22,1
yadanzi/image282.jpeg,34,yadanzi,23,qianniuzi,0.61100172996521,0,23|11|18|22|3,0
yadanzi/image285.jpeg,34,yadanzi,21,naoyanghua,0.5524103045463562,0,21|4|34|24|5,1
yangjinhua/1.jpg,35,yangjinhua,35,yangjinhua,0.9339991807937622,1,35|4|11|15|10,1
yangjinhua/13.jpg,35,yangjinhua,35,yangjinhua,0.9882587194442749,1,35|11|5|31|14,1
yangjinhua/19e0877dc21c2057e3862b05d950ed3d.png,35,yangjinhua,35,yangjinhua,0.9999083280563354,1,35|11|10|4|21,1
yangjinhua/1ed7754e92599528f06120dd211b2c03.jpg,35,yangjinhua,16,langdu,0.6478073596954346,0,16|24|11|8|5,0
yangjinhua/2015828156359.jpg,35,yangjinhua,35,yangjinhua,0.9053634405136108,1,35|11|10|33|14,1
yangjinhua/8873173d4ccaeb8eb4b6a32ac3971d4a.jpg,35,yangjinhua,11,hongdaji,0.7893521785736084,0,11|35|21|4|14,1
yangjinhua/Yangjinhua_Hindu Datura Flower_Daturae Flos.jpg,35,yangjinhua,21,naoyanghua,0.6923702359199524,0,21|5|6|37|11,0
yangjinhua/images (1).jpg,35,yangjinhua,35,yangjinhua,0.996432900428772,1,35|11|6|21|31,1
yangjinhua/v2-e86e3ce98fa00d820d22b7c2d0482b83_r.jpg,35,yangjinhua,35,yangjinhua,0.9980247020721436,1,35|11|21|6|5,1
yingsuqiao/11.jpg,36,yingsuqiao,36,yingsuqiao,0.6767721176147461,1,36|1|9|3|5,1
yingsuqiao/3a5f56b71856a2b4e6058b10feb6550a.jpg,36,yingsuqiao,36,yingsuqiao,0.9991139769554138,1,36|1|38|17|27,1
yingsuqiao/43a27240886418d0de09981bbc090d33.jpeg,36,yingsuqiao,36,yingsuqiao,0.9999309778213501,1,36|7|0|9|8,1
yingsuqiao/5.jpg,36,yingsuqiao,0,badou,0.6273391842842102,0,0|22|8|1|9,0
yingsuqiao/7.jpg,36,yingsuqiao,36,yingsuqiao,0.9996411800384521,1,36|21|19|0|35,1
yingsuqiao/78f67090e554ac7c90b9e046c3dc8692.jpeg,36,yingsuqiao,36,yingsuqiao,0.9961121678352356,1,36|7|8|38|0,1
yingsuqiao/87684c688530957594d69adec4476035.jpeg,36,yingsuqiao,36,yingsuqiao,0.9802097082138062,1,36|26|37|32|25,1
yingsuqiao/b9a176972907f55597a7d32313343c38.jpeg,36,yingsuqiao,36,yingsuqiao,0.6356090307235718,1,36|7|9|38|19,1
yingsuqiao/bb6525f2241aca774a6c5783ab1cf155.jpg,36,yingsuqiao,36,yingsuqiao,0.9963856935501099,1,36|38|35|19|17,1
yingsuqiao/images (14).jpg,36,yingsuqiao,36,yingsuqiao,0.9891670942306519,1,36|10|0|30|37,1
yingsuqiao/images (18).jpg,36,yingsuqiao,36,yingsuqiao,0.9981574416160583,1,36|38|0|33|10,1
yingsuqiao/images (24).jpg,36,yingsuqiao,36,yingsuqiao,0.7365649342536926,1,36|11|20|38|7,1
yingsuqiao/images (26).jpg,36,yingsuqiao,36,yingsuqiao,0.9995354413986206,1,36|0|9|1|38,1
yingsuqiao/images (6).jpg,36,yingsuqiao,36,yingsuqiao,0.9770324230194092,1,36|7|26|9|19,1
yuanhua/0dab5199c0819cca9da4ea14aaff08c9.jpg,37,yuanhua,37,yuanhua,0.9944806098937988,1,37|21|10|13|19,1
yuanhua/1.jpg,37,yuanhua,37,yuanhua,0.9996172189712524,1,37|10|13|5|21,1
yuanhua/10.JPG,37,yuanhua,37,yuanhua,0.9777737855911255,1,37|36|0|25|35,1
yuanhua/1f6a0f52974e9299a0425b18655f4e3d.jpeg,37,yuanhua,37,yuanhua,0.9797945618629456,1,37|10|13|26|21,1
yuanhua/2b996233398a2871f34ee94858b305d6.jpeg,37,yuanhua,21,naoyanghua,0.7197116017341614,0,21|37|29|10|31,1
yuanhua/5035d44f1fadcfbc1a4cbae9fc2a93b1.jpg,37,yuanhua,10,heshi,0.8514354228973389,0,10|37|26|16|13,1
yuanhua/547a237cb2e9353a0ca31158b94a87d9.jpeg,37,yuanhua,37,yuanhua,0.9692866802215576,1,37|13|10|21|24,1
yuanhua/a71b2581bc74ff49eb55fe80faac2bbd.jpeg,37,yuanhua,10,heshi,0.7557963728904724,0,10|26|28|37|13,1
yuanhua/cbd7392c2dab134253315dc5544eb5b3.jpg,37,yuanhua,37,yuanhua,0.9996938705444336,1,37|13|10|21|4,1
yuanhua/images (13).jpg,37,yuanhua,37,yuanhua,0.9991293549537659,1,37|36|21|13|32,1
yuanhua/images (16).jpg,37,yuanhua,37,yuanhua,0.873803973197937,1,37|10|26|13|16,1
yuanhua/images (17).jpg,37,yuanhua,37,yuanhua,0.9996473789215088,1,37|11|5|13|10,1
yuanhua/images (2).jpg,37,yuanhua,37,yuanhua,0.994584858417511,1,37|10|13|11|33,1
yuanhua/images (27).jpg,37,yuanhua,37,yuanhua,0.9847601056098938,1,37|21|11|13|19,1
yuanhua/images (28).jpg,37,yuanhua,37,yuanhua,0.999859094619751,1,37|10|11|13|21,1
yuanhua/images (29).jpg,37,yuanhua,37,yuanhua,0.9999630451202393,1,37|11|36|21|10,1
yuanhua/v2-6b8b088736cfffd5caaf259474ee7404_r.jpg,37,yuanhua,5,caowu,0.999656081199646,0,5|23|31|11|21,0
zhuyazao/1904e08993d012def692c39a502f8883.jpg,38,zhuyazao,38,zhuyazao,0.9945650100708008,1,38|8|29|1|17,1
zhuyazao/8512c69ebc745c7ace035d99f3d604d6.jpeg,38,zhuyazao,21,naoyanghua,0.3539324700832367,0,21|35|14|32|30,0
zhuyazao/b7c4d6b3b5ed0427925460dda1a38713.jpg,38,zhuyazao,38,zhuyazao,0.9189397096633911,1,38|29|33|11|15,1
zhuyazao/d05c4fffd1856c4707c557a10c844b41.jpg,38,zhuyazao,38,zhuyazao,0.9997113347053528,1,38|2|33|36|29,1
zhuyazao/f1f11f6bd512a66b1e1f922bfb8acea0.jpeg,38,zhuyazao,15,kulianpi,0.7623725533485413,0,15|6|17|14|29,0
zhuyazao/image317.jpeg,38,zhuyazao,33,xianmao,0.3932495713233948,0,33|17|38|9|31,1
zhuyazao/image319.jpeg,38,zhuyazao,38,zhuyazao,0.9985645413398743,1,38|5|33|36|35,1
zhuyazao/image320.jpeg,38,zhuyazao,0,badou,0.6093208193778992,0,0|36|1|20|5,0
