relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
shanglu/e9ad87ba4ee47c0b0b7e7548f894a337.jpeg,25,shanglu,25,shanglu,0.9864320158958435,1,25|9|4|16|17,1
shanglu/images (2).jpg,25,shanglu,25,shanglu,0.9267256855964661,1,25|16|17|7|24,1
shanglu/images.jpg,25,shanglu,25,shanglu,0.9625703692436218,1,25|6|5|16|31,1
shanglu/v2-7bbfd9123bb9ad420de72524f1c92aa2_r.jpg,25,shanglu,25,shanglu,0.9874054789543152,1,25|16|9|4|10,1
shechuangzi/13896ece6b2aa003a335c3bb31cd31fd.jpg,26,shechuangzi,26,shechuangzi,0.9797407388687134,1,26|28|10|12|13,1
shechuangzi/193ce91952fb3a6a9c1eff63c16059dd.jpeg,26,shechuangzi,26,shechuangzi,0.9571911692619324,1,26|30|10|13|22,1
shechuangzi/2efef77711c96837afa5510441692940.jpeg,26,shechuangzi,26,shechuangzi,0.9949736595153809,1,26|37|4|10|13,1
shechuangzi/4c497cc579a2572d693fd0085857d497.jpg,26,shechuangzi,26,shechuangzi,0.9767835140228271,1,26|37|10|22|28,1
shechuangzi/67fa1ff4dfc03fdad9fe45c8ebe2fb5d.jpeg,26,shechuangzi,26,shechuangzi,0.9998076558113098,1,26|37|10|21|13,1
shechuangzi/a1961120d01d6d76f5a15f7b99d5ba6c.jpeg,26,shechuangzi,26,shechuangzi,0.90703284740448,1,26|10|30|13|28,1
shechuangzi/af74fb74ee02f0ca6ac383f838498a8c.jpeg,26,shechuangzi,37,yuanhua,0.4410940408706665,0,37|26|12|4|10,1
shechuangzi/bc55cc41813601d316b868841c8dbba9.jpeg,26,shechuangzi,26,shechuangzi,0.9718847274780273,1,26|37|13|28|23,1
shechuangzi/c608f996ce4c9e03a48b8bb34da355a9.jpg,26,shechuangzi,26,shechuangzi,0.9789783358573914,1,26|10|28|37|30,1
shechuangzi/c6803ac4e2d2d89a75e70c280d1710e3.jpeg,26,shechuangzi,10,heshi,0.518439769744873,0,10|26|30|13|28,1
shechuangzi/cdf8bfef131fcc8221eaea31d4e69ab9.jpg,26,shechuangzi,26,shechuangzi,0.9973824620246887,1,26|10|22|21|12,1
shechuangzi/e8fe75d896416f9a7bac17a61a2277c8.jpg,26,shechuangzi,26,shechuangzi,0.9991543292999268,1,26|10|4|37|13,1
shechuangzi/eb05c77b3067a82abb6ae7d8270a22a1.jpeg,26,shechuangzi,26,shechuangzi,0.9988921284675598,1,26|10|12|37|13,1
shechuangzi/ec8b3d7c9c5df96946db341a8a35f3b5.jpeg,26,shechuangzi,37,yuanhua,0.7271870970726013,0,37|26|4|12|21,1
shechuangzi/ed852f4639004b65dedadfe55f78d018.jpeg,26,shechuangzi,26,shechuangzi,0.9476600289344788,1,26|10|37|4|21,1
shechuangzi/image207.jpeg,26,shechuangzi,26,shechuangzi,0.9965858459472656,1,26|10|37|4|21,1
shechuangzi/image210.jpeg,26,shechuangzi,26,shechuangzi,0.7918786406517029,1,26|10|37|28|19,1
shechuangzi/image213.jpeg,26,shechuangzi,10,heshi,0.6404851675033569,0,10|26|28|36|25,1
shechuangzi/image222.jpeg,26,shechuangzi,22,qianjinzi,0.8943187594413757,0,22|26|10|23|0,1
shechuangzi/image225.jpeg,26,shechuangzi,26,shechuangzi,0.9830905199050903,1,26|10|37|4|9,1
tiannanxing/02c3cb16ce2811d2246969e24c53cb7c.jpeg,27,tiannanxing,27,tiannanxing,0.9921265840530396,1,27|7|1|18|24,1
tiannanxing/0c3edeff2f4ff64d2617b2e597cac9f5.jpg,27,tiannanxing,27,tiannanxing,0.8301212787628174,1,27|24|18|7|22,1
tiannanxing/10.JPG,27,tiannanxing,3,banxia,0.6201168894767761,0,3|18|27|0|1,1
tiannanxing/38f3736b43bea36301a0eab248e85cad.jpeg,27,tiannanxing,27,tiannanxing,0.9952191710472107,1,27|1|24|3|9,1
tiannanxing/4.jpg,27,tiannanxing,27,tiannanxing,0.9961601495742798,1,27|1|3|18|0,1
tiannanxing/7.jpg,27,tiannanxing,27,tiannanxing,0.5596833229064941,1,27|1|24|5|36,1
tiannanxing/70de52c3869e8514058fb2fb633281f9.jpeg,27,tiannanxing,27,tiannanxing,0.9948616623878479,1,27|3|18|24|1,1
tiannanxing/7a9cd4f2ad0cba7f0343e05b915e497e.jpeg,27,tiannanxing,27,tiannanxing,0.9921107888221741,1,27|3|24|1|18,1
tiannanxing/8.jpg,27,tiannanxing,27,tiannanxing,0.9960391521453857,1,27|24|8|18|1,1
tiannanxing/9dd47f40-0afa-4dad-962e-1b24706b8b93.jpg,27,tiannanxing,27,tiannanxing,0.9982181191444397,1,27|9|1|8|18,1
tiannanxing/9e105361d59f597ea3e36433bcecbf01.jpeg,27,tiannanxing,27,tiannanxing,0.9055267572402954,1,27|24|1|3|16,1
tiannanxing/a1a29b42c324af11bfba6e0e71dab76a.jpg,27,tiannanxing,27,tiannanxing,0.5211781859397888,1,27|3|24|30|0,1
tiannanxing/af4633e91e128b45fde981b6f945d5a1.png,27,tiannanxing,27,tiannanxing,0.9962465167045593,1,27|16|1|9|10,1
tiannanxing/d5a9bc7ca27476442378d7dfc38d61ab.jpeg,27,tiannanxing,27,tiannanxing,0.9944171905517578,1,27|24|1|18|22,1
tiannanxing/images (1).jpg,27,tiannanxing,3,banxia,0.7091267704963684,0,3|27|24|1|0,1
tiannanxing/images.jpg,27,tiannanxing,3,banxia,0.9098495244979858,0,3|27|24|1|18,1
tiannanxing/v2-a38fefca34194be1dac53b7b8b6d0c96_1440w.png,27,tiannanxing,27,tiannanxing,0.999595582485199,1,27|16|9|1|18,1
tianxianzi/0e7e7555e3b4b641120568f893e4c8e7.jpeg,28,tianxianzi,28,tianxianzi,0.9968354105949402,1,28|26|12|30|32,1
tianxianzi/10.jpg,28,tianxianzi,28,tianxianzi,0.9953193068504333,1,28|26|25|15|37,1
tianxianzi/13be8eb75fa821f93adfab00099c7065.jpeg,28,tianxianzi,28,tianxianzi,0.9974588751792908,1,28|32|12|26|23,1
tianxianzi/4.JPG,28,tianxianzi,28,tianxianzi,0.9968570470809937,1,28|26|36|10|25,1
tianxianzi/42e37c7d38cedf16f15b31b7f3b549ee.jpeg,28,tianxianzi,28,tianxianzi,0.9950364232063293,1,28|15|26|36|10,1
tianxianzi/53b037ee74c76b3c522fa03ea5be9ef6.jpeg,28,tianxianzi,28,tianxianzi,0.9976824522018433,1,28|26|32|10|23,1
tianxianzi/6.jpg,28,tianxianzi,28,tianxianzi,0.9847967624664307,1,28|36|26|25|15,1
tianxianzi/6d0f69c2a3936e1bb08bd357c60c415d.jpeg,28,tianxianzi,26,shechuangzi,0.935100793838501,0,26|28|30|10|37,1
tianxianzi/8cf80eaf21455131285af0003189b4cd.jpg,28,tianxianzi,28,tianxianzi,0.9865456819534302,1,28|26|22|30|36,1
tianxianzi/8ea1cdb644a24da4e5baf0b1b9060af6.jpg,28,tianxianzi,37,yuanhua,0.9560209512710571,0,37|10|26|13|21,0
tianxianzi/935fcbef4d655c45ea40579551fb20e7.jpg,28,tianxianzi,28,tianxianzi,0.9977231621742249,1,28|26|36|23|37,1
tujingpi/0.jpg,29,tujingpi,29,tujingpi,0.9992533326148987,1,29|31|15|10|6,1
tujingpi/0089eb6bea2a57a5c6dccbb5258442ed.png,29,tujingpi,4,beidougen,0.5351673364639282,0,4|29|31|21|35,1
tujingpi/0deed4a4a8887327e0a45a7309fd5d46.jpeg,29,tujingpi,29,tujingpi,0.9999175071716309,1,29|15|31|5|6,1
tujingpi/10.JPG,29,tujingpi,29,tujingpi,0.9982643723487854,1,29|16|5|25|7,1
tujingpi/19b1ad1738346da933d0c320e26390dc.jpg,29,tujingpi,29,tujingpi,0.9975778460502625,1,29|31|15|33|19,1
tujingpi/38b16ccb91f1743e61533c009d83732d.jpg,29,tujingpi,15,kulianpi,0.9390311241149902,0,15|29|6|31|4,1
tujingpi/427678aa6cd34f21e81fe5a221ba4e54.jpeg,29,tujingpi,29,tujingpi,0.5280001759529114,1,29|38|17|19|8,1
tujingpi/42fa0c0da0e4e1fe27d7505ee60ecdb8.jpg,29,tujingpi,31,xiangjiapi,0.6046141982078552,0,31|29|11|7|33,1
tujingpi/4fb080cd4167e91a4d8ad1b1f6bdf0fd.jpeg,29,tujingpi,29,tujingpi,0.954002857208252,1,29|31|6|4|25,1
tujingpi/56a09606d43899467ebcc859e89a59d9.jpeg,29,tujingpi,29,tujingpi,0.5423153638839722,1,29|33|31|25|15,1
tujingpi/6eb15f1e070c95efca4a3b2501d0a734.jpeg,29,tujingpi,31,xiangjiapi,0.8383182287216187,0,31|29|15|33|4,1
tujingpi/8a881155535fdf40095fa59a1c445a1f.jpg,29,tujingpi,29,tujingpi,0.9967689514160156,1,29|31|15|4|6,1
tujingpi/b8f634a3e3785676233bb4c1bba9fd61.jpeg,29,tujingpi,29,tujingpi,0.85429847240448,1,29|31|6|9|4,1
tujingpi/c01fd4566a7ccc5059aaea85691f5887.jpeg,29,tujingpi,29,tujingpi,0.9737275242805481,1,29|17|16|19|15,1
tujingpi/f0d864c1de71c9989c2db5e1b8bc8189.jpeg,29,tujingpi,29,tujingpi,0.9964906573295593,1,29|6|15|19|17,1
tujingpi/images (1).jpg,29,tujingpi,29,tujingpi,0.9956339001655579,1,29|31|4|24|7,1
tujingpi/images (3).jpg,29,tujingpi,6,changshan,0.7267596125602722,0,6|5|15|29|19,1
tujingpi/v2-bb83f72256319e47debbbaa40bbb2373_r.jpg,29,tujingpi,21,naoyanghua,0.8848781585693359,0,21|19|4|36|15,0
wuzhuyu/3d1ee821d3c7cab6950492368df6d44d.jpeg,30,wuzhuyu,30,wuzhuyu,0.7320775389671326,1,30|26|10|37|24,1
wuzhuyu/413d7390721dea9a2fb040a211322db2.jpg,30,wuzhuyu,30,wuzhuyu,0.9815322160720825,1,30|12|24|13|34,1
wuzhuyu/499f13ec18a2758effc9ba1a6a8c0bdb.jpeg,30,wuzhuyu,30,wuzhuyu,0.9809365272521973,1,30|12|26|28|22,1
wuzhuyu/4cc76de8ad2a5a3eee46307c95f9aa70.jpeg,30,wuzhuyu,30,wuzhuyu,0.9989607334136963,1,30|22|26|34|10,1
wuzhuyu/4d926ae19888cbd8495c4a4da0d3409f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9933741688728333,1,30|22|34|12|28,1
wuzhuyu/4eca36814b839e35f130b001ded2f479.jpeg,30,wuzhuyu,30,wuzhuyu,0.7920488715171814,1,30|15|28|13|12,1
wuzhuyu/73ae76b9b7974640c2d4c789fcad268f.jpeg,30,wuzhuyu,30,wuzhuyu,0.9954085946083069,1,30|13|34|28|12,1
wuzhuyu/822cc5903fbaa011c12ac21c42b63da1.jpg,30,wuzhuyu,30,wuzhuyu,0.94040447473526,1,30|24|12|7|10,1
wuzhuyu/85f83940a78ab206a5589c2c56258723.jpg,30,wuzhuyu,22,qianjinzi,0.5481264591217041,0,22|4|34|30|24,1
wuzhuyu/a66d3e080d8f2d3cf15ff0fca8119856.jpeg,30,wuzhuyu,30,wuzhuyu,0.9095813035964966,1,30|22|0|32|28,1
wuzhuyu/bcf8bbb6efbe3fd55d4e4c6fc499a706.jpeg,30,wuzhuyu,30,wuzhuyu,0.9999161958694458,1,30|12|34|24|7,1
wuzhuyu/bfb2d2163289bd2124bf622da364e2a0.jpeg,30,wuzhuyu,30,wuzhuyu,0.9914869070053101,1,30|24|7|34|12,1
wuzhuyu/c36ac940e8016ea8340eceee3bff0de6.jpeg,30,wuzhuyu,30,wuzhuyu,0.9978768825531006,1,30|12|24|13|22,1
wuzhuyu/c47e3092272d20c17da9e6b168055b48.jpeg,30,wuzhuyu,12,huajiao,0.887805700302124,0,12|30|19|28|26,1
wuzhuyu/d1e2294b086582af24fcb2dddef8bf7e.jpg,30,wuzhuyu,30,wuzhuyu,0.9988794922828674,1,30|34|12|22|0,1
wuzhuyu/e432ca8d77f016ff70bbc0f73fb2c33a.jpeg,30,wuzhuyu,30,wuzhuyu,0.7875709533691406,1,30|12|13|4|24,1
wuzhuyu/ecb94682c9b272b52e59097489340c22.jpeg,30,wuzhuyu,30,wuzhuyu,0.9910330176353455,1,30|12|34|28|22,1
wuzhuyu/image234.jpeg,30,wuzhuyu,30,wuzhuyu,0.9996675252914429,1,30|24|12|7|11,1
wuzhuyu/image245.jpeg,30,wuzhuyu,30,wuzhuyu,0.9894186854362488,1,30|34|28|23|24,1
wuzhuyu/image246.jpeg,30,wuzhuyu,30,wuzhuyu,0.9927070736885071,1,30|24|22|12|34,1
xiangjiapi/09eb6799bd1da72be755798fa7f99f86.jpeg,31,xiangjiapi,29,tujingpi,0.9936483502388,0,29|31|7|4|24,1
xiangjiapi/1d1ba27941d765507fccafeba643141a.jpeg,31,xiangjiapi,29,tujingpi,0.4649750888347626,0,29|6|11|31|19,1
xiangjiapi/2873266_20210321171321192060_0.jpg,31,xiangjiapi,31,xiangjiapi,0.9988586902618408,1,31|4|12|30|6,1
xiangjiapi/2918583_20230605104826875244_1.jpg,31,xiangjiapi,4,beidougen,0.5332764387130737,0,4|19|6|21|16,0
xiangjiapi/42fae0877cc3b7fea72c437df29cd2c5.jpeg,31,xiangjiapi,4,beidougen,0.5316359400749207,0,4|29|31|19|5,1
xiangjiapi/4bd3c85ac1b8c0c497f3c28e4e5dacc8.jpeg,31,xiangjiapi,29,tujingpi,0.9965636134147644,0,29|31|7|5|33,1
xiangjiapi/6a81d05dc147eeb866196942af0a55d6.jpg,31,xiangjiapi,19,mianmaguanzhong,0.5112742185592651,0,19|29|31|8|11,1
xiangjiapi/9.JPG,31,xiangjiapi,31,xiangjiapi,0.998621940612793,1,31|33|17|25|29,1
xiangjiapi/9cd72615a4549d8339c11f19195d37ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9995827078819275,1,31|33|29|4|17,1
xiangjiapi/9d7593fbfd06d5c896972566a56d75ba.jpeg,31,xiangjiapi,31,xiangjiapi,0.9975759387016296,1,31|4|10|33|25,1
xiangjiapi/a9b2ad9cb187b289f26ae655fedf96a0.jpeg,31,xiangjiapi,31,xiangjiapi,0.998658299446106,1,31|29|7|9|25,1
xiangjiapi/aceb4ba9110b8ef565026ac694ccada9.jpeg,31,xiangjiapi,31,xiangjiapi,0.7771535515785217,1,31|29|33|7|25,1
xiangjiapi/d72ffeb5397a6509c0fd1df6512dabe8.jpeg,31,xiangjiapi,31,xiangjiapi,0.9996941089630127,1,31|33|6|7|11,1
xiangsizi/30dd3b4bda78945a490583fa12c67346.jpg,32,xiangsizi,32,xiangsizi,0.9962678551673889,1,32|12|30|34|22,1
xiangsizi/864a6b77db26711bde2c5d9e94897f92.jpg,32,xiangsizi,32,xiangsizi,0.8412714600563049,1,32|27|18|3|2,1
xiangsizi/b5e4b32dc42aa48d0c512e8e83340677.jpeg,32,xiangsizi,32,xiangsizi,0.9992577433586121,1,32|15|12|18|17,1
xiangsizi/d939a165c43f8588fdbbace98c1b050c.jpg,32,xiangsizi,32,xiangsizi,0.996478259563446,1,32|12|15|0|21,1
xiangsizi/f02fcc973be1d2735222d2f1bb58c5f6.jpeg,32,xiangsizi,0,badou,0.409621924161911,0,0|37|12|32|10,1
xiangsizi/image250.jpeg,32,xiangsizi,32,xiangsizi,0.9986671209335327,1,32|0|12|18|21,1
xiangsizi/image255.jpeg,32,xiangsizi,32,xiangsizi,0.9854180812835693,1,32|2|21|27|8,1
xiangsizi/image259.jpeg,32,xiangsizi,32,xiangsizi,0.7854480743408203,1,32|30|0|3|12,1
xiangsizi/image264.jpeg,32,xiangsizi,12,huajiao,0.5360799431800842,0,12|28|11|26|10,0
xianmao/13.JPG,33,xianmao,33,xianmao,0.9993067979812622,1,33|31|11|29|5,1
xianmao/147-1G2111Z204.jpg,33,xianmao,31,xiangjiapi,0.640688955783844,0,31|33|11|5|38,1
xianmao/16.jpg,33,xianmao,33,xianmao,0.9991713762283325,1,33|31|5|17|38,1
xianmao/5.jpg,33,xianmao,33,xianmao,0.9988369345664978,1,33|31|22|30|7,1
xianmao/8f517cf9ccaeaaf5.jpg,33,xianmao,33,xianmao,0.9348762631416321,1,33|31|38|5|17,1
xianmao/images (13).jpg,33,xianmao,33,xianmao,0.9977013468742371,1,33|31|34|29|7,1
xianmao/images (17).jpg,33,xianmao,33,xianmao,0.9980553388595581,1,33|17|31|38|29,1
xianmao/images (2).jpg,33,xianmao,31,xiangjiapi,0.6283372640609741,0,31|38|33|11|17,1
xianmao/images (3).jpg,33,xianmao,33,xianmao,0.9540368914604187,1,33|31|4|7|29,1
xianmao/images (33).jpg,33,xianmao,33,xianmao,0.9958078861236572,1,33|11|38|31|19,1
xianmao/images (35).jpg,33,xianmao,33,xianmao,0.9956661462783813,1,33|31|30|29|4,1
xianmao/images (38).jpg,33,xianmao,33,xianmao,0.9985419511795044,1,33|31|11|4|37,1
xianmao/images (39).jpg,33,xianmao,33,xianmao,0.9921090006828308,1,33|31|4|38|9,1
xianmao/images (4).jpg,33,xianmao,33,xianmao,0.9995970129966736,1,33|11|31|4|38,1
xianmao/images (40).jpg,33,xianmao,33,xianmao,0.9997187256813049,1,33|31|29|4|38,1
xianmao/images (48).jpg,33,xianmao,33,xianmao,0.9998369216918945,1,33|31|11|30|37,1
xianmao/images (5).jpg,33,xianmao,11,hongdaji,0.8842524886131287,0,11|33|38|31|5,1
xianmao/images (8).jpg,33,xianmao,33,xianmao,0.8934086561203003,1,33|11|31|15|6,1
xianmao/xianmao3.jpg,33,xianmao,33,xianmao,0.9732660055160522,1,33|31|38|11|17,1
xianmao/下载.jpg,33,xianmao,31,xiangjiapi,0.5954960584640503,0,31|33|29|28|9,1
yadanzi/203805dde3d9ebc8a761ad8d055242ec.jpeg,34,yadanzi,34,yadanzi,0.9976916313171387,1,34|24|20|33|30,1
yadanzi/2bcf450b3e28994c24935f3033114260.jpeg,34,yadanzi,12,huajiao,0.9002733826637268,0,12|34|24|30|3,1
yadanzi/2dca6e66f66724e5ade976b8828d6f7a.jpeg,34,yadanzi,34,yadanzi,0.9987909197807312,1,34|23|12|8|3,1
yadanzi/4e19d856ed11e2bd7d5516092a5ae304.jpg,34,yadanzi,34,yadanzi,0.985470175743103,1,34|22|30|36|7,1
yadanzi/5edc89f9ead85ded59fd3c7b9e295a3d.jpg,34,yadanzi,34,yadanzi,0.9155622124671936,1,34|8|12|22|23,1
yadanzi/620fae4e6fe53d35035e54440e2756cc.jpeg,34,yadanzi,34,yadanzi,0.7389879822731018,1,34|12|30|23|22,1
yadanzi/7207e12358e0c3bddde8548bb104e9ca.jpg,34,yadanzi,34,yadanzi,0.9979785084724426,1,34|24|22|3|33,1
yadanzi/7b2815161492124d507dd05c11e9b452.jpeg,34,yadanzi,34,yadanzi,0.9185675978660583,1,34|8|22|12|3,1
yadanzi/84db18a85a8a3b9616f5519f03bf4222.jpg,34,yadanzi,34,yadanzi,0.9961735606193542,1,34|22|8|24|30,1
yadanzi/89e7a299096498df80180604e95ff7f1.jpeg,34,yadanzi,34,yadanzi,0.8399412035942078,1,34|24|12|3|30,1
yadanzi/917b4b61672ffb8c776a3edab6681ab7.jpeg,34,yadanzi,34,yadanzi,0.9613813757896423,1,34|30|19|23|36,1
yadanzi/9a0d6b2fdaca442897fb82e3b6e84be9.jpg,34,yadanzi,34,yadanzi,0.9968538880348206,1,34|36|11|24|23,1
yadanzi/9ef2c514fb64583cf0669a8b28121c82.jpg,34,yadanzi,34,yadanzi,0.9925565123558044,1,34|12|24|22|8,1
yadanzi/b9a0addbe979e9ac105a7a0a388dac58.jpg,34,yadanzi,34,yadanzi,0.971315860748291,1,34|24|12|36|8,1
yadanzi/ba1cbd451ed6a57ee2714ecdb897a41e.jpeg,34,yadanzi,34,yadanzi,0.994573175907135,1,34|3|17|8|24,1
yadanzi/dbe5c3179136b0018c442ed3fee7e211.jpeg,34,yadanzi,34,yadanzi,0.9783978462219238,1,34|12|30|3|24,1
yadanzi/e4c0ab15d7d021cb00ded850b3b515d8.jpeg,34,yadanzi,34,yadanzi,0.9989676475524902,1,34|22|23|30|33,1
yadanzi/ecefd3d01a3c4fba8c229f4fe51e1e4a.jpg,34,yadanzi,34,yadanzi,0.9999635219573975,1,34|8|23|24|11,1
yadanzi/f9b4c9194b47c51100c6f28bad1e4bf9.jpeg,34,yadanzi,34,yadanzi,0.989537239074707,1,34|8|17|22|12,1
yadanzi/image282.jpeg,34,yadanzi,22,qianjinzi,0.913568377494812,0,22|11|34|0|3,1
yadanzi/image285.jpeg,34,yadanzi,34,yadanzi,0.9836403727531433,1,34|4|24|36|30,1
yangjinhua/1.jpg,35,yangjinhua,35,yangjinhua,0.910489559173584,1,35|15|4|6|31,1
yangjinhua/13.jpg,35,yangjinhua,35,yangjinhua,0.9928930401802063,1,35|11|6|5|14,1
yangjinhua/19e0877dc21c2057e3862b05d950ed3d.png,35,yangjinhua,35,yangjinhua,0.9999464750289917,1,35|11|15|6|29,1
yangjinhua/1ed7754e92599528f06120dd211b2c03.jpg,35,yangjinhua,24,shancigu,0.7100900411605835,0,24|16|27|8|25,0
yangjinhua/2015828156359.jpg,35,yangjinhua,35,yangjinhua,0.9217647910118103,1,35|11|6|31|33,1
yangjinhua/8873173d4ccaeb8eb4b6a32ac3971d4a.jpg,35,yangjinhua,11,hongdaji,0.9598242044448853,0,11|35|21|37|29,1
yangjinhua/Yangjinhua_Hindu Datura Flower_Daturae Flos.jpg,35,yangjinhua,6,changshan,0.373346745967865,0,6|11|21|35|31,1
yangjinhua/images (1).jpg,35,yangjinhua,35,yangjinhua,0.9740886688232422,1,35|4|15|6|21,1
yangjinhua/v2-e86e3ce98fa00d820d22b7c2d0482b83_r.jpg,35,yangjinhua,35,yangjinhua,0.9999463558197021,1,35|11|21|6|36,1
yingsuqiao/11.jpg,36,yingsuqiao,1,baifuzi,0.6730159521102905,0,1|36|5|3|27,1
yingsuqiao/3a5f56b71856a2b4e6058b10feb6550a.jpg,36,yingsuqiao,36,yingsuqiao,0.9896613359451294,1,36|18|1|17|25,1
yingsuqiao/43a27240886418d0de09981bbc090d33.jpeg,36,yingsuqiao,36,yingsuqiao,0.9999990463256836,1,36|7|25|8|1,1
yingsuqiao/5.jpg,36,yingsuqiao,36,yingsuqiao,0.39087992906570435,1,36|27|1|0|22,1
yingsuqiao/7.jpg,36,yingsuqiao,36,yingsuqiao,0.9894360303878784,1,36|1|21|17|35,1
yingsuqiao/78f67090e554ac7c90b9e046c3dc8692.jpeg,36,yingsuqiao,36,yingsuqiao,0.9995025396347046,1,36|7|18|0|8,1
yingsuqiao/87684c688530957594d69adec4476035.jpeg,36,yingsuqiao,36,yingsuqiao,0.9992338418960571,1,36|10|26|25|1,1
yingsuqiao/b9a176972907f55597a7d32313343c38.jpeg,36,yingsuqiao,36,yingsuqiao,0.9942533373832703,1,36|7|25|11|0,1
yingsuqiao/bb6525f2241aca774a6c5783ab1cf155.jpg,36,yingsuqiao,36,yingsuqiao,0.9994144439697266,1,36|25|4|17|10,1
yingsuqiao/images (14).jpg,36,yingsuqiao,36,yingsuqiao,0.8505228161811829,1,36|10|37|9|0,1
yingsuqiao/images (18).jpg,36,yingsuqiao,36,yingsuqiao,0.9811215400695801,1,36|15|28|5|29,1
yingsuqiao/images (24).jpg,36,yingsuqiao,36,yingsuqiao,0.7531232237815857,1,36|11|10|20|19,1
yingsuqiao/images (26).jpg,36,yingsuqiao,36,yingsuqiao,0.9999951124191284,1,36|0|1|18|33,1
yingsuqiao/images (6).jpg,36,yingsuqiao,7,chonglou,0.4444984197616577,0,7|36|26|25|4,1
yuanhua/0dab5199c0819cca9da4ea14aaff08c9.jpg,37,yuanhua,37,yuanhua,0.9986825585365295,1,37|10|13|21|26,1
yuanhua/1.jpg,37,yuanhua,37,yuanhua,0.9835145473480225,1,37|10|26|21|30,1
yuanhua/10.JPG,37,yuanhua,37,yuanhua,0.9997085928916931,1,37|0|13|35|32,1
yuanhua/1f6a0f52974e9299a0425b18655f4e3d.jpeg,37,yuanhua,37,yuanhua,0.9983099699020386,1,37|10|13|11|26,1
yuanhua/2b996233398a2871f34ee94858b305d6.jpeg,37,yuanhua,21,naoyanghua,0.9802051186561584,0,21|10|37|13|19,1
yuanhua/5035d44f1fadcfbc1a4cbae9fc2a93b1.jpg,37,yuanhua,10,heshi,0.8102620840072632,0,10|37|0|16|20,1
yuanhua/547a237cb2e9353a0ca31158b94a87d9.jpeg,37,yuanhua,37,yuanhua,0.9328562617301941,1,37|13|5|21|11,1
yuanhua/a71b2581bc74ff49eb55fe80faac2bbd.jpeg,37,yuanhua,10,heshi,0.7123680710792542,0,10|20|26|13|22,0
yuanhua/cbd7392c2dab134253315dc5544eb5b3.jpg,37,yuanhua,37,yuanhua,0.9918609261512756,1,37|21|10|13|5,1
yuanhua/images (13).jpg,37,yuanhua,37,yuanhua,0.999017596244812,1,37|23|35|32|26,1
yuanhua/images (16).jpg,37,yuanhua,37,yuanhua,0.8733229041099548,1,37|10|9|26|16,1
yuanhua/images (17).jpg,37,yuanhua,37,yuanhua,0.9993341565132141,1,37|10|11|26|21,1
yuanhua/images (2).jpg,37,yuanhua,37,yuanhua,0.9879546165466309,1,37|10|13|11|26,1
yuanhua/images (27).jpg,37,yuanhua,37,yuanhua,0.9987319111824036,1,37|26|10|11|21,1
yuanhua/images (28).jpg,37,yuanhua,37,yuanhua,0.9995868802070618,1,37|11|31|13|5,1
yuanhua/images (29).jpg,37,yuanhua,37,yuanhua,0.9981858134269714,1,37|11|31|33|10,1
yuanhua/v2-6b8b088736cfffd5caaf259474ee7404_r.jpg,37,yuanhua,5,caowu,0.818515956401825,0,5|11|29|25|31,0
zhuyazao/1904e08993d012def692c39a502f8883.jpg,38,zhuyazao,38,zhuyazao,0.989626407623291,1,38|8|2|0|17,1
zhuyazao/8512c69ebc745c7ace035d99f3d604d6.jpeg,38,zhuyazao,35,yangjinhua,0.5004217624664307,0,35|15|21|4|36,0
zhuyazao/b7c4d6b3b5ed0427925460dda1a38713.jpg,38,zhuyazao,38,zhuyazao,0.9990397095680237,1,38|29|33|11|31,1
zhuyazao/d05c4fffd1856c4707c557a10c844b41.jpg,38,zhuyazao,38,zhuyazao,0.9999144077301025,1,38|29|17|15|33,1
zhuyazao/f1f11f6bd512a66b1e1f922bfb8acea0.jpeg,38,zhuyazao,14,jiulixiang,0.355439692735672,0,14|6|15|16|4,0
zhuyazao/image317.jpeg,38,zhuyazao,38,zhuyazao,0.5548565983772278,1,38|4|17|9|33,1
zhuyazao/image319.jpeg,38,zhuyazao,38,zhuyazao,0.99637371301651,1,38|5|17|33|7,1
zhuyazao/image320.jpeg,38,zhuyazao,0,badou,0.5678141713142395,0,0|36|38|23|5,1
